minute,open,high,low,close,volume
2014-07-02 19:59:00+00:00,54259809,54262718,54259621,54261169,128248
2014-07-02 20:00:00+00:00,54259812,54263314,54256954,54260134,128247
2014-07-03 13:31:00+00:00,54259815,54264204,54254749,54259476,128246
2014-07-03 13:32:00+00:00,54259817,54261903,54254620,54258261,128245
2014-07-03 13:33:00+00:00,54259818,54262507,54259745,54261126,128244
2014-07-03 13:34:00+00:00,54259818,54269010,54253533,54261271,128244
2014-07-03 13:35:00+00:00,54259818,54267585,54252319,54259952,128243
2014-07-03 13:36:00+00:00,54259819,54262016,54251039,54256527,128242
2014-07-03 13:37:00+00:00,54259823,54267237,54256533,54261885,128242
2014-07-03 13:38:00+00:00,54259823,54264501,54257290,54260895,128241
2014-07-03 13:39:00+00:00,54259823,54263133,54257499,54260316,128240
2014-07-03 13:40:00+00:00,54259826,54260495,54253444,54256969,128242
2014-07-03 13:41:00+00:00,54259830,54263031,54259208,54261119,128243
2014-07-03 13:42:00+00:00,54259833,54262132,54257769,54259950,128242
2014-07-03 13:43:00+00:00,54259834,54261556,54259337,54260446,128244
2014-07-03 13:44:00+00:00,54259835,54269376,54254877,54262126,128244
2014-07-03 13:45:00+00:00,54259839,54266488,54256300,54261394,128245
2014-07-03 13:46:00+00:00,54259843,54267242,54255286,54261264,128247
2014-07-03 13:47:00+00:00,54259845,54266689,54259711,54263200,128246
2014-07-03 13:48:00+00:00,54259847,54261018,54255303,54258160,128247
2014-07-03 13:49:00+00:00,54259850,54262350,54256289,54259319,128247
2014-07-03 13:50:00+00:00,54259853,54263933,54250406,54257169,128249
2014-07-03 13:51:00+00:00,54259855,54262144,54250894,54256519,128248
2014-07-03 13:52:00+00:00,54259858,54260506,54250877,54255691,128249
2014-07-03 13:53:00+00:00,54259861,54266085,54258446,54262265,128249
2014-07-03 13:54:00+00:00,54259861,54263084,54255988,54259536,128249
2014-07-03 13:55:00+00:00,54259861,54261191,54256064,54258627,128251
2014-07-03 13:56:00+00:00,54259865,54266409,54254888,54260648,128250
2014-07-03 13:57:00+00:00,54259868,54262741,54257261,54260001,128250
2014-07-03 13:58:00+00:00,54259869,54261510,54255237,54258373,128251
2014-07-03 13:59:00+00:00,54259872,54266357,54256177,54261267,128252
2014-07-03 14:00:00+00:00,54259875,54266909,54252013,54259461,128254
2014-07-03 14:01:00+00:00,54259877,54266472,54252909,54259690,128253
2014-07-03 14:02:00+00:00,54259880,54260736,54259039,54259887,128252
2014-07-03 14:03:00+00:00,54259880,54263776,54257763,54260769,128253
2014-07-03 14:04:00+00:00,54259884,54262045,54257266,54259655,128254
2014-07-03 14:05:00+00:00,54259884,54267440,54257816,54262628,128256
2014-07-03 14:06:00+00:00,54259887,54260272,54257347,54258809,128257
2014-07-03 14:07:00+00:00,54259888,54263696,54256183,54259939,128257
2014-07-03 14:08:00+00:00,54259892,54261228,54255603,54258415,128258
2014-07-03 14:09:00+00:00,54259895,54269842,54250200,54260021,128258
2014-07-03 14:10:00+00:00,54259897,54260019,54255338,54257678,128259
2014-07-03 14:11:00+00:00,54259898,54267829,54253457,54260643,128259
2014-07-03 14:12:00+00:00,54259901,54267321,54259214,54263267,128258
2014-07-03 14:13:00+00:00,54259901,54263888,54252055,54257971,128257
2014-07-03 14:14:00+00:00,54259905,54264642,54252535,54258588,128257
2014-07-03 14:15:00+00:00,54259908,54261799,54256225,54259012,128259
2014-07-03 14:16:00+00:00,54259908,54264760,54257465,54261112,128258
2014-07-03 14:17:00+00:00,54259911,54266984,54252532,54259758,128257
2014-07-03 14:18:00+00:00,54259915,54264013,54256477,54260245,128259
2014-07-03 14:19:00+00:00,54259919,54268506,54257636,54263071,128259
2014-07-03 14:20:00+00:00,54259920,54266749,54252173,54259461,128258
2014-07-03 14:21:00+00:00,54259923,54268746,54257515,54263130,128258
2014-07-03 14:22:00+00:00,54259923,54263065,54251955,54257510,128259
2014-07-03 14:23:00+00:00,54259926,54263140,54251671,54257405,128260
2014-07-03 14:24:00+00:00,54259927,54269172,54259637,54264404,128260
2014-07-03 14:25:00+00:00,54259931,54262913,54251661,54257287,128261
2014-07-03 14:26:00+00:00,54259935,54262418,54250847,54256632,128263
2014-07-03 14:27:00+00:00,54259937,54265088,54258883,54261985,128263
2014-07-03 14:28:00+00:00,54259939,54264110,54257372,54260741,128265
2014-07-03 14:29:00+00:00,54259941,54266298,54256946,54261622,128265
2014-07-03 14:30:00+00:00,54259941,54264832,54250281,54257556,128264
2014-07-03 14:31:00+00:00,54259943,54265762,54257302,54261532,128266
2014-07-03 14:32:00+00:00,54259947,54268600,54256688,54262644,128266
2014-07-03 14:33:00+00:00,54259950,54263254,54257168,54260211,128265
2014-07-03 14:34:00+00:00,54259951,54268411,54252665,54260538,128266
2014-07-03 14:35:00+00:00,54259955,54260149,54257432,54258790,128268
2014-07-03 14:36:00+00:00,54259955,54263826,54258124,54260975,128268
2014-07-03 14:37:00+00:00,54259957,54265252,54255300,54260276,128270
2014-07-03 14:38:00+00:00,54259959,54268352,54256349,54262350,128271
2014-07-03 14:39:00+00:00,54259960,54263680,54255858,54259769,128270
2014-07-03 14:40:00+00:00,54259961,54266865,54259435,54263150,128270
2014-07-03 14:41:00+00:00,54259962,54269449,54252531,54260990,128269
2014-07-03 14:42:00+00:00,54259965,54269331,54256465,54262898,128270
2014-07-03 14:43:00+00:00,54259969,54267818,54250642,54259230,128272
2014-07-03 14:44:00+00:00,54259972,54263810,54257485,54260647,128273
2014-07-03 14:45:00+00:00,54259974,54268144,54258553,54263348,128273
2014-07-03 14:46:00+00:00,54259977,54266426,54252752,54259589,128272
2014-07-03 14:47:00+00:00,54259977,54263191,54254465,54258828,128273
2014-07-03 14:48:00+00:00,54259981,54263916,54259601,54261758,128274
2014-07-03 14:49:00+00:00,54259985,54267676,54254124,54260900,128274
2014-07-03 14:50:00+00:00,54259987,54267381,54257291,54262336,128273
2014-07-03 14:51:00+00:00,54259988,54269551,54259679,54264615,128275
2014-07-03 14:52:00+00:00,54259991,54260977,54252659,54256818,128274
2014-07-03 14:53:00+00:00,54259991,54269840,54251796,54260818,128276
2014-07-03 14:54:00+00:00,54259993,54264564,54250470,54257517,128275
2014-07-03 14:55:00+00:00,54259995,54266029,54253711,54259870,128277
2014-07-03 14:56:00+00:00,54259998,54269385,54256308,54262846,128278
2014-07-03 14:57:00+00:00,54260000,54269902,54258156,54264029,128277
2014-07-03 14:58:00+00:00,54260001,54262987,54254091,54258539,128276
2014-07-03 14:59:00+00:00,54260002,54268015,54257483,54262749,128277
2014-07-03 15:00:00+00:00,54260002,54267956,54255744,54261850,128279
2014-07-03 15:01:00+00:00,54260002,54264255,54259626,54261940,128280
2014-07-03 15:02:00+00:00,54260003,54268374,54255434,54261904,128282
2014-07-03 15:03:00+00:00,54260004,54266709,54257099,54261904,128281
2014-07-03 15:04:00+00:00,54260007,54266016,54257425,54261720,128280
2014-07-03 15:05:00+00:00,54260011,54264328,54250706,54257517,128280
2014-07-03 15:06:00+00:00,54260012,54266555,54259151,54262853,128281
2014-07-03 15:07:00+00:00,54260016,54268048,54252518,54260283,128280
2014-07-03 15:08:00+00:00,54260018,54265329,54255084,54260206,128281
2014-07-03 15:09:00+00:00,54260018,54267069,54259657,54263363,128281
2014-07-03 15:10:00+00:00,54260021,54269923,54251850,54260886,128281
2014-07-03 15:11:00+00:00,54260021,54267681,54256540,54262110,128283
2014-07-03 15:12:00+00:00,54260023,54261480,54252648,54257064,128285
2014-07-03 15:13:00+00:00,54260026,54269066,54252005,54260535,128286
2014-07-03 15:14:00+00:00,54260028,54261024,54255217,54258120,128285
2014-07-03 15:15:00+00:00,54260029,54265490,54254585,54260037,128286
2014-07-03 15:16:00+00:00,54260031,54264419,54251191,54257805,128286
2014-07-03 15:17:00+00:00,54260031,54265202,54253233,54259217,128287
2014-07-03 15:18:00+00:00,54260035,54263910,54257056,54260483,128289
2014-07-03 15:19:00+00:00,54260035,54269881,54258021,54263951,128290
2014-07-03 15:20:00+00:00,54260035,54266539,54253794,54260166,128290
2014-07-03 15:21:00+00:00,54260036,54261335,54259781,54260558,128292
2014-07-03 15:22:00+00:00,54260039,54264925,54250678,54257801,128292
2014-07-03 15:23:00+00:00,54260042,54260671,54250610,54255640,128293
2014-07-03 15:24:00+00:00,54260042,54263988,54256287,54260137,128294
2014-07-03 15:25:00+00:00,54260042,54261684,54251081,54256382,128294
2014-07-03 15:26:00+00:00,54260044,54268352,54250294,54259323,128293
2014-07-03 15:27:00+00:00,54260047,54266446,54259261,54262853,128295
2014-07-03 15:28:00+00:00,54260050,54266622,54253528,54260075,128295
2014-07-03 15:29:00+00:00,54260051,54266480,54251990,54259235,128297
2014-07-03 15:30:00+00:00,54260055,54265819,54255184,54260501,128298
2014-07-03 15:31:00+00:00,54260057,54267288,54256367,54261827,128297
2014-07-03 15:32:00+00:00,54260059,54264972,54252377,54258674,128296
2014-07-03 15:33:00+00:00,54260059,54267660,54255996,54261828,128295
2014-07-03 15:34:00+00:00,54260061,54261847,54259680,54260763,128295
2014-07-03 15:35:00+00:00,54260065,54264164,54259257,54261710,128294
2014-07-03 15:36:00+00:00,54260066,54268788,54259820,54264304,128294
2014-07-03 15:37:00+00:00,54260069,54267893,54253923,54260908,128295
2014-07-03 15:38:00+00:00,54260071,54264642,54256273,54260457,128297
2014-07-03 15:39:00+00:00,54260071,54268620,54255737,54262178,128296
2014-07-03 15:40:00+00:00,54260075,54266515,54253805,54260160,128298
2014-07-03 15:41:00+00:00,54260076,54267502,54253730,54260616,128300
2014-07-03 15:42:00+00:00,54260076,54269272,54252109,54260690,128301
2014-07-03 15:43:00+00:00,54260078,54260275,54254172,54257223,128303
2014-07-03 15:44:00+00:00,54260079,54264743,54258810,54261776,128305
2014-07-03 15:45:00+00:00,54260081,54262395,54255020,54258707,128306
2014-07-03 15:46:00+00:00,54260085,54264524,54253224,54258874,128308
2014-07-03 15:47:00+00:00,54260085,54266728,54258394,54262561,128310
2014-07-03 15:48:00+00:00,54260087,54265249,54255714,54260481,128309
2014-07-03 15:49:00+00:00,54260091,54262564,54255106,54258835,128308
2014-07-03 15:50:00+00:00,54260092,54269694,54259066,54264380,128307
2014-07-03 15:51:00+00:00,54260095,54265215,54260050,54262632,128307
2014-07-03 15:52:00+00:00,54260099,54264114,54252677,54258395,128308
2014-07-03 15:53:00+00:00,54260100,54261900,54256849,54259374,128307
2014-07-03 15:54:00+00:00,54260100,54267613,54254783,54261198,128306
2014-07-03 15:55:00+00:00,54260104,54267746,54253015,54260380,128307
2014-07-03 15:56:00+00:00,54260106,54264739,54259195,54261967,128306
2014-07-03 15:57:00+00:00,54260110,54267282,54259075,54263178,128305
2014-07-03 15:58:00+00:00,54260111,54262648,54259790,54261219,128304
2014-07-03 15:59:00+00:00,54260114,54266174,54254810,54260492,128303
2014-07-03 16:00:00+00:00,54260118,54261255,54250399,54255827,128304
2014-07-03 16:01:00+00:00,54260122,54261190,54259200,54260195,128304
2014-07-03 16:02:00+00:00,54260122,54266687,54259282,54262984,128304
2014-07-03 16:03:00+00:00,54260124,54263018,54257151,54260084,128305
2014-07-03 16:04:00+00:00,54260127,54265949,54255807,54260878,128305
2014-07-03 16:05:00+00:00,54260129,54267056,54252468,54259762,128307
2014-07-03 16:06:00+00:00,54260130,54268949,54255229,54262089,128309
2014-07-03 16:07:00+00:00,54260134,54264734,54256273,54260503,128311
2014-07-03 16:08:00+00:00,54260138,54270035,54255461,54262748,128311
2014-07-03 16:09:00+00:00,54260139,54261840,54255615,54258727,128312
2014-07-03 16:10:00+00:00,54260139,54268094,54254879,54261486,128313
2014-07-03 16:11:00+00:00,54260141,54261513,54259829,54260671,128314
2014-07-03 16:12:00+00:00,54260143,54261892,54255281,54258586,128313
2014-07-03 16:13:00+00:00,54260143,54267317,54253381,54260349,128315
2014-07-03 16:14:00+00:00,54260147,54269003,54250973,54259988,128314
2014-07-03 16:15:00+00:00,54260150,54264776,54253500,54259138,128316
2014-07-03 16:16:00+00:00,54260154,54261828,54254030,54257929,128317
2014-07-03 16:17:00+00:00,54260158,54268830,54258624,54263727,128319
2014-07-03 16:18:00+00:00,54260161,54268491,54251477,54259984,128320
2014-07-03 16:19:00+00:00,54260163,54265914,54259639,54262776,128322
2014-07-03 16:20:00+00:00,54260167,54261419,54254196,54257807,128321
2014-07-03 16:21:00+00:00,54260168,54264442,54253744,54259093,128323
2014-07-03 16:22:00+00:00,54260172,54269032,54259526,54264279,128325
2014-07-03 16:23:00+00:00,54260172,54260493,54250333,54255413,128326
2014-07-03 16:24:00+00:00,54260175,54268844,54258728,54263786,128326
2014-07-03 16:25:00+00:00,54260175,54267563,54255818,54261690,128326
2014-07-03 16:26:00+00:00,54260179,54265498,54259375,54262436,128325
2014-07-03 16:27:00+00:00,54260179,54267687,54253699,54260693,128327
2014-07-03 16:28:00+00:00,54260179,54264807,54253122,54258964,128326
2014-07-03 16:29:00+00:00,54260180,54263596,54259221,54261408,128327
2014-07-03 16:30:00+00:00,54260180,54261573,54254854,54258213,128326
2014-07-03 16:31:00+00:00,54260184,54264446,54256111,54260278,128327
2014-07-03 16:32:00+00:00,54260186,54261875,54257956,54259915,128328
2014-07-03 16:33:00+00:00,54260186,54260871,54254290,54257580,128328
2014-07-03 16:34:00+00:00,54260190,54268662,54250280,54259471,128329
2014-07-03 16:35:00+00:00,54260190,54266125,54259931,54263028,128330
2014-07-03 16:36:00+00:00,54260193,54270109,54259459,54264784,128329
2014-07-03 16:37:00+00:00,54260193,54261865,54251715,54256790,128328
2014-07-03 16:38:00+00:00,54260195,54268100,54255675,54261887,128328
2014-07-03 16:39:00+00:00,54260196,54263732,54252963,54258347,128327
2014-07-03 16:40:00+00:00,54260196,54262953,54257419,54260186,128326
2014-07-03 16:41:00+00:00,54260198,54265975,54260128,54263051,128327
2014-07-03 16:42:00+00:00,54260198,54260702,54256655,54258678,128327
2014-07-03 16:43:00+00:00,54260201,54261213,54250895,54256054,128327
2014-07-03 16:44:00+00:00,54260203,54265439,54255818,54260628,128329
2014-07-03 16:45:00+00:00,54260207,54264520,54256007,54260263,128331
2014-07-03 16:46:00+00:00,54260208,54268972,54251514,54260243,128331
2014-07-03 16:47:00+00:00,54260210,54269605,54258654,54264129,128333
2014-07-03 16:48:00+00:00,54260214,54269320,54259315,54264317,128332
2014-07-03 16:49:00+00:00,54260218,54265626,54253715,54259670,128333
2014-07-03 16:50:00+00:00,54260222,54261929,54258079,54260004,128333
2014-07-03 16:51:00+00:00,54260225,54267534,54259568,54263551,128333
2014-07-03 16:52:00+00:00,54260225,54266535,54260072,54263303,128333
2014-07-03 16:53:00+00:00,54260228,54263020,54259586,54261303,128333
2014-07-03 16:54:00+00:00,54260231,54269891,54251835,54260863,128333
2014-07-03 16:55:00+00:00,54260231,54264801,54255513,54260157,128332
2014-07-03 16:56:00+00:00,54260234,54268699,54258577,54263638,128331
2014-07-03 16:57:00+00:00,54260236,54261177,54257477,54259327,128332
2014-07-03 16:58:00+00:00,54260236,54265057,54259747,54262402,128331
2014-07-03 16:59:00+00:00,54260239,54260835,54256004,54258419,128330
2014-07-03 17:00:00+00:00,54260240,54262080,54257082,54259581,128329
2014-07-03 17:01:00+00:00,0,0,0,0,0
2014-07-03 17:02:00+00:00,0,0,0,0,0
2014-07-03 17:03:00+00:00,0,0,0,0,0
2014-07-03 17:04:00+00:00,0,0,0,0,0
2014-07-03 17:05:00+00:00,0,0,0,0,0
2014-07-03 17:06:00+00:00,0,0,0,0,0
2014-07-03 17:07:00+00:00,0,0,0,0,0
2014-07-03 17:08:00+00:00,0,0,0,0,0
2014-07-03 17:09:00+00:00,0,0,0,0,0
2014-07-03 17:10:00+00:00,0,0,0,0,0
2014-07-03 17:11:00+00:00,0,0,0,0,0
2014-07-03 17:12:00+00:00,0,0,0,0,0
2014-07-03 17:13:00+00:00,0,0,0,0,0
2014-07-03 17:14:00+00:00,0,0,0,0,0
2014-07-03 17:15:00+00:00,0,0,0,0,0
2014-07-03 17:16:00+00:00,0,0,0,0,0
2014-07-03 17:17:00+00:00,0,0,0,0,0
2014-07-03 17:18:00+00:00,0,0,0,0,0
2014-07-03 17:19:00+00:00,0,0,0,0,0
2014-07-03 17:20:00+00:00,0,0,0,0,0
2014-07-03 17:21:00+00:00,0,0,0,0,0
2014-07-03 17:22:00+00:00,0,0,0,0,0
2014-07-03 17:23:00+00:00,0,0,0,0,0
2014-07-03 17:24:00+00:00,0,0,0,0,0
2014-07-03 17:25:00+00:00,0,0,0,0,0
2014-07-03 17:26:00+00:00,0,0,0,0,0
2014-07-03 17:27:00+00:00,0,0,0,0,0
2014-07-03 17:28:00+00:00,0,0,0,0,0
2014-07-03 17:29:00+00:00,0,0,0,0,0
2014-07-03 17:30:00+00:00,0,0,0,0,0
2014-07-03 17:31:00+00:00,0,0,0,0,0
2014-07-03 17:32:00+00:00,0,0,0,0,0
2014-07-03 17:33:00+00:00,0,0,0,0,0
2014-07-03 17:34:00+00:00,0,0,0,0,0
2014-07-03 17:35:00+00:00,0,0,0,0,0
2014-07-03 17:36:00+00:00,0,0,0,0,0
2014-07-03 17:37:00+00:00,0,0,0,0,0
2014-07-03 17:38:00+00:00,0,0,0,0,0
2014-07-03 17:39:00+00:00,0,0,0,0,0
2014-07-03 17:40:00+00:00,0,0,0,0,0
2014-07-03 17:41:00+00:00,0,0,0,0,0
2014-07-03 17:42:00+00:00,0,0,0,0,0
2014-07-03 17:43:00+00:00,0,0,0,0,0
2014-07-03 17:44:00+00:00,0,0,0,0,0
2014-07-03 17:45:00+00:00,0,0,0,0,0
2014-07-03 17:46:00+00:00,0,0,0,0,0
2014-07-03 17:47:00+00:00,0,0,0,0,0
2014-07-03 17:48:00+00:00,0,0,0,0,0
2014-07-03 17:49:00+00:00,0,0,0,0,0
2014-07-03 17:50:00+00:00,0,0,0,0,0
2014-07-03 17:51:00+00:00,0,0,0,0,0
2014-07-03 17:52:00+00:00,0,0,0,0,0
2014-07-03 17:53:00+00:00,0,0,0,0,0
2014-07-03 17:54:00+00:00,0,0,0,0,0
2014-07-03 17:55:00+00:00,0,0,0,0,0
2014-07-03 17:56:00+00:00,0,0,0,0,0
2014-07-03 17:57:00+00:00,0,0,0,0,0
2014-07-03 17:58:00+00:00,0,0,0,0,0
2014-07-03 17:59:00+00:00,0,0,0,0,0
2014-07-03 18:00:00+00:00,0,0,0,0,0
2014-07-03 18:01:00+00:00,0,0,0,0,0
2014-07-03 18:02:00+00:00,0,0,0,0,0
2014-07-03 18:03:00+00:00,0,0,0,0,0
2014-07-03 18:04:00+00:00,0,0,0,0,0
2014-07-03 18:05:00+00:00,0,0,0,0,0
2014-07-03 18:06:00+00:00,0,0,0,0,0
2014-07-03 18:07:00+00:00,0,0,0,0,0
2014-07-03 18:08:00+00:00,0,0,0,0,0
2014-07-03 18:09:00+00:00,0,0,0,0,0
2014-07-03 18:10:00+00:00,0,0,0,0,0
2014-07-03 18:11:00+00:00,0,0,0,0,0
2014-07-03 18:12:00+00:00,0,0,0,0,0
2014-07-03 18:13:00+00:00,0,0,0,0,0
2014-07-03 18:14:00+00:00,0,0,0,0,0
2014-07-03 18:15:00+00:00,0,0,0,0,0
2014-07-03 18:16:00+00:00,0,0,0,0,0
2014-07-03 18:17:00+00:00,0,0,0,0,0
2014-07-03 18:18:00+00:00,0,0,0,0,0
2014-07-03 18:19:00+00:00,0,0,0,0,0
2014-07-03 18:20:00+00:00,0,0,0,0,0
2014-07-03 18:21:00+00:00,0,0,0,0,0
2014-07-03 18:22:00+00:00,0,0,0,0,0
2014-07-03 18:23:00+00:00,0,0,0,0,0
2014-07-03 18:24:00+00:00,0,0,0,0,0
2014-07-03 18:25:00+00:00,0,0,0,0,0
2014-07-03 18:26:00+00:00,0,0,0,0,0
2014-07-03 18:27:00+00:00,0,0,0,0,0
2014-07-03 18:28:00+00:00,0,0,0,0,0
2014-07-03 18:29:00+00:00,0,0,0,0,0
2014-07-03 18:30:00+00:00,0,0,0,0,0
2014-07-03 18:31:00+00:00,0,0,0,0,0
2014-07-03 18:32:00+00:00,0,0,0,0,0
2014-07-03 18:33:00+00:00,0,0,0,0,0
2014-07-03 18:34:00+00:00,0,0,0,0,0
2014-07-03 18:35:00+00:00,0,0,0,0,0
2014-07-03 18:36:00+00:00,0,0,0,0,0
2014-07-03 18:37:00+00:00,0,0,0,0,0
2014-07-03 18:38:00+00:00,0,0,0,0,0
2014-07-03 18:39:00+00:00,0,0,0,0,0
2014-07-03 18:40:00+00:00,0,0,0,0,0
2014-07-03 18:41:00+00:00,0,0,0,0,0
2014-07-03 18:42:00+00:00,0,0,0,0,0
2014-07-03 18:43:00+00:00,0,0,0,0,0
2014-07-03 18:44:00+00:00,0,0,0,0,0
2014-07-03 18:45:00+00:00,0,0,0,0,0
2014-07-03 18:46:00+00:00,0,0,0,0,0
2014-07-03 18:47:00+00:00,0,0,0,0,0
2014-07-03 18:48:00+00:00,0,0,0,0,0
2014-07-03 18:49:00+00:00,0,0,0,0,0
2014-07-03 18:50:00+00:00,0,0,0,0,0
2014-07-03 18:51:00+00:00,0,0,0,0,0
2014-07-03 18:52:00+00:00,0,0,0,0,0
2014-07-03 18:53:00+00:00,0,0,0,0,0
2014-07-03 18:54:00+00:00,0,0,0,0,0
2014-07-03 18:55:00+00:00,0,0,0,0,0
2014-07-03 18:56:00+00:00,0,0,0,0,0
2014-07-03 18:57:00+00:00,0,0,0,0,0
2014-07-03 18:58:00+00:00,0,0,0,0,0
2014-07-03 18:59:00+00:00,0,0,0,0,0
2014-07-03 19:00:00+00:00,0,0,0,0,0
2014-07-03 19:01:00+00:00,0,0,0,0,0
2014-07-03 19:02:00+00:00,0,0,0,0,0
2014-07-03 19:03:00+00:00,0,0,0,0,0
2014-07-03 19:04:00+00:00,0,0,0,0,0
2014-07-03 19:05:00+00:00,0,0,0,0,0
2014-07-03 19:06:00+00:00,0,0,0,0,0
2014-07-03 19:07:00+00:00,0,0,0,0,0
2014-07-03 19:08:00+00:00,0,0,0,0,0
2014-07-03 19:09:00+00:00,0,0,0,0,0
2014-07-03 19:10:00+00:00,0,0,0,0,0
2014-07-03 19:11:00+00:00,0,0,0,0,0
2014-07-03 19:12:00+00:00,0,0,0,0,0
2014-07-03 19:13:00+00:00,0,0,0,0,0
2014-07-03 19:14:00+00:00,0,0,0,0,0
2014-07-03 19:15:00+00:00,0,0,0,0,0
2014-07-03 19:16:00+00:00,0,0,0,0,0
2014-07-03 19:17:00+00:00,0,0,0,0,0
2014-07-03 19:18:00+00:00,0,0,0,0,0
2014-07-03 19:19:00+00:00,0,0,0,0,0
2014-07-03 19:20:00+00:00,0,0,0,0,0
2014-07-03 19:21:00+00:00,0,0,0,0,0
2014-07-03 19:22:00+00:00,0,0,0,0,0
2014-07-03 19:23:00+00:00,0,0,0,0,0
2014-07-03 19:24:00+00:00,0,0,0,0,0
2014-07-03 19:25:00+00:00,0,0,0,0,0
2014-07-03 19:26:00+00:00,0,0,0,0,0
2014-07-03 19:27:00+00:00,0,0,0,0,0
2014-07-03 19:28:00+00:00,0,0,0,0,0
2014-07-03 19:29:00+00:00,0,0,0,0,0
2014-07-03 19:30:00+00:00,0,0,0,0,0
2014-07-03 19:31:00+00:00,0,0,0,0,0
2014-07-03 19:32:00+00:00,0,0,0,0,0
2014-07-03 19:33:00+00:00,0,0,0,0,0
2014-07-03 19:34:00+00:00,0,0,0,0,0
2014-07-03 19:35:00+00:00,0,0,0,0,0
2014-07-03 19:36:00+00:00,0,0,0,0,0
2014-07-03 19:37:00+00:00,0,0,0,0,0
2014-07-03 19:38:00+00:00,0,0,0,0,0
2014-07-03 19:39:00+00:00,0,0,0,0,0
2014-07-03 19:40:00+00:00,0,0,0,0,0
2014-07-03 19:41:00+00:00,0,0,0,0,0
2014-07-03 19:42:00+00:00,0,0,0,0,0
2014-07-03 19:43:00+00:00,0,0,0,0,0
2014-07-03 19:44:00+00:00,0,0,0,0,0
2014-07-03 19:45:00+00:00,0,0,0,0,0
2014-07-03 19:46:00+00:00,0,0,0,0,0
2014-07-03 19:47:00+00:00,0,0,0,0,0
2014-07-03 19:48:00+00:00,0,0,0,0,0
2014-07-03 19:49:00+00:00,0,0,0,0,0
2014-07-03 19:50:00+00:00,0,0,0,0,0
2014-07-03 19:51:00+00:00,0,0,0,0,0
2014-07-03 19:52:00+00:00,0,0,0,0,0
2014-07-03 19:53:00+00:00,0,0,0,0,0
2014-07-03 19:54:00+00:00,0,0,0,0,0
2014-07-03 19:55:00+00:00,0,0,0,0,0
2014-07-03 19:56:00+00:00,0,0,0,0,0
2014-07-03 19:57:00+00:00,0,0,0,0,0
2014-07-03 19:58:00+00:00,0,0,0,0,0
2014-07-03 19:59:00+00:00,0,0,0,0,0
2014-07-03 20:00:00+00:00,0,0,0,0,0
2014-07-07 13:31:00,27130121,27132664,27128103,27130383,256658
2014-07-07 13:32:00,27130122,27131307,27125461,27128384,256662
2014-07-07 13:33:00,27130124,27133978,27126025,27130001,256660
2014-07-07 13:34:00,27130125,27132779,27127957,27130368,256660
2014-07-07 13:35:00,27130127,27134476,27128208,27131342,256658
2014-07-07 13:36:00,27130128,27133622,27128911,27131267,256656
2014-07-07 13:37:00,27130129,27131588,27127461,27129524,256660
2014-07-07 13:38:00,27130129,27134808,27126751,27130779,256664
2014-07-07 13:39:00,27130129,27130934,27126174,27128554,256662
2014-07-07 13:40:00,27130129,27132272,27126772,27129522,256662
2014-07-07 13:41:00,27130131,27130205,27128787,27129496,256666
2014-07-07 13:42:00,27130132,27134663,27127474,27131069,256666
2014-07-07 13:43:00,27130133,27134451,27126346,27130399,256670
2014-07-07 13:44:00,27130134,27133571,27125250,27129410,256674
2014-07-07 13:45:00,27130136,27134925,27130049,27132487,256672
2014-07-07 13:46:00,27130137,27130744,27126606,27128675,256674
2014-07-07 13:47:00,27130137,27130986,27128771,27129878,256678
2014-07-07 13:48:00,27130138,27132617,27128122,27130370,256680
2014-07-07 13:49:00,27130140,27132807,27127941,27130374,256680
2014-07-07 13:50:00,27130141,27133458,27128606,27131032,256682
2014-07-07 13:51:00,27130143,27134114,27128793,27131453,256684
2014-07-07 13:52:00,27130144,27130690,27126605,27128648,256688
2014-07-07 13:53:00,27130146,27133422,27129158,27131290,256688
2014-07-07 13:54:00,27130146,27134795,27127781,27131288,256690
2014-07-07 13:55:00,27130148,27132426,27128286,27130356,256688
2014-07-07 13:56:00,27130150,27134733,27128795,27131764,256686
2014-07-07 13:57:00,27130150,27132901,27129335,27131118,256684
2014-07-07 13:58:00,27130151,27132601,27129741,27131171,256682
2014-07-07 13:59:00,27130152,27133259,27127530,27130394,256686
2014-07-07 14:00:00,27130154,27134393,27126827,27130610,256690
2014-07-07 14:01:00,27130155,27133578,27127403,27130490,256688
2014-07-07 14:02:00,27130157,27133233,27125832,27129532,256690
2014-07-07 14:03:00,27130157,27134336,27127358,27130847,256690
2014-07-07 14:04:00,27130158,27131801,27127988,27129894,256692
2014-07-07 14:05:00,27130159,27133603,27129315,27131459,256696
2014-07-07 14:06:00,27130161,27131926,27127879,27129902,256694
2014-07-07 14:07:00,27130162,27133415,27126470,27129943,256696
2014-07-07 14:08:00,27130164,27132005,27129809,27130907,256698
2014-07-07 14:09:00,27130164,27133850,27128664,27131257,256698
2014-07-07 14:10:00,27130166,27130577,27129052,27129814,256696
2014-07-07 14:11:00,27130167,27134168,27127534,27130851,256700
2014-07-07 14:12:00,27130168,27130259,27127172,27128716,256702
2014-07-07 14:13:00,27130169,27134601,27125845,27130223,256706
2014-07-07 14:14:00,27130170,27132545,27129543,27131044,256704
2014-07-07 14:15:00,27130171,27132292,27129711,27131001,256704
2014-07-07 14:16:00,27130173,27130539,27126346,27128442,256702
