minute,open,high,low,close,volume,dt
2014-03-20 19:30:00+00:00,100757,106387,91049,98718,4292859296,1395343800
2014-03-20 19:31:00+00:00,100757,103082,95433,99257,4292879296,1395343860
2014-03-20 19:32:00+00:00,100759,101165,99128,100146,4292939296,1395343920
2014-03-20 19:33:00+00:00,100763,105523,99871,102697,4292919296,1395343980
2014-03-20 19:34:00+00:00,100765,106157,100757,103457,4292979296,1395344040
2014-03-20 19:35:00+00:00,100769,105290,93962,99626,4293059296,1395344100
2014-03-20 19:36:00+00:00,100771,106622,96456,101539,4292979296,1395344160
2014-03-20 19:37:00+00:00,100773,106444,92594,99519,4292899296,1395344220
2014-03-20 19:38:00+00:00,100775,108787,97888,103337,4292859296,1395344280
2014-03-20 19:39:00+00:00,100775,101949,98832,100390,4292909296,1395344340
2014-03-20 19:40:00+00:00,100779,102692,92796,97744,4292819296,1395344400
2014-03-20 19:41:00+00:00,100783,102274,98460,100367,4292909296,1395344460
2014-03-20 19:42:00+00:00,100784,106391,94343,100367,4292849296,1395344520
2014-03-20 19:43:00+00:00,100786,109330,91391,100360,4292879296,1395344580
2014-03-20 19:44:00+00:00,100787,104703,100085,102394,4292799296,1395344640
2014-03-20 19:45:00+00:00,100791,105212,99045,102128,4292779296,1395344700
2014-03-20 19:46:00+00:00,100791,107661,97595,102628,4292809296,1395344760
2014-03-20 19:47:00+00:00,100791,104076,95183,99629,4292899296,1395344820
2014-03-20 19:48:00+00:00,100795,103650,92546,98098,4292809296,1395344880
2014-03-20 19:49:00+00:00,100797,106205,93250,99727,4292809296,1395344940
2014-03-20 19:50:00+00:00,100800,101115,100093,100604,4292819296,1395345000
2014-03-20 19:51:00+00:00,100804,110062,97049,103555,4292889296,1395345060
2014-03-20 19:52:00+00:00,100804,103662,93399,98530,4292819296,1395345120
2014-03-20 19:53:00+00:00,100807,109559,99663,104611,4292719296,1395345180
2014-03-20 19:54:00+00:00,100811,105773,92216,98994,4292749296,1395345240
2014-03-20 19:55:00+00:00,100815,104478,97749,101113,4292669296,1395345300
2014-03-20 19:56:00+00:00,100820,108548,94065,101306,4292619296,1395345360
2014-03-20 19:57:00+00:00,100822,105436,100241,102838,4292569296,1395345420
2014-03-20 19:58:00+00:00,100824,106817,92808,99812,4292609296,1395345480
2014-03-20 19:59:00+00:00,100825,105953,92709,99331,4292579296,1395345540
2014-03-20 20:00:00+00:00,100829,105242,94429,99835,4292619296,1395345600
2014-03-21 13:31:00+00:00,100832,108104,96986,102545,4292639296,1395408660
2014-03-21 13:32:00+00:00,100836,104222,96732,100477,4292539296,1395408720
2014-03-21 13:33:00+00:00,100840,102164,99716,100940,4292479296,1395408780
2014-03-21 13:34:00+00:00,100842,104199,93890,99044,4292449296,1395408840
2014-03-21 13:35:00+00:00,100844,103554,94749,99151,4292379296,1395408900
2014-03-21 13:36:00+00:00,100845,109130,93967,101548,4292349296,1395408960
2014-03-21 13:37:00+00:00,100847,108931,94497,101714,4292439296,1395409020
2014-03-21 13:38:00+00:00,100848,109314,94116,101715,4292479296,1395409080
2014-03-21 13:39:00+00:00,100849,105160,91585,98372,4292419296,1395409140
2014-03-21 13:40:00+00:00,100852,108620,91001,99810,4292469296,1395409200
2014-03-21 13:41:00+00:00,100854,107419,99314,103366,4292559296,1395409260
2014-03-21 13:42:00+00:00,100855,103527,99970,101748,4292619296,1395409320
2014-03-21 13:43:00+00:00,100855,105983,100437,103210,4292709296,1395409380
2014-03-21 13:44:00+00:00,100855,108289,99540,103914,4292669296,1395409440
2014-03-21 13:45:00+00:00,100858,103755,90859,97307,4292719296,1395409500
2014-03-21 13:46:00+00:00,100862,107645,93567,100606,4292649296,1395409560
2014-03-21 13:47:00+00:00,100866,109587,92141,100864,4292579296,1395409620
2014-03-21 13:48:00+00:00,100869,104612,93605,99108,4292599296,1395409680
2014-03-21 13:49:00+00:00,100870,110417,94575,102496,4292539296,1395409740
2014-03-21 13:50:00+00:00,100870,108197,94855,101526,4292439296,1395409800
2014-03-21 13:51:00+00:00,100870,106790,96992,101891,4292339296,1395409860
2014-03-21 13:52:00+00:00,100871,110498,96527,103512,4292299296,1395409920
2014-03-21 13:53:00+00:00,100871,102968,92177,97572,4292199296,1395409980
2014-03-21 13:54:00+00:00,100873,101301,97054,99177,4292119296,1395410040
2014-03-21 13:55:00+00:00,100877,109205,98261,103733,4292159296,1395410100
2014-03-21 13:56:00+00:00,100878,103589,99269,101429,4292059296,1395410160
2014-03-21 13:57:00+00:00,100882,110056,99150,104603,4292139296,1395410220
2014-03-21 13:58:00+00:00,100886,109585,99582,104583,4292159296,1395410280
2014-03-21 13:59:00+00:00,100886,104298,96256,100277,4292059296,1395410340
2014-03-21 14:00:00+00:00,100886,102475,94078,98276,4292119296,1395410400
2014-03-21 14:01:00+00:00,100889,105345,94254,99799,4292179296,1395410460
2014-03-21 14:02:00+00:00,100891,107218,98752,102985,4292199296,1395410520
2014-03-21 14:03:00+00:00,100892,103758,100549,102153,4292219296,1395410580
2014-03-21 14:04:00+00:00,100894,101004,93561,97282,4292269296,1395410640
2014-03-21 14:05:00+00:00,100895,109832,99713,104772,4292309296,1395410700
2014-03-21 14:06:00+00:00,100896,108555,94141,101348,4292259296,1395410760
2014-03-21 14:07:00+00:00,100898,106836,98869,102852,4292269296,1395410820
2014-03-21 14:08:00+00:00,100899,102904,99078,100991,4292339296,1395410880
2014-03-21 14:09:00+00:00,100900,109980,92415,101197,4292269296,1395410940
2014-03-21 14:10:00+00:00,100904,107707,100266,103986,4292249296,1395411000
2014-03-21 14:11:00+00:00,100904,101040,98084,99562,4292219296,1395411060
2014-03-21 14:12:00+00:00,100906,106607,98480,102543,4292219296,1395411120
2014-03-21 14:13:00+00:00,100909,107756,99258,103507,4292159296,1395411180
2014-03-21 14:14:00+00:00,100910,102698,92666,97682,4292139296,1395411240
2014-03-21 14:15:00+00:00,100914,110381,97443,103912,4292059296,1395411300
2014-03-21 14:16:00+00:00,100914,107163,96472,101817,4292099296,1395411360
2014-03-21 14:17:00+00:00,100918,109099,92327,100713,4292029296,1395411420
2014-03-21 14:18:00+00:00,100922,110309,91838,101073,4292079296,1395411480
2014-03-21 14:19:00+00:00,100922,102974,96198,99586,4291979296,1395411540
2014-03-21 14:20:00+00:00,100925,105020,93247,99133,4292069296,1395411600
2014-03-21 14:21:00+00:00,100929,108909,98705,103807,4292019296,1395411660
2014-03-21 14:22:00+00:00,100933,109196,94618,101907,4292089296,1395411720
2014-03-21 14:23:00+00:00,100935,101764,94890,98327,4292079296,1395411780
2014-03-21 14:24:00+00:00,100935,105698,94387,100042,4292049296,1395411840
2014-03-21 14:25:00+00:00,100935,107003,99449,103226,4292069296,1395411900
2014-03-21 14:26:00+00:00,100939,110853,96991,103922,4291999296,1395411960
2014-03-21 14:27:00+00:00,100941,103264,95573,99418,4292019296,1395412020
2014-03-21 14:28:00+00:00,100945,101442,99028,100235,4292009296,1395412080
2014-03-21 14:29:00+00:00,100948,101343,99607,100475,4292049296,1395412140
2014-03-21 14:30:00+00:00,100952,108480,93356,100918,4291949296,1395412200
2014-03-21 14:31:00+00:00,100954,102382,93773,98077,4292019296,1395412260
2014-03-21 14:32:00+00:00,100954,108780,96418,102599,4292029296,1395412320
2014-03-21 14:33:00+00:00,100954,110578,96577,103577,4291949296,1395412380
2014-03-21 14:34:00+00:00,100958,106702,97100,101901,4291879296,1395412440
2014-03-21 14:35:00+00:00,100958,107813,99395,103604,4291809296,1395412500
2014-03-21 14:36:00+00:00,100960,105809,92622,99215,4291769296,1395412560
2014-03-21 14:37:00+00:00,100964,109953,92685,101319,4291769296,1395412620
2014-03-21 14:38:00+00:00,100965,102329,98787,100558,4291709296,1395412680
2014-03-21 14:39:00+00:00,100968,110612,98222,104417,4291729296,1395412740
2014-03-21 14:40:00+00:00,100968,105564,98862,102213,4291739296,1395412800
2014-03-21 14:41:00+00:00,100972,107390,96925,102157,4291719296,1395412860
2014-03-21 14:42:00+00:00,100975,107654,96808,102231,4291639296,1395412920
2014-03-21 14:43:00+00:00,100979,110424,100759,105591,4291659296,1395412980
2014-03-21 14:44:00+00:00,100981,106134,97671,101902,4291619296,1395413040
2014-03-21 14:45:00+00:00,100982,104189,98300,101244,4291599296,1395413100
2014-03-21 14:46:00+00:00,100985,103628,98813,101220,4291629296,1395413160
2014-03-21 14:47:00+00:00,100988,108053,99321,103687,4291669296,1395413220
2014-03-21 14:48:00+00:00,100990,107706,93498,100602,4291719296,1395413280
2014-03-21 14:49:00+00:00,100992,109821,99922,104871,4291739296,1395413340
2014-03-21 14:50:00+00:00,100996,109693,92246,100969,4291669296,1395413400
2014-03-21 14:51:00+00:00,100999,108982,93279,101130,4291569296,1395413460
2014-03-21 14:52:00+00:00,101000,101531,95124,98327,4291499296,1395413520
2014-03-21 14:53:00+00:00,101003,108414,93665,101039,4291509296,1395413580
2014-03-21 14:54:00+00:00,101007,104545,99451,101998,4291479296,1395413640
2014-03-21 14:55:00+00:00,101008,108379,93607,100993,4291489296,1395413700
2014-03-21 14:56:00+00:00,101012,105974,91468,98721,4291409296,1395413760
2014-03-21 14:57:00+00:00,101014,105327,95066,100196,4291449296,1395413820
2014-03-21 14:58:00+00:00,101015,110307,99805,105056,4291429296,1395413880
2014-03-21 14:59:00+00:00,101015,106513,92011,99262,4291339296,1395413940
2014-03-21 15:00:00+00:00,101017,108149,99201,103675,4291329296,1395414000
2014-03-21 15:01:00+00:00,101017,103330,91329,97329,4291319296,1395414060
2014-03-21 15:02:00+00:00,101018,107774,100959,104366,4291379296,1395414120
2014-03-21 15:03:00+00:00,101021,108319,97679,102999,4291469296,1395414180
2014-03-21 15:04:00+00:00,101021,103691,100138,101914,4291489296,1395414240
2014-03-21 15:05:00+00:00,101022,110947,98476,104711,4291559296,1395414300
2014-03-21 15:06:00+00:00,101025,106195,100860,103527,4291519296,1395414360
2014-03-21 15:07:00+00:00,101027,107549,98753,103151,4291609296,1395414420
2014-03-21 15:08:00+00:00,101030,103791,91651,97721,4291579296,1395414480
2014-03-21 15:09:00+00:00,101031,102122,94003,98062,4291649296,1395414540
2014-03-21 15:10:00+00:00,101031,103292,94396,98844,4291629296,1395414600
2014-03-21 15:11:00+00:00,101032,108428,95688,102058,4291639296,1395414660
2014-03-21 15:12:00+00:00,101032,101266,93049,97157,4291549296,1395414720
2014-03-21 15:13:00+00:00,101035,106093,91070,98581,4291539296,1395414780
2014-03-21 15:14:00+00:00,101038,105086,99183,102134,4291599296,1395414840
2014-03-21 15:15:00+00:00,101038,104556,99359,101957,4291629296,1395414900
2014-03-21 15:16:00+00:00,101040,110136,100340,105238,4291619296,1395414960
2014-03-21 15:17:00+00:00,101040,105403,98927,102165,4291589296,1395415020
2014-03-21 15:18:00+00:00,101042,108953,100377,104665,4291499296,1395415080
2014-03-21 15:19:00+00:00,101042,103339,98276,100807,4291559296,1395415140
2014-03-21 15:20:00+00:00,101043,102259,97896,100077,4291619296,1395415200
2014-03-21 15:21:00+00:00,101044,101210,91451,96330,4291599296,1395415260
2014-03-21 15:22:00+00:00,101047,105837,96194,101015,4291629296,1395415320
2014-03-21 15:23:00+00:00,101047,106029,98075,102052,4291679296,1395415380
2014-03-21 15:24:00+00:00,101047,110746,93846,102296,4291709296,1395415440
2014-03-21 15:25:00+00:00,101049,109507,92780,101143,4291749296,1395415500
2014-03-21 15:26:00+00:00,101051,104877,95596,100236,4291739296,1395415560
2014-03-21 15:27:00+00:00,101051,106627,97512,102069,4291689296,1395415620
2014-03-21 15:28:00+00:00,101054,107113,100235,103674,4291749296,1395415680
2014-03-21 15:29:00+00:00,101056,101603,100790,101196,4291659296,1395415740
2014-03-21 15:30:00+00:00,101056,105386,93266,99326,4291739296,1395415800
2014-03-21 15:31:00+00:00,101057,109354,99143,104248,4291639296,1395415860
2014-03-21 15:32:00+00:00,101061,109488,92601,101044,4291719296,1395415920
2014-03-21 15:33:00+00:00,101061,101673,98077,99875,4291799296,1395415980
2014-03-21 15:34:00+00:00,101065,102315,98267,100291,4291849296,1395416040
2014-03-21 15:35:00+00:00,101065,101345,91610,96477,4291939296,1395416100
2014-03-21 15:36:00+00:00,101069,106297,95502,100899,4291899296,1395416160
2014-03-21 15:37:00+00:00,101070,104721,93655,99188,4291889296,1395416220
2014-03-21 15:38:00+00:00,101074,105002,93589,99295,4291929296,1395416280
2014-03-21 15:39:00+00:00,101076,108781,95390,102085,4291969296,1395416340
2014-03-21 15:40:00+00:00,101078,107663,99295,103479,4291899296,1395416400
2014-03-21 15:41:00+00:00,101078,102268,99450,100859,4291829296,1395416460
2014-03-21 15:42:00+00:00,101079,108443,93252,100847,4291809296,1395416520
2014-03-21 15:43:00+00:00,101080,103903,93217,98560,4291869296,1395416580
2014-03-21 15:44:00+00:00,101080,106686,94829,100757,4291869296,1395416640
2014-03-21 15:45:00+00:00,101081,102263,98992,100627,4291949296,1395416700
2014-03-21 15:46:00+00:00,101085,103659,94711,99185,4292019296,1395416760
2014-03-21 15:47:00+00:00,101089,110751,91678,101214,4292039296,1395416820
2014-03-21 15:48:00+00:00,101090,106623,100761,103692,4291949296,1395416880
2014-03-21 15:49:00+00:00,101093,102639,99700,101169,4291929296,1395416940
2014-03-21 15:50:00+00:00,101097,104432,93170,98801,4291979296,1395417000
2014-03-21 15:51:00+00:00,101099,105376,100363,102869,4291999296,1395417060
2014-03-21 15:52:00+00:00,101101,103851,100946,102398,4291959296,1395417120
2014-03-21 15:53:00+00:00,101104,108391,92104,100247,4292049296,1395417180
2014-03-21 15:54:00+00:00,101104,105994,96325,101159,4292079296,1395417240
2014-03-21 15:55:00+00:00,101104,101995,96318,99156,4292049296,1395417300
2014-03-21 15:56:00+00:00,101104,104665,100218,102441,4292119296,1395417360
2014-03-21 15:57:00+00:00,101105,107408,97408,102408,4292189296,1395417420
2014-03-21 15:58:00+00:00,101105,102105,95936,99020,4292149296,1395417480
2014-03-21 15:59:00+00:00,101109,107254,96237,101745,4292049296,1395417540
2014-03-21 16:00:00+00:00,101110,107104,98471,102787,4292109296,1395417600
2014-03-21 16:01:00+00:00,101114,103770,94009,98889,4292039296,1395417660
2014-03-21 16:02:00+00:00,101117,104270,98037,101153,4291959296,1395417720
2014-03-21 16:03:00+00:00,101119,108647,99290,103968,4291919296,1395417780
2014-03-21 16:04:00+00:00,101120,103561,91912,97736,4291979296,1395417840
2014-03-21 16:05:00+00:00,101124,109291,93427,101359,4292039296,1395417900
2014-03-21 16:06:00+00:00,101125,106076,95907,100991,4291969296,1395417960
2014-03-21 16:07:00+00:00,101126,102269,94211,98240,4291919296,1395418020
2014-03-21 16:08:00+00:00,101126,107988,98117,103052,4291889296,1395418080
2014-03-21 16:09:00+00:00,101128,106954,94067,100510,4291949296,1395418140
2014-03-21 16:10:00+00:00,101128,104501,100455,102478,4291909296,1395418200
2014-03-21 16:11:00+00:00,101131,110450,91489,100969,4291879296,1395418260
2014-03-21 16:12:00+00:00,101135,105432,95580,100506,4291959296,1395418320
2014-03-21 16:13:00+00:00,101136,110308,94980,102644,4291919296,1395418380
2014-03-21 16:14:00+00:00,101139,111104,98248,104676,4291909296,1395418440
2014-03-21 16:15:00+00:00,101140,110341,92986,101663,4291899296,1395418500
2014-03-21 16:16:00+00:00,101144,101348,96210,98779,4291979296,1395418560
2014-03-21 16:17:00+00:00,101146,109873,98499,104186,4291909296,1395418620
2014-03-21 16:18:00+00:00,101146,108446,99724,104085,4291829296,1395418680
2014-03-21 16:19:00+00:00,101149,110972,99568,105270,4291749296,1395418740
2014-03-21 16:20:00+00:00,101151,110612,100870,105741,4291749296,1395418800
2014-03-21 16:21:00+00:00,101155,105061,96576,100818,4291829296,1395418860
2014-03-21 16:22:00+00:00,101157,103060,93609,98334,4291869296,1395418920
2014-03-21 16:23:00+00:00,101158,105777,97497,101637,4291939296,1395418980
2014-03-21 16:24:00+00:00,101161,109964,99813,104888,4291949296,1395419040
2014-03-21 16:25:00+00:00,101163,107900,98478,103189,4291989296,1395419100
2014-03-21 16:26:00+00:00,101165,110529,96441,103485,4292059296,1395419160
2014-03-21 16:27:00+00:00,101166,106815,95552,101183,4292009296,1395419220
2014-03-21 16:28:00+00:00,101168,108213,91285,99749,4292059296,1395419280
2014-03-21 16:29:00+00:00,101170,111127,98730,104928,4292129296,1395419340
2014-03-21 16:30:00+00:00,101174,101729,92048,96888,4292189296,1395419400
2014-03-21 16:31:00+00:00,101177,104499,94159,99329,4292239296,1395419460
2014-03-21 16:32:00+00:00,101181,107867,95995,101931,4292159296,1395419520
2014-03-21 16:33:00+00:00,101184,106927,96955,101941,4292139296,1395419580
2014-03-21 16:34:00+00:00,101184,109586,97824,103705,4292209296,1395419640
2014-03-21 16:35:00+00:00,101187,107921,95644,101782,4292159296,1395419700
2014-03-21 16:36:00+00:00,101190,107228,96356,101792,4292179296,1395419760
2014-03-21 16:37:00+00:00,101194,105264,97409,101336,4292159296,1395419820
2014-03-21 16:38:00+00:00,101195,110121,100609,105365,4292089296,1395419880
2014-03-21 16:39:00+00:00,101197,108414,98428,103421,4292069296,1395419940
2014-03-21 16:40:00+00:00,101200,103396,92344,97870,4292009296,1395420000
2014-03-21 16:41:00+00:00,101203,105608,97220,101414,4292019296,1395420060
2014-03-21 16:42:00+00:00,101207,108462,100777,104619,4292109296,1395420120
2014-03-21 16:43:00+00:00,101209,104986,93038,99012,4292049296,1395420180
2014-03-21 16:44:00+00:00,101209,111197,97001,104099,4291949296,1395420240
2014-03-21 16:45:00+00:00,101212,111139,95884,103511,4291999296,1395420300
2014-03-21 16:46:00+00:00,101213,107321,100124,103722,4292079296,1395420360
2014-03-21 16:47:00+00:00,101213,107095,100268,103681,4292009296,1395420420
2014-03-21 16:48:00+00:00,101216,106861,94011,100436,4292059296,1395420480
2014-03-21 16:49:00+00:00,101218,110667,99032,104849,4292009296,1395420540
2014-03-21 16:50:00+00:00,101222,110357,100578,105467,4292069296,1395420600
2014-03-21 16:51:00+00:00,101225,107215,98549,102882,4292089296,1395420660
2014-03-21 16:52:00+00:00,101225,102205,97112,99658,4292059296,1395420720
2014-03-21 16:53:00+00:00,101225,107357,97436,102396,4291969296,1395420780
2014-03-21 16:54:00+00:00,101227,102488,99975,101231,4292019296,1395420840
2014-03-21 16:55:00+00:00,101228,106647,94866,100756,4292109296,1395420900
2014-03-21 16:56:00+00:00,101232,110280,94343,102311,4292149296,1395420960
2014-03-21 16:57:00+00:00,101232,102618,96899,99758,4292079296,1395421020
2014-03-21 16:58:00+00:00,101233,106747,94712,100729,4291989296,1395421080
2014-03-21 16:59:00+00:00,101234,104614,94597,99605,4291919296,1395421140
2014-03-21 17:00:00+00:00,101238,110725,92849,101787,4291949296,1395421200
2014-03-21 17:01:00+00:00,101239,102376,96152,99264,4291909296,1395421260
2014-03-21 17:02:00+00:00,101243,103839,94712,99275,4291809296,1395421320
2014-03-21 17:03:00+00:00,101245,106321,96489,101405,4291839296,1395421380
2014-03-21 17:04:00+00:00,101249,104128,91313,97720,4291759296,1395421440
2014-03-21 17:05:00+00:00,101253,105092,94802,99947,4291729296,1395421500
2014-03-21 17:06:00+00:00,101256,101427,94885,98156,4291819296,1395421560
2014-03-21 17:07:00+00:00,101257,103403,99455,101429,4291819296,1395421620
2014-03-21 17:08:00+00:00,101257,111129,101139,106134,4291869296,1395421680
2014-03-21 17:09:00+00:00,101258,105172,100007,102589,4291769296,1395421740
2014-03-21 17:10:00+00:00,101262,107085,100862,103973,4291679296,1395421800
2014-03-21 17:11:00+00:00,101266,110709,98639,104674,4291599296,1395421860
2014-03-21 17:12:00+00:00,101267,102334,100464,101399,4291529296,1395421920
2014-03-21 17:13:00+00:00,101270,107071,97126,102098,4291439296,1395421980
2014-03-21 17:14:00+00:00,101272,110131,93060,101595,4291519296,1395422040
2014-03-21 17:15:00+00:00,101272,103635,92242,97938,4291539296,1395422100
2014-03-21 17:16:00+00:00,101274,107262,100214,103738,4291549296,1395422160
2014-03-21 17:17:00+00:00,101274,107558,95544,101551,4291529296,1395422220
2014-03-21 17:18:00+00:00,101275,110051,97270,103660,4291569296,1395422280
2014-03-21 17:19:00+00:00,101275,107046,91372,99209,4291659296,1395422340
2014-03-21 17:20:00+00:00,101277,103585,95860,99722,4291569296,1395422400
2014-03-21 17:21:00+00:00,101281,107296,93843,100569,4291589296,1395422460
2014-03-21 17:22:00+00:00,101284,106035,94946,100490,4291509296,1395422520
2014-03-21 17:23:00+00:00,101288,102193,95448,98820,4291579296,1395422580
2014-03-21 17:24:00+00:00,101288,102639,101285,101962,4291589296,1395422640
2014-03-21 17:25:00+00:00,101290,108056,99966,104011,4291679296,1395422700
2014-03-21 17:26:00+00:00,101293,104745,99064,101904,4291739296,1395422760
2014-03-21 17:27:00+00:00,101294,105722,99478,102600,4291759296,1395422820
2014-03-21 17:28:00+00:00,101294,108190,94695,101442,4291769296,1395422880
2014-03-21 17:29:00+00:00,101295,102661,92108,97384,4291679296,1395422940
2014-03-21 17:30:00+00:00,101299,110158,92501,101329,4291669296,1395423000
2014-03-21 17:31:00+00:00,101303,104830,92206,98518,4291709296,1395423060
2014-03-21 17:32:00+00:00,101304,109102,99191,104146,4291609296,1395423120
2014-03-21 17:33:00+00:00,101307,108079,99498,103788,4291659296,1395423180
2014-03-21 17:34:00+00:00,101311,101877,97133,99505,4291709296,1395423240
2014-03-21 17:35:00+00:00,101314,107832,100667,104249,4291729296,1395423300
2014-03-21 17:36:00+00:00,101318,107108,91597,99352,4291689296,1395423360
2014-03-21 17:37:00+00:00,101319,108391,98669,103530,4291719296,1395423420
2014-03-21 17:38:00+00:00,101323,109318,95350,102334,4291759296,1395423480
2014-03-21 17:39:00+00:00,101325,101417,91792,96604,4291839296,1395423540
2014-03-21 17:40:00+00:00,101325,104013,100756,102384,4291909296,1395423600
2014-03-21 17:41:00+00:00,101326,104661,97727,101194,4291809296,1395423660
2014-03-21 17:42:00+00:00,101326,109010,91494,100252,4291729296,1395423720
2014-03-21 17:43:00+00:00,101329,109018,98543,103780,4291729296,1395423780
2014-03-21 17:44:00+00:00,101333,107354,100159,103756,4291699296,1395423840
2014-03-21 17:45:00+00:00,101334,108616,98615,103615,4291689296,1395423900
2014-03-21 17:46:00+00:00,101335,103948,95626,99787,4291639296,1395423960
2014-03-21 17:47:00+00:00,101339,108675,100253,104464,4291539296,1395424020
2014-03-21 17:48:00+00:00,101343,103735,95606,99670,4291559296,1395424080
2014-03-21 17:49:00+00:00,101345,104331,96653,100492,4291609296,1395424140
2014-03-21 17:50:00+00:00,101345,107605,99429,103517,4291669296,1395424200
2014-03-21 17:51:00+00:00,101349,110490,98714,104602,4291609296,1395424260
2014-03-21 17:52:00+00:00,101353,107119,100588,103853,4291679296,1395424320
2014-03-21 17:53:00+00:00,101353,110043,97604,103823,4291689296,1395424380
2014-03-21 17:54:00+00:00,101355,102544,99073,100808,4291749296,1395424440
2014-03-21 17:55:00+00:00,101355,107230,96417,101823,4291759296,1395424500
2014-03-21 17:56:00+00:00,101359,104678,99068,101873,4291679296,1395424560
2014-03-21 17:57:00+00:00,101363,103443,99164,101303,4291659296,1395424620
2014-03-21 17:58:00+00:00,101367,101660,100490,101075,4291669296,1395424680
2014-03-21 17:59:00+00:00,101370,110775,92442,101608,4291669296,1395424740
2014-03-21 18:00:00+00:00,101370,103284,101205,102244,4291579296,1395424800
2014-03-21 18:01:00+00:00,101370,108885,98668,103776,4291629296,1395424860
2014-03-21 18:02:00+00:00,101374,104197,98079,101138,4291599296,1395424920
2014-03-21 18:03:00+00:00,101375,108599,97567,103083,4291669296,1395424980
2014-03-21 18:04:00+00:00,101375,104462,91393,97927,4291719296,1395425040
2014-03-21 18:05:00+00:00,101376,106455,92067,99261,4291769296,1395425100
2014-03-21 18:06:00+00:00,101377,103380,99497,101438,4291859296,1395425160
2014-03-21 18:07:00+00:00,101381,103077,98249,100663,4291809296,1395425220
2014-03-21 18:08:00+00:00,101385,109676,100733,105204,4291879296,1395425280
2014-03-21 18:09:00+00:00,101387,106824,95931,101377,4291829296,1395425340
2014-03-21 18:10:00+00:00,101388,103353,99997,101675,4291799296,1395425400
2014-03-21 18:11:00+00:00,101388,101496,98762,100129,4291709296,1395425460
2014-03-21 18:12:00+00:00,101390,107740,93480,100610,4291609296,1395425520
2014-03-21 18:13:00+00:00,101394,103345,99772,101558,4291519296,1395425580
2014-03-21 18:14:00+00:00,101394,103608,98637,101122,4291499296,1395425640
2014-03-21 18:15:00+00:00,101396,106857,95831,101344,4291539296,1395425700
2014-03-21 18:16:00+00:00,101400,109437,96838,103137,4291519296,1395425760
2014-03-21 18:17:00+00:00,101401,103813,94995,99404,4291419296,1395425820
2014-03-21 18:18:00+00:00,101404,105058,94088,99573,4291409296,1395425880
2014-03-21 18:19:00+00:00,101405,107385,97636,102510,4291489296,1395425940
2014-03-21 18:20:00+00:00,101409,104221,100826,102523,4291439296,1395426000
2014-03-21 18:21:00+00:00,101411,102326,99244,100785,4291379296,1395426060
2014-03-21 18:22:00+00:00,101411,107813,95620,101716,4291319296,1395426120
2014-03-21 18:23:00+00:00,101413,109542,100083,104812,4291309296,1395426180
2014-03-21 18:24:00+00:00,101413,110538,97639,104088,4291379296,1395426240
2014-03-21 18:25:00+00:00,101414,109642,95873,102757,4291379296,1395426300
2014-03-21 18:26:00+00:00,101415,104934,97854,101394,4291389296,1395426360
2014-03-21 18:27:00+00:00,101417,108044,96036,102040,4291369296,1395426420
2014-03-21 18:28:00+00:00,101418,103251,101023,102137,4291449296,1395426480
2014-03-21 18:29:00+00:00,101420,106312,94414,100363,4291349296,1395426540
2014-03-21 18:30:00+00:00,101424,107382,100083,103732,4291249296,1395426600
2014-03-21 18:31:00+00:00,101428,102921,95688,99304,4291209296,1395426660
2014-03-21 18:32:00+00:00,101429,111187,101012,106099,4291139296,1395426720
2014-03-21 18:33:00+00:00,101432,107087,98883,102985,4291219296,1395426780
2014-03-21 18:34:00+00:00,101434,107671,92060,99865,4291129296,1395426840
2014-03-21 18:35:00+00:00,101438,107400,99550,103475,4291099296,1395426900
2014-03-21 18:36:00+00:00,101441,106501,99365,102933,4291069296,1395426960
2014-03-21 18:37:00+00:00,101443,105698,92084,98891,4291069296,1395427020
2014-03-21 18:38:00+00:00,101447,103957,95796,99876,4291089296,1395427080
2014-03-21 18:39:00+00:00,101448,105624,91951,98787,4291119296,1395427140
2014-03-21 18:40:00+00:00,101451,107401,92844,100122,4291089296,1395427200
2014-03-21 18:41:00+00:00,101455,102220,96812,99516,4291169296,1395427260
2014-03-21 18:42:00+00:00,101456,102643,92666,97654,4291229296,1395427320
2014-03-21 18:43:00+00:00,101460,107275,101457,104366,4291239296,1395427380
2014-03-21 18:44:00+00:00,101461,109961,92342,101151,4291329296,1395427440
2014-03-21 18:45:00+00:00,101461,105384,97447,101415,4291249296,1395427500
2014-03-21 18:46:00+00:00,101464,101681,95946,98813,4291239296,1395427560
2014-03-21 18:47:00+00:00,101467,107970,96251,102110,4291169296,1395427620
2014-03-21 18:48:00+00:00,101471,104859,97623,101241,4291259296,1395427680
2014-03-21 18:49:00+00:00,101472,105741,93321,99531,4291329296,1395427740
2014-03-21 18:50:00+00:00,101472,106000,100083,103041,4291239296,1395427800
2014-03-21 18:51:00+00:00,101474,104017,95646,99831,4291329296,1395427860
2014-03-21 18:52:00+00:00,101475,102070,99520,100795,4291419296,1395427920
2014-03-21 18:53:00+00:00,101476,106583,96596,101589,4291389296,1395427980
2014-03-21 18:54:00+00:00,101479,106758,97427,102092,4291479296,1395428040
2014-03-21 18:55:00+00:00,101480,109564,94016,101790,4291409296,1395428100
2014-03-21 18:56:00+00:00,101483,106787,100870,103828,4291439296,1395428160
2014-03-21 18:57:00+00:00,101485,108011,94007,101009,4291529296,1395428220
