minute,open,high,low,close,volume,dt
2002-01-02 20:29:00+00:00,50763,59697,49963,54830,4292058296,1010003340
2002-01-02 20:30:00+00:00,50763,58508,45460,51984,4292078296,1010003400
2002-01-02 20:31:00+00:00,50767,58703,45941,52322,4292008296,1010003460
2002-01-02 20:32:00+00:00,50770,57802,44302,51052,4291938296,1010003520
2002-01-02 20:33:00+00:00,50772,51163,43465,47314,4291868296,1010003580
2002-01-02 20:34:00+00:00,50775,58822,49646,54234,4291798296,1010003640
2002-01-02 20:35:00+00:00,50779,54908,42000,48454,4291858296,1010003700
2002-01-02 20:36:00+00:00,50779,52009,49194,50601,4291878296,1010003760
2002-01-02 20:37:00+00:00,50779,52435,42190,47312,4291938296,1010003820
2002-01-02 20:38:00+00:00,50780,52176,45365,48770,4291858296,1010003880
2002-01-02 20:39:00+00:00,50780,54973,46637,50805,4291838296,1010003940
2002-01-02 20:40:00+00:00,50784,53901,47519,50710,4291778296,1010004000
2002-01-02 20:41:00+00:00,50786,57232,49190,53211,4291748296,1010004060
2002-01-02 20:42:00+00:00,50789,58729,43914,51321,4291788296,1010004120
2002-01-02 20:43:00+00:00,50793,60160,41094,50627,4291768296,1010004180
2002-01-02 20:44:00+00:00,50796,55439,50765,53102,4291778296,1010004240
2002-01-02 20:45:00+00:00,50800,59200,42797,50998,4291718296,1010004300
2002-01-02 20:46:00+00:00,50801,60564,40853,50708,4291618296,1010004360
2002-01-02 20:47:00+00:00,50805,51003,45005,48004,4291658296,1010004420
2002-01-02 20:48:00+00:00,50809,52450,47617,50033,4291618296,1010004480
2002-01-02 20:49:00+00:00,50812,60446,48839,54642,4291608296,1010004540
2002-01-02 20:50:00+00:00,50814,53257,41644,47450,4291628296,1010004600
2002-01-02 20:51:00+00:00,50816,53768,46581,50174,4291538296,1010004660
2002-01-02 20:52:00+00:00,50817,58698,46666,52682,4291498296,1010004720
2002-01-02 20:53:00+00:00,50817,59534,49384,54459,4291568296,1010004780
2002-01-02 20:54:00+00:00,50820,55395,45430,50412,4291568296,1010004840
2002-01-02 20:55:00+00:00,50823,52092,41236,46664,4291618296,1010004900
2002-01-02 20:56:00+00:00,50826,60045,42067,51056,4291548296,1010004960
2002-01-02 20:57:00+00:00,50829,58425,43673,51049,4291488296,1010005020
2002-01-02 20:58:00+00:00,50832,51652,48949,50300,4291478296,1010005080
2002-01-02 20:59:00+00:00,50835,53886,47069,50477,4291518296,1010005140
2002-01-02 21:00:00+00:00,50836,56501,46568,51534,4291458296,1010005200
2002-01-03 14:31:00+00:00,50840,57304,46099,51701,4291448296,1010068260
2002-01-03 14:32:00+00:00,50842,59649,46639,53144,4291348296,1010068320
2002-01-03 14:33:00+00:00,50846,59118,47671,53394,4291418296,1010068380
2002-01-03 14:34:00+00:00,50847,58334,47349,52841,4291398296,1010068440
2002-01-03 14:35:00+00:00,50848,53784,45900,49842,4291338296,1010068500
2002-01-03 14:36:00+00:00,50848,51832,45344,48588,4291328296,1010068560
2002-01-03 14:37:00+00:00,50850,59674,41861,50767,4291378296,1010068620
2002-01-03 14:38:00+00:00,50850,54410,43752,49081,4291468296,1010068680
2002-01-03 14:39:00+00:00,50852,57137,45975,51556,4291438296,1010068740
2002-01-03 14:40:00+00:00,50852,58471,48858,53664,4291338296,1010068800
2002-01-03 14:41:00+00:00,50852,55931,44300,50115,4291288296,1010068860
2002-01-03 14:42:00+00:00,50852,59550,46282,52916,4291238296,1010068920
2002-01-03 14:43:00+00:00,50853,53224,46342,49783,4291278296,1010068980
2002-01-03 14:44:00+00:00,50854,54058,47352,50705,4291238296,1010069040
2002-01-03 14:45:00+00:00,50856,55914,46187,51050,4291198296,1010069100
2002-01-03 14:46:00+00:00,50860,56166,44556,50361,4291248296,1010069160
2002-01-03 14:47:00+00:00,50864,57299,49823,53561,4291158296,1010069220
2002-01-03 14:48:00+00:00,50866,53169,47820,50494,4291138296,1010069280
2002-01-03 14:49:00+00:00,50869,60446,45705,53075,4291068296,1010069340
2002-01-03 14:50:00+00:00,50869,57200,50575,53887,4291128296,1010069400
2002-01-03 14:51:00+00:00,50872,52477,43409,47943,4291118296,1010069460
2002-01-03 14:52:00+00:00,50875,55556,48059,51807,4291038296,1010069520
2002-01-03 14:53:00+00:00,50875,54570,43309,48939,4291018296,1010069580
2002-01-03 14:54:00+00:00,50878,55952,49610,52781,4290918296,1010069640
2002-01-03 14:55:00+00:00,50880,60177,43516,51846,4290878296,1010069700
2002-01-03 14:56:00+00:00,50881,59499,43635,51567,4290808296,1010069760
2002-01-03 14:57:00+00:00,50885,52447,41287,46867,4290768296,1010069820
2002-01-03 14:58:00+00:00,50886,55105,46052,50578,4290668296,1010069880
2002-01-03 14:59:00+00:00,50886,52422,43935,48178,4290628296,1010069940
2002-01-03 15:00:00+00:00,50890,52377,45791,49084,4290648296,1010070000
2002-01-03 15:01:00+00:00,50890,55083,41646,48364,4290608296,1010070060
2002-01-03 15:02:00+00:00,50892,52348,43200,47774,4290668296,1010070120
2002-01-03 15:03:00+00:00,50894,50924,40966,45945,4290688296,1010070180
2002-01-03 15:04:00+00:00,50898,58948,43100,51024,4290738296,1010070240
2002-01-03 15:05:00+00:00,50898,58259,41003,49631,4290718296,1010070300
2002-01-03 15:06:00+00:00,50900,52647,50132,51389,4290748296,1010070360
2002-01-03 15:07:00+00:00,50902,58811,47159,52985,4290688296,1010070420
2002-01-03 15:08:00+00:00,50906,57164,46117,51640,4290608296,1010070480
2002-01-03 15:09:00+00:00,50907,53090,42118,47604,4290568296,1010070540
2002-01-03 15:10:00+00:00,50911,53515,41585,47550,4290468296,1010070600
2002-01-03 15:11:00+00:00,50914,51662,49209,50435,4290418296,1010070660
2002-01-03 15:12:00+00:00,50916,59639,41678,50658,4290458296,1010070720
2002-01-03 15:13:00+00:00,50916,55946,48046,51996,4290398296,1010070780
2002-01-03 15:14:00+00:00,50919,58238,43542,50890,4290368296,1010070840
2002-01-03 15:15:00+00:00,50923,58948,43234,51091,4290328296,1010070900
2002-01-03 15:16:00+00:00,50925,54721,44058,49389,4290408296,1010070960
2002-01-03 15:17:00+00:00,50928,53680,47247,50463,4290378296,1010071020
2002-01-03 15:18:00+00:00,50930,53672,50344,52008,4290368296,1010071080
2002-01-03 15:19:00+00:00,50932,55622,50044,52833,4290458296,1010071140
2002-01-03 15:20:00+00:00,50932,54427,48302,51364,4290508296,1010071200
2002-01-03 15:21:00+00:00,50936,60197,50164,55180,4290568296,1010071260
2002-01-03 15:22:00+00:00,50938,54432,41823,48127,4290638296,1010071320
2002-01-03 15:23:00+00:00,50942,60464,41218,50841,4290648296,1010071380
2002-01-03 15:24:00+00:00,50942,59268,46513,52890,4290598296,1010071440
2002-01-03 15:25:00+00:00,50946,60163,41925,51044,4290548296,1010071500
2002-01-03 15:26:00+00:00,50948,56255,40970,48612,4290578296,1010071560
2002-01-03 15:27:00+00:00,50949,60521,46564,53542,4290548296,1010071620
2002-01-03 15:28:00+00:00,50953,58175,45774,51974,4290518296,1010071680
2002-01-03 15:29:00+00:00,50954,57460,49460,53460,4290518296,1010071740
2002-01-03 15:30:00+00:00,50957,52411,43074,47742,4290448296,1010071800
2002-01-03 15:31:00+00:00,50960,58413,50811,54612,4290408296,1010071860
2002-01-03 15:32:00+00:00,50961,51151,46466,48808,4290408296,1010071920
2002-01-03 15:33:00+00:00,50965,53190,46082,49636,4290358296,1010071980
2002-01-03 15:34:00+00:00,50966,51631,50237,50934,4290338296,1010072040
2002-01-03 15:35:00+00:00,50970,55110,46269,50689,4290288296,1010072100
2002-01-03 15:36:00+00:00,50974,60633,42961,51797,4290338296,1010072160
2002-01-03 15:37:00+00:00,50977,53635,48529,51082,4290358296,1010072220
2002-01-03 15:38:00+00:00,50978,58510,45602,52056,4290358296,1010072280
2002-01-03 15:39:00+00:00,50980,57102,41480,49291,4290258296,1010072340
2002-01-03 15:40:00+00:00,50981,59251,49048,54149,4290318296,1010072400
2002-01-03 15:41:00+00:00,50981,51749,46185,48967,4290348296,1010072460
2002-01-03 15:42:00+00:00,50984,55594,48887,52240,4290338296,1010072520
2002-01-03 15:43:00+00:00,50986,54656,42515,48585,4290348296,1010072580
2002-01-03 15:44:00+00:00,50989,58896,47963,53429,4290288296,1010072640
2002-01-03 15:45:00+00:00,50990,51467,49833,50650,4290298296,1010072700
2002-01-03 15:46:00+00:00,50993,59952,43101,51526,4290388296,1010072760
2002-01-03 15:47:00+00:00,50995,54480,49103,51791,4290428296,1010072820
2002-01-03 15:48:00+00:00,50999,60144,43274,51709,4290388296,1010072880
2002-01-03 15:49:00+00:00,51001,55178,47326,51252,4290328296,1010072940
2002-01-03 15:50:00+00:00,51002,57482,48214,52848,4290388296,1010073000
2002-01-03 15:51:00+00:00,51005,55696,45659,50677,4290328296,1010073060
2002-01-03 15:52:00+00:00,51008,51065,44294,47679,4290228296,1010073120
2002-01-03 15:53:00+00:00,51011,56134,42281,49207,4290138296,1010073180
2002-01-03 15:54:00+00:00,51015,55674,49482,52578,4290218296,1010073240
2002-01-03 15:55:00+00:00,51017,52197,41106,46651,4290308296,1010073300
2002-01-03 15:56:00+00:00,51021,60454,49203,54828,4290358296,1010073360
2002-01-03 15:57:00+00:00,51023,56194,48403,52298,4290348296,1010073420
2002-01-03 15:58:00+00:00,51026,52723,41702,47212,4290388296,1010073480
2002-01-03 15:59:00+00:00,51027,57427,46889,52158,4290408296,1010073540
2002-01-03 16:00:00+00:00,51027,60973,42049,51511,4290408296,1010073600
2002-01-03 16:01:00+00:00,51031,59389,50072,54730,4290368296,1010073660
2002-01-03 16:02:00+00:00,51035,57925,42971,50448,4290358296,1010073720
2002-01-03 16:03:00+00:00,51037,56063,48122,52092,4290448296,1010073780
2002-01-03 16:04:00+00:00,51041,54735,46137,50436,4290348296,1010073840
2002-01-03 16:05:00+00:00,51041,53670,41479,47574,4290438296,1010073900
2002-01-03 16:06:00+00:00,51045,60296,50017,55156,4290338296,1010073960
2002-01-03 16:07:00+00:00,51048,57342,50712,54027,4290258296,1010074020
2002-01-03 16:08:00+00:00,51048,55067,48573,51820,4290178296,1010074080
2002-01-03 16:09:00+00:00,51050,59109,50706,54907,4290188296,1010074140
2002-01-03 16:10:00+00:00,51051,56208,48548,52378,4290088296,1010074200
2002-01-03 16:11:00+00:00,51052,54870,41750,48310,4290048296,1010074260
2002-01-03 16:12:00+00:00,51056,54950,50345,52647,4290068296,1010074320
2002-01-03 16:13:00+00:00,51057,59931,41397,50664,4289998296,1010074380
2002-01-03 16:14:00+00:00,51060,52667,49150,50908,4290028296,1010074440
2002-01-03 16:15:00+00:00,51064,54142,41275,47708,4289948296,1010074500
2002-01-03 16:16:00+00:00,51065,59182,45843,52512,4289898296,1010074560
2002-01-03 16:17:00+00:00,51066,51474,45879,48676,4289878296,1010074620
2002-01-03 16:18:00+00:00,51067,55509,48923,52216,4289908296,1010074680
2002-01-03 16:19:00+00:00,51071,53941,45468,49704,4289918296,1010074740
2002-01-03 16:20:00+00:00,51072,55916,45914,50915,4289898296,1010074800
2002-01-03 16:21:00+00:00,51074,53369,43730,48549,4289808296,1010074860
2002-01-03 16:22:00+00:00,51074,54712,45842,50277,4289748296,1010074920
2002-01-03 16:23:00+00:00,51075,57641,43969,50805,4289738296,1010074980
2002-01-03 16:24:00+00:00,51075,56398,47166,51782,4289798296,1010075040
2002-01-03 16:25:00+00:00,51078,55873,48033,51953,4289708296,1010075100
2002-01-03 16:26:00+00:00,51080,55032,45339,50185,4289698296,1010075160
2002-01-03 16:27:00+00:00,51081,59279,48621,53950,4289598296,1010075220
2002-01-03 16:28:00+00:00,51083,59695,43450,51572,4289498296,1010075280
2002-01-03 16:29:00+00:00,51086,58396,48266,53331,4289488296,1010075340
2002-01-03 16:30:00+00:00,51088,51584,47641,49612,4289428296,1010075400
2002-01-03 16:31:00+00:00,51088,60414,48094,54254,4289508296,1010075460
2002-01-03 16:32:00+00:00,51088,60300,43330,51815,4289508296,1010075520
2002-01-03 16:33:00+00:00,51089,57616,47041,52328,4289468296,1010075580
2002-01-03 16:34:00+00:00,51090,54475,45649,50062,4289398296,1010075640
2002-01-03 16:35:00+00:00,51092,58170,47408,52789,4289418296,1010075700
2002-01-03 16:36:00+00:00,51093,59773,42070,50921,4289408296,1010075760
2002-01-03 16:37:00+00:00,51097,56456,49965,53210,4289348296,1010075820
2002-01-03 16:38:00+00:00,51100,56952,45560,51256,4289258296,1010075880
2002-01-03 16:39:00+00:00,51101,58263,45335,51799,4289168296,1010075940
2002-01-03 16:40:00+00:00,51102,58018,45636,51827,4289218296,1010076000
2002-01-03 16:41:00+00:00,51103,56563,49476,53019,4289288296,1010076060
2002-01-03 16:42:00+00:00,51103,60516,49495,55005,4289278296,1010076120
2002-01-03 16:43:00+00:00,51107,58888,50227,54557,4289368296,1010076180
2002-01-03 16:44:00+00:00,51109,58391,48342,53366,4289448296,1010076240
2002-01-03 16:45:00+00:00,51112,53820,43444,48632,4289348296,1010076300
2002-01-03 16:46:00+00:00,51114,52861,42458,47659,4289438296,1010076360
2002-01-03 16:47:00+00:00,51118,51828,42215,47021,4289358296,1010076420
2002-01-03 16:48:00+00:00,51121,52993,49755,51374,4289368296,1010076480
2002-01-03 16:49:00+00:00,51123,57655,41157,49406,4289388296,1010076540
2002-01-03 16:50:00+00:00,51126,59118,43233,51175,4289458296,1010076600
2002-01-03 16:51:00+00:00,51130,58135,46531,52333,4289488296,1010076660
2002-01-03 16:52:00+00:00,51130,58972,48435,53703,4289448296,1010076720
2002-01-03 16:53:00+00:00,51134,52908,47473,50190,4289468296,1010076780
2002-01-03 16:54:00+00:00,51136,57143,48094,52618,4289468296,1010076840
2002-01-03 16:55:00+00:00,51137,58384,41154,49769,4289508296,1010076900
2002-01-03 16:56:00+00:00,51138,59727,42141,50934,4289508296,1010076960
2002-01-03 16:57:00+00:00,51142,51624,49356,50490,4289568296,1010077020
2002-01-03 16:58:00+00:00,51142,60645,42308,51476,4289488296,1010077080
2002-01-03 16:59:00+00:00,51144,58605,41426,50015,4289528296,1010077140
2002-01-03 17:00:00+00:00,51147,53692,44201,48946,4289468296,1010077200
2002-01-03 17:01:00+00:00,51151,57672,44350,51011,4289418296,1010077260
2002-01-03 17:02:00+00:00,51154,55839,46591,51215,4289468296,1010077320
2002-01-03 17:03:00+00:00,51158,58828,51012,54920,4289538296,1010077380
2002-01-03 17:04:00+00:00,51162,59436,50026,54731,4289458296,1010077440
2002-01-03 17:05:00+00:00,51165,51533,46950,49241,4289358296,1010077500
2002-01-03 17:06:00+00:00,51165,59241,47146,53193,4289438296,1010077560
2002-01-03 17:07:00+00:00,51169,60303,41996,51149,4289478296,1010077620
2002-01-03 17:08:00+00:00,51170,58348,41671,50009,4289478296,1010077680
2002-01-03 17:09:00+00:00,51170,59148,46982,53065,4289378296,1010077740
2002-01-03 17:10:00+00:00,51172,54842,41731,48286,4289468296,1010077800
2002-01-03 17:11:00+00:00,51174,53311,43789,48550,4289418296,1010077860
2002-01-03 17:12:00+00:00,51178,52901,44072,48486,4289348296,1010077920
2002-01-03 17:13:00+00:00,51179,58567,47892,53229,4289378296,1010077980
2002-01-03 17:14:00+00:00,51183,60334,48183,54258,4289428296,1010078040
2002-01-03 17:15:00+00:00,51183,59254,49486,54370,4289498296,1010078100
2002-01-03 17:16:00+00:00,51183,54228,50249,52238,4289478296,1010078160
2002-01-03 17:17:00+00:00,51185,58771,46696,52733,4289398296,1010078220
2002-01-03 17:18:00+00:00,51188,60225,44291,52258,4289458296,1010078280
2002-01-03 17:19:00+00:00,51189,51609,43974,47791,4289538296,1010078340
2002-01-03 17:20:00+00:00,51193,55346,42143,48744,4289478296,1010078400
2002-01-03 17:21:00+00:00,51195,58456,48923,53689,4289398296,1010078460
2002-01-03 17:22:00+00:00,51195,59451,47586,53518,4289348296,1010078520
2002-01-03 17:23:00+00:00,51196,54317,43175,48746,4289308296,1010078580
2002-01-03 17:24:00+00:00,51197,59548,45221,52384,4289388296,1010078640
2002-01-03 17:25:00+00:00,51201,59562,47526,53544,4289468296,1010078700
2002-01-03 17:26:00+00:00,51203,58334,43002,50668,4289518296,1010078760
2002-01-03 17:27:00+00:00,51205,60279,47466,53872,4289528296,1010078820
2002-01-03 17:28:00+00:00,51207,55078,45486,50282,4289458296,1010078880
2002-01-03 17:29:00+00:00,51210,52741,49429,51085,4289468296,1010078940
2002-01-03 17:30:00+00:00,51210,60793,42322,51557,4289398296,1010079000
2002-01-03 17:31:00+00:00,51212,52886,42340,47613,4289348296,1010079060
2002-01-03 17:32:00+00:00,51214,59107,45741,52424,4289388296,1010079120
2002-01-03 17:33:00+00:00,51216,52375,43073,47724,4289428296,1010079180
2002-01-03 17:34:00+00:00,51218,51751,45774,48762,4289378296,1010079240
2002-01-03 17:35:00+00:00,51219,53376,49131,51253,4289398296,1010079300
2002-01-03 17:36:00+00:00,51221,52157,45050,48603,4289428296,1010079360
2002-01-03 17:37:00+00:00,51225,59724,46181,52952,4289418296,1010079420
2002-01-03 17:38:00+00:00,51226,56386,41741,49063,4289348296,1010079480
2002-01-03 17:39:00+00:00,51230,59885,46052,52968,4289418296,1010079540
2002-01-03 17:40:00+00:00,51234,61224,45043,53133,4289338296,1010079600
2002-01-03 17:41:00+00:00,51238,52577,49535,51056,4289428296,1010079660
2002-01-03 17:42:00+00:00,51241,53937,50047,51992,4289408296,1010079720
2002-01-03 17:43:00+00:00,51242,58363,51074,54718,4289308296,1010079780
2002-01-03 17:44:00+00:00,51244,61114,48040,54577,4289268296,1010079840
2002-01-03 17:45:00+00:00,51246,53918,47249,50583,4289318296,1010079900
2002-01-03 17:46:00+00:00,51246,58058,50577,54317,4289328296,1010079960
2002-01-03 17:47:00+00:00,51247,61211,44285,52748,4289358296,1010080020
2002-01-03 17:48:00+00:00,51247,57453,48023,52738,4289288296,1010080080
2002-01-03 17:49:00+00:00,51248,60285,48041,54163,4289378296,1010080140
2002-01-03 17:50:00+00:00,51250,57478,42981,50229,4289348296,1010080200
2002-01-03 17:51:00+00:00,51251,60471,44672,52571,4289368296,1010080260
2002-01-03 17:52:00+00:00,51255,59270,44727,51998,4289378296,1010080320
2002-01-03 17:53:00+00:00,51255,60496,42792,51644,4289298296,1010080380
2002-01-03 17:54:00+00:00,51256,53923,51162,52542,4289288296,1010080440
2002-01-03 17:55:00+00:00,51257,61221,45326,53273,4289208296,1010080500
2002-01-03 17:56:00+00:00,51257,52343,49709,51026,4289278296,1010080560
2002-01-03 17:57:00+00:00,51260,58984,50451,54717,4289368296,1010080620
2002-01-03 17:58:00+00:00,51261,54368,43974,49171,4289378296,1010080680
2002-01-03 17:59:00+00:00,51261,57597,41974,49785,4289348296,1010080740
2002-01-03 18:00:00+00:00,51264,55534,45147,50340,4289378296,1010080800
2002-01-03 18:01:00+00:00,51265,55993,48947,52470,4289298296,1010080860
2002-01-03 18:02:00+00:00,51267,59662,49788,54725,4289278296,1010080920
2002-01-03 18:03:00+00:00,51267,51521,47928,49724,4289218296,1010080980
2002-01-03 18:04:00+00:00,51267,55320,44935,50127,4289168296,1010081040
2002-01-03 18:05:00+00:00,51267,53370,42126,47748,4289068296,1010081100
2002-01-03 18:06:00+00:00,51270,60576,45475,53025,4289038296,1010081160
2002-01-03 18:07:00+00:00,51270,61118,49084,55101,4289108296,1010081220
2002-01-03 18:08:00+00:00,51273,57183,43789,50486,4289178296,1010081280
2002-01-03 18:09:00+00:00,51277,60231,50450,55340,4289108296,1010081340
2002-01-03 18:10:00+00:00,51278,52627,44607,48617,4289148296,1010081400
2002-01-03 18:11:00+00:00,51281,56511,47234,51872,4289068296,1010081460
2002-01-03 18:12:00+00:00,51281,52455,41874,47164,4288998296,1010081520
2002-01-03 18:13:00+00:00,51285,51387,44030,47708,4288948296,1010081580
2002-01-03 18:14:00+00:00,51288,60388,43482,51935,4288978296,1010081640
2002-01-03 18:15:00+00:00,51289,57409,48408,52908,4288918296,1010081700
2002-01-03 18:16:00+00:00,51290,53291,41931,47611,4288988296,1010081760
2002-01-03 18:17:00+00:00,51293,57605,41852,49728,4288978296,1010081820
2002-01-03 18:18:00+00:00,51297,58019,45302,51660,4288958296,1010081880
2002-01-03 18:19:00+00:00,51297,51589,46374,48981,4288998296,1010081940
2002-01-03 18:20:00+00:00,51300,52142,50858,51500,4288898296,1010082000
2002-01-03 18:21:00+00:00,51303,52303,50970,51636,4288828296,1010082060
2002-01-03 18:22:00+00:00,51304,55774,46189,50981,4288918296,1010082120
2002-01-03 18:23:00+00:00,51306,58066,48794,53430,4288848296,1010082180
2002-01-03 18:24:00+00:00,51307,58226,46517,52371,4288918296,1010082240
2002-01-03 18:25:00+00:00,51309,53040,50105,51572,4288818296,1010082300
2002-01-03 18:26:00+00:00,51312,58301,49491,53896,4288818296,1010082360
2002-01-03 18:27:00+00:00,51316,51680,47162,49421,4288808296,1010082420
2002-01-03 18:28:00+00:00,51316,59316,49149,54232,4288758296,1010082480
2002-01-03 18:29:00+00:00,51317,59474,44585,52029,4288818296,1010082540
2002-01-03 18:30:00+00:00,51317,58127,42520,50323,4288838296,1010082600
2002-01-03 18:31:00+00:00,51321,55974,44215,50094,4288808296,1010082660
2002-01-03 18:32:00+00:00,51325,51877,46962,49419,4288728296,1010082720
2002-01-03 18:33:00+00:00,51326,53528,46307,49917,4288628296,1010082780
2002-01-03 18:34:00+00:00,51328,55639,47140,51389,4288708296,1010082840
2002-01-03 18:35:00+00:00,51332,53762,42310,48036,4288708296,1010082900
2002-01-03 18:36:00+00:00,51333,54032,43795,48913,4288798296,1010082960
2002-01-03 18:37:00+00:00,51333,55187,48348,51767,4288848296,1010083020
2002-01-03 18:38:00+00:00,51337,57508,43695,50601,4288878296,1010083080
2002-01-03 18:39:00+00:00,51341,59392,43215,51303,4288938296,1010083140
2002-01-03 18:40:00+00:00,51343,57255,43719,50487,4288878296,1010083200
2002-01-03 18:41:00+00:00,51343,60730,44125,52427,4288848296,1010083260
2002-01-03 18:42:00+00:00,51344,61233,49428,55330,4288888296,1010083320
2002-01-03 18:43:00+00:00,51345,58834,50620,54727,4288938296,1010083380
2002-01-03 18:44:00+00:00,51348,52087,49863,50975,4289028296,1010083440
2002-01-03 18:45:00+00:00,51349,57600,49742,53671,4288948296,1010083500
2002-01-03 18:46:00+00:00,51351,58988,45715,52351,4289018296,1010083560
2002-01-03 18:47:00+00:00,51353,52631,48164,50397,4289088296,1010083620
2002-01-03 18:48:00+00:00,51354,61315,43554,52434,4289098296,1010083680
2002-01-03 18:49:00+00:00,51358,55834,43996,49915,4289028296,1010083740
2002-01-03 18:50:00+00:00,51360,59633,44919,52276,4289008296,1010083800
2002-01-03 18:51:00+00:00,51363,54516,42219,48367,4289048296,1010083860
2002-01-03 18:52:00+00:00,51364,61027,46322,53674,4289138296,1010083920
2002-01-03 18:53:00+00:00,51365,56934,48225,52579,4289108296,1010083980
2002-01-03 18:54:00+00:00,51369,55453,42054,48753,4289128296,1010084040
2002-01-03 18:55:00+00:00,51370,56515,43378,49946,4289078296,1010084100
2002-01-03 18:56:00+00:00,51370,59453,50187,54820,4289038296,1010084160
2002-01-03 18:57:00+00:00,51373,60244,43048,51646,4289008296,1010084220
2002-01-03 18:58:00+00:00,51377,55448,42753,49100,4289078296,1010084280
2002-01-03 18:59:00+00:00,51381,53783,42890,48336,4289088296,1010084340
2002-01-03 19:00:00+00:00,51382,56938,46774,51856,4289008296,1010084400
2002-01-03 19:01:00+00:00,51382,57172,48799,52985,4289028296,1010084460
2002-01-03 19:02:00+00:00,51385,55630,44342,49986,4288948296,1010084520
2002-01-03 19:03:00+00:00,51389,51748,48287,50017,4288868296,1010084580
2002-01-03 19:04:00+00:00,51389,60742,43788,52265,4288808296,1010084640
2002-01-03 19:05:00+00:00,51390,57251,43548,50399,4288748296,1010084700
2002-01-03 19:06:00+00:00,51392,53608,50918,52263,4288798296,1010084760
2002-01-03 19:07:00+00:00,51393,54567,51098,52832,4288798296,1010084820
2002-01-03 19:08:00+00:00,51393,59575,43869,51722,4288888296,1010084880
2002-01-03 19:09:00+00:00,51397,60296,45583,52939,4288978296,1010084940
2002-01-03 19:10:00+00:00,51398,56584,46548,51566,4288878296,1010085000
2002-01-03 19:11:00+00:00,51398,56796,46136,51466,4288918296,1010085060
2002-01-03 19:12:00+00:00,51398,60423,48111,54267,4289008296,1010085120
2002-01-03 19:13:00+00:00,51399,57516,42618,50067,4289018296,1010085180
2002-01-03 19:14:00+00:00,51403,52378,51237,51807,4289018296,1010085240
2002-01-03 19:15:00+00:00,51405,59770,46928,53349,4288918296,1010085300
2002-01-03 19:16:00+00:00,51409,55788,46138,50963,4288938296,1010085360
2002-01-03 19:17:00+00:00,51411,59937,46260,53098,4288878296,1010085420
2002-01-03 19:18:00+00:00,51415,51505,46894,49199,4288928296,1010085480
2002-01-03 19:19:00+00:00,51419,56075,42271,49173,4289018296,1010085540
2002-01-03 19:20:00+00:00,51422,55650,46427,51038,4289008296,1010085600
2002-01-03 19:21:00+00:00,51425,54439,48687,51563,4288978296,1010085660
2002-01-03 19:22:00+00:00,51429,54570,45637,50103,4288968296,1010085720
2002-01-03 19:23:00+00:00,51433,60250,41555,50902,4289028296,1010085780
2002-01-03 19:24:00+00:00,51433,53331,44272,48801,4288968296,1010085840
2002-01-03 19:25:00+00:00,51435,54441,46240,50340,4288968296,1010085900
2002-01-03 19:26:00+00:00,51438,60646,47766,54206,4288948296,1010085960
2002-01-03 19:27:00+00:00,51438,60754,42835,51794,4288898296,1010086020
2002-01-03 19:28:00+00:00,51440,51893,46982,49437,4288958296,1010086080
2002-01-03 19:29:00+00:00,51444,52363,47267,49815,4288868296,1010086140
2002-01-03 19:30:00+00:00,51448,58261,42809,50535,4288888296,1010086200
2002-01-03 19:31:00+00:00,51448,56317,48140,52228,4288968296,1010086260
2002-01-03 19:32:00+00:00,51451,55664,49159,52411,4289008296,1010086320
2002-01-03 19:33:00+00:00,51452,56950,45630,51290,4288948296,1010086380
2002-01-03 19:34:00+00:00,51456,55896,43338,49617,4289028296,1010086440
2002-01-03 19:35:00+00:00,51457,60975,44869,52922,4289098296,1010086500
2002-01-03 19:36:00+00:00,51458,57016,47240,52128,4289048296,1010086560
2002-01-03 19:37:00+00:00,51460,57871,45878,51874,4289018296,1010086620
2002-01-03 19:38:00+00:00,51460,61250,43330,52290,4288988296,1010086680
2002-01-03 19:39:00+00:00,51461,54481,44075,49278,4288918296,1010086740
2002-01-03 19:40:00+00:00,51465,56404,47611,52007,4288868296,1010086800
2002-01-03 19:41:00+00:00,51467,54422,49113,51767,4288808296,1010086860
2002-01-03 19:42:00+00:00,51469,54634,46015,50324,4288858296,1010086920
2002-01-03 19:43:00+00:00,51471,55479,43329,49404,4288938296,1010086980
2002-01-03 19:44:00+00:00,51471,53633,51404,52518,4288888296,1010087040
2002-01-03 19:45:00+00:00,51475,58475,43566,51020,4288818296,1010087100
2002-01-03 19:46:00+00:00,51476,58865,46078,52471,4288758296,1010087160
2002-01-03 19:47:00+00:00,51477,57798,44786,51292,4288818296,1010087220
2002-01-03 19:48:00+00:00,51478,54221,43246,48733,4288728296,1010087280
2002-01-03 19:49:00+00:00,51478,55491,50646,53068,4288668296,1010087340
2002-01-03 19:50:00+00:00,51479,55349,43986,49667,4288628296,1010087400
2002-01-03 19:51:00+00:00,51480,55467,46744,51105,4288548296,1010087460
2002-01-03 19:52:00+00:00,51484,59114,44955,52034,4288528296,1010087520
2002-01-03 19:53:00+00:00,51487,59532,42334,50933,4288498296,1010087580
2002-01-03 19:54:00+00:00,51487,52857,48837,50847,4288528296,1010087640
2002-01-03 19:55:00+00:00,51488,56310,46890,51600,4288558296,1010087700
2002-01-03 19:56:00+00:00,51488,58749,46254,52501,4288508296,1010087760
