minute,open,high,low,close,volume
2014-03-19 13:40:00+00:00,185420807,185422724,185419292,185421008,299
2014-03-19 13:41:00+00:00,185420809,185421956,185417164,185419560,304
2014-03-19 13:42:00+00:00,185420810,185430269,185411521,185420895,304
2014-03-19 13:43:00+00:00,185420811,185428108,185414062,185421085,304
2014-03-19 13:44:00+00:00,185420813,185427149,185420014,185423581,304
2014-03-19 13:45:00+00:00,185420814,185428197,185411402,185419799,304
2014-03-19 13:46:00+00:00,185420818,185421575,185412200,185416887,300
2014-03-19 13:47:00+00:00,185420821,185429251,185415283,185422267,301
2014-03-19 13:48:00+00:00,185420825,185425833,185412706,185419269,300
2014-03-19 13:49:00+00:00,185420825,185427474,185413629,185420551,304
2014-03-19 13:50:00+00:00,185420829,185421143,185420552,185420847,299
2014-03-19 13:51:00+00:00,185420831,185421141,185420452,185420796,302
2014-03-19 13:52:00+00:00,185420835,185423973,185411017,185417495,300
2014-03-19 13:53:00+00:00,185420835,185423978,185413836,185418907,300
2014-03-19 13:54:00+00:00,185420835,185428683,185413263,185420973,301
2014-03-19 13:55:00+00:00,185420837,185427079,185412494,185419786,300
2014-03-19 13:56:00+00:00,185420837,185427799,185417374,185422586,304
2014-03-19 13:57:00+00:00,185420841,185422578,185413298,185417938,302
2014-03-19 13:58:00+00:00,185420844,185421720,185420535,185421127,302
2014-03-19 13:59:00+00:00,185420848,185422073,185411799,185416936,304
2014-03-19 14:00:00+00:00,185420852,185424026,185412226,185418126,304
2014-03-19 14:01:00+00:00,185420855,185428872,185413642,185421257,301
2014-03-19 14:02:00+00:00,185420855,185423283,185418947,185421115,303
2014-03-19 14:03:00+00:00,185420857,185429610,185416516,185423063,300
2014-03-19 14:04:00+00:00,185420859,185427819,185414163,185420991,304
2014-03-19 14:05:00+00:00,185420859,185423022,185416813,185419917,303
2014-03-19 14:06:00+00:00,185420863,185426568,185417241,185421904,304
2014-03-19 14:07:00+00:00,185420867,185422019,185413132,185417575,304
2014-03-19 14:08:00+00:00,185420869,185422991,185418790,185420890,304
2014-03-19 14:09:00+00:00,185420871,185429406,185414734,185422070,301
2014-03-19 14:10:00+00:00,185420873,185423943,185414423,185419183,303
2014-03-19 14:11:00+00:00,185420873,185425361,185413287,185419324,299
2014-03-19 14:12:00+00:00,185420876,185430874,185412310,185421592,300
2014-03-19 14:13:00+00:00,185420880,185430548,185414917,185422732,303
2014-03-19 14:14:00+00:00,185420884,185429454,185416616,185423035,304
2014-03-19 14:15:00+00:00,185420886,185422354,185411712,185417033,303
2014-03-19 14:16:00+00:00,185420888,185423310,185420111,185421710,299
2014-03-19 14:17:00+00:00,185420890,185424001,185416419,185420210,300
2014-03-19 14:18:00+00:00,185420893,185424008,185416902,185420455,303
2014-03-19 14:19:00+00:00,185420893,185425259,185413105,185419182,303
2014-03-19 14:20:00+00:00,185420897,185429905,185413814,185421859,299
2014-03-19 14:21:00+00:00,185420900,185422978,185411036,185417007,301
2014-03-19 14:22:00+00:00,185420900,185430407,185411938,185421172,303
2014-03-19 14:23:00+00:00,185420904,185426251,185413405,185419828,303
2014-03-19 14:24:00+00:00,185420908,185430783,185419713,185425248,302
2014-03-19 14:25:00+00:00,185420912,185421426,185413086,185417256,301
2014-03-19 14:26:00+00:00,185420914,185430228,185419301,185424764,304
2014-03-19 14:27:00+00:00,185420914,185430868,185411211,185421039,300
2014-03-19 14:28:00+00:00,185420915,185429976,185417479,185423727,303
2014-03-19 14:29:00+00:00,185420917,185421739,185411430,185416584,300
2014-03-19 14:30:00+00:00,185420919,185427906,185419725,185423815,299
2014-03-19 14:31:00+00:00,185420922,185424553,185414846,185419699,302
2014-03-19 14:32:00+00:00,185420925,185422400,185413117,185417758,304
2014-03-19 14:33:00+00:00,185420928,185430231,185411745,185420988,299
2014-03-19 14:34:00+00:00,185420930,185426474,185416830,185421652,302
2014-03-19 14:35:00+00:00,185420932,185430664,185413362,185422013,303
2014-03-19 14:36:00+00:00,185420932,185430243,185420804,185425523,303
2014-03-19 14:37:00+00:00,185420936,185424988,185418893,185421940,301
2014-03-19 14:38:00+00:00,185420940,185425899,185417586,185421742,299
2014-03-19 14:39:00+00:00,185420944,185425749,185412439,185419094,302
2014-03-19 14:40:00+00:00,185420946,185428049,185415293,185421671,303
2014-03-19 14:41:00+00:00,185420950,185429030,185417650,185423340,302
2014-03-19 14:42:00+00:00,185420951,185426605,185413699,185420152,303
2014-03-19 14:43:00+00:00,185420955,185427687,185415274,185421480,300
2014-03-19 14:44:00+00:00,185420956,185424458,185412262,185418360,300
2014-03-19 14:45:00+00:00,185420956,185426093,185418183,185422138,302
2014-03-19 14:46:00+00:00,185420956,185428149,185416456,185422302,302
2014-03-19 14:47:00+00:00,185420960,185427797,185420926,185424361,303
2014-03-19 14:48:00+00:00,185420960,185429563,185414079,185421821,300
2014-03-19 14:49:00+00:00,185420961,185428539,185412852,185420695,300
2014-03-19 14:50:00+00:00,185420963,185429068,185411853,185420460,303
2014-03-19 14:51:00+00:00,185420963,185425479,185411996,185418737,302
2014-03-19 14:52:00+00:00,185420967,185422392,185414029,185418210,303
2014-03-19 14:53:00+00:00,185420970,185427228,185418829,185423028,304
2014-03-19 14:54:00+00:00,185420972,185428954,185419782,185424368,300
2014-03-19 14:55:00+00:00,185420973,185428112,185411453,185419782,303
2014-03-19 14:56:00+00:00,185420974,185425252,185413590,185419421,304
2014-03-19 14:57:00+00:00,185420978,185421056,185417726,185419391,300
2014-03-19 14:58:00+00:00,185420978,185428532,185415838,185422185,299
2014-03-19 14:59:00+00:00,185420979,185425537,185415368,185420452,299
2014-03-19 15:00:00+00:00,185420983,185429645,185414633,185422139,301
2014-03-19 15:01:00+00:00,185420983,185427920,185419446,185423683,302
2014-03-19 15:02:00+00:00,185420986,185425089,185418741,185421915,303
2014-03-19 15:03:00+00:00,185420990,185428358,185417803,185423080,303
2014-03-19 15:04:00+00:00,185420991,185430846,185419689,185425267,304
2014-03-19 15:05:00+00:00,185420991,185422805,185415664,185419234,299
2014-03-19 15:06:00+00:00,185420995,185425301,185417800,185421550,303
2014-03-19 15:07:00+00:00,185420996,185430876,185413175,185422025,304
2014-03-19 15:08:00+00:00,185420998,185421530,185412787,185417158,302
2014-03-19 15:09:00+00:00,185421001,185430628,185418506,185424567,303
2014-03-19 15:10:00+00:00,185421001,185429919,185412962,185421440,299
2014-03-19 15:11:00+00:00,185421001,185428764,185412800,185420782,301
2014-03-19 15:12:00+00:00,185421001,185422884,185418827,185420855,303
2014-03-19 15:13:00+00:00,185421004,185426448,185412623,185419535,301
2014-03-19 15:14:00+00:00,185421006,185426877,185417905,185422391,302
2014-03-19 15:15:00+00:00,185421010,185429260,185419430,185424345,303
2014-03-19 15:16:00+00:00,185421013,185425948,185418964,185422456,304
2014-03-19 15:17:00+00:00,185421016,185430303,185414886,185422594,304
2014-03-19 15:18:00+00:00,185421018,185423078,185415917,185419497,304
2014-03-19 15:19:00+00:00,185421021,185423597,185417658,185420627,304
2014-03-19 15:20:00+00:00,185421022,185427169,185416742,185421955,302
2014-03-19 15:21:00+00:00,185421026,185422454,185412421,185417437,299
2014-03-19 15:22:00+00:00,185421028,185426925,185415182,185421053,304
2014-03-19 15:23:00+00:00,185421031,185422308,185411440,185416874,302
2014-03-19 15:24:00+00:00,185421034,185430800,185416701,185423750,300
2014-03-19 15:25:00+00:00,185421037,185421712,185416899,185419305,303
2014-03-19 15:26:00+00:00,185421037,185428001,185412761,185420381,304
2014-03-19 15:27:00+00:00,185421038,185429019,185413244,185421131,300
2014-03-19 15:28:00+00:00,185421042,185429881,185416296,185423088,301
2014-03-19 15:29:00+00:00,185421046,185422136,185411866,185417001,304
2014-03-19 15:30:00+00:00,185421049,185423119,185413495,185418307,300
2014-03-19 15:31:00+00:00,185421052,185428739,185414786,185421762,301
2014-03-19 15:32:00+00:00,185421054,185429614,185417332,185423473,304
2014-03-19 15:33:00+00:00,185421058,185422517,185411474,185416995,304
2014-03-19 15:34:00+00:00,185421060,185428626,185420930,185424778,302
2014-03-19 15:35:00+00:00,185421064,185430609,185413090,185421849,299
2014-03-19 15:36:00+00:00,185421064,185430279,185418874,185424576,303
2014-03-19 15:37:00+00:00,185421066,185422326,185415992,185419159,302
2014-03-19 15:38:00+00:00,185421067,185428793,185414780,185421786,304
2014-03-19 15:39:00+00:00,185421069,185422579,185414296,185418437,301
2014-03-19 15:40:00+00:00,185421072,185428201,185411336,185419768,300
2014-03-19 15:41:00+00:00,185421074,185425485,185412067,185418776,304
2014-03-19 15:42:00+00:00,185421074,185430028,185418163,185424095,300
2014-03-19 15:43:00+00:00,185421077,185430504,185414991,185422747,300
2014-03-19 15:44:00+00:00,185421080,185426400,185416653,185421526,302
2014-03-19 15:45:00+00:00,185421083,185423297,185416018,185419657,301
2014-03-19 15:46:00+00:00,185421087,185424938,185416310,185420624,303
2014-03-19 15:47:00+00:00,185421087,185422988,185417045,185420016,301
2014-03-19 15:48:00+00:00,185421089,185422948,185415661,185419304,303
2014-03-19 15:49:00+00:00,185421089,185430155,185411504,185420829,301
2014-03-19 15:50:00+00:00,185421089,185424268,185413406,185418837,303
2014-03-19 15:51:00+00:00,185421092,185430475,185415816,185423145,302
2014-03-19 15:52:00+00:00,185421092,185429533,185411669,185420601,304
2014-03-19 15:53:00+00:00,185421094,185427783,185413805,185420794,299
2014-03-19 15:54:00+00:00,185421097,185425450,185412317,185418883,302
2014-03-19 15:55:00+00:00,185421100,185428061,185419363,185423712,303
2014-03-19 15:56:00+00:00,185421103,185428824,185418362,185423593,301
2014-03-19 15:57:00+00:00,185421105,185422829,185414266,185418547,300
2014-03-19 15:58:00+00:00,185421107,185424282,185419856,185422069,302
2014-03-19 15:59:00+00:00,185421108,185430269,185412964,185421616,300
2014-03-19 16:00:00+00:00,185421111,185423025,185420891,185421958,302
2014-03-19 16:01:00+00:00,185421111,185426186,185411801,185418993,300
2014-03-19 16:02:00+00:00,185421113,185421859,185414068,185417963,303
2014-03-19 16:03:00+00:00,185421116,185427940,185419478,185423709,303
2014-03-19 16:04:00+00:00,185421118,185430261,185412084,185421172,299
2014-03-19 16:05:00+00:00,185421119,185423256,185414007,185418631,302
2014-03-19 16:06:00+00:00,185421121,185424616,185417926,185421271,303
2014-03-19 16:07:00+00:00,185421124,185427068,185419777,185423422,304
2014-03-19 16:08:00+00:00,185421128,185421526,185421081,185421303,299
2014-03-19 16:09:00+00:00,185421130,185428581,185417249,185422915,301
2014-03-19 16:10:00+00:00,185421131,185429670,185412081,185420875,304
2014-03-19 16:11:00+00:00,185421135,185428075,185416939,185422507,302
2014-03-19 16:12:00+00:00,185421135,185429119,185416043,185422581,303
2014-03-19 16:13:00+00:00,185421139,185422852,185414233,185418542,301
2014-03-19 16:14:00+00:00,185421141,185427990,185414125,185421057,300
2014-03-19 16:15:00+00:00,185421141,185430854,185420261,185425557,303
2014-03-19 16:16:00+00:00,185421143,185428442,185413516,185420979,300
2014-03-19 16:17:00+00:00,185421145,185429820,185417520,185423670,301
2014-03-19 16:18:00+00:00,185421146,185422075,185417095,185419585,302
2014-03-19 16:19:00+00:00,185421149,185431088,185414842,185422965,304
2014-03-19 16:20:00+00:00,185421150,185428269,185413043,185420656,303
2014-03-19 16:21:00+00:00,185421153,185425050,185414145,185419597,304
2014-03-19 16:22:00+00:00,185421153,185425839,185414391,185420115,304
2014-03-19 16:23:00+00:00,185421156,185423240,185419874,185421557,299
2014-03-19 16:24:00+00:00,185421157,185422195,185416138,185419166,304
2014-03-19 16:25:00+00:00,185421160,185428906,185420663,185424784,304
2014-03-19 16:26:00+00:00,185421162,185427451,185418719,185423085,303
2014-03-19 16:27:00+00:00,185421163,185421591,185419735,185420663,301
2014-03-19 16:28:00+00:00,185421163,185428682,185417512,185423097,299
2014-03-19 16:29:00+00:00,185421165,185430772,185414342,185422557,302
2014-03-19 16:30:00+00:00,185421165,185426399,185419802,185423100,301
2014-03-19 16:31:00+00:00,185421169,185426537,185414091,185420314,304
2014-03-19 16:32:00+00:00,185421173,185421525,185416597,185419061,300
2014-03-19 16:33:00+00:00,185421176,185423122,185418490,185420806,301
2014-03-19 16:34:00+00:00,185421180,185425089,185415570,185420329,299
2014-03-19 16:35:00+00:00,185421184,185423181,185418473,185420827,299
2014-03-19 16:36:00+00:00,185421185,185427270,185416817,185422043,299
2014-03-19 16:37:00+00:00,185421188,185425169,185421160,185423164,302
2014-03-19 16:38:00+00:00,185421188,185424107,185418805,185421456,301
2014-03-19 16:39:00+00:00,185421189,185426657,185411301,185418979,304
2014-03-19 16:40:00+00:00,185421189,185423919,185413560,185418739,300
2014-03-19 16:41:00+00:00,185421192,185427017,185417776,185422396,303
2014-03-19 16:42:00+00:00,185421196,185428611,185419955,185424283,301
2014-03-19 16:43:00+00:00,185421200,185422377,185417396,185419886,300
2014-03-19 16:44:00+00:00,185421202,185423590,185414212,185418901,300
2014-03-19 16:45:00+00:00,185421202,185421627,185418947,185420287,303
2014-03-19 16:46:00+00:00,185421206,185428169,185416240,185422204,303
2014-03-19 16:47:00+00:00,185421209,185423305,185418874,185421089,303
2014-03-19 16:48:00+00:00,185421209,185421422,185414711,185418066,299
2014-03-19 16:49:00+00:00,185421210,185425494,185411891,185418692,302
2014-03-19 16:50:00+00:00,185421212,185422801,185413326,185418063,302
2014-03-19 16:51:00+00:00,185421215,185424321,185418696,185421508,303
2014-03-19 16:52:00+00:00,185421217,185423908,185412512,185418210,303
2014-03-19 16:53:00+00:00,185421220,185424568,185420822,185422695,303
2014-03-19 16:54:00+00:00,185421223,185424842,185413172,185419007,303
2014-03-19 16:55:00+00:00,185421224,185430844,185412809,185421826,299
2014-03-19 16:56:00+00:00,185421226,185427216,185416935,185422075,299
2014-03-19 16:57:00+00:00,185421230,185425819,185416273,185421046,304
2014-03-19 16:58:00+00:00,185421234,185426454,185413499,185419976,300
2014-03-19 16:59:00+00:00,185421235,185422436,185414629,185418532,299
2014-03-19 17:00:00+00:00,185421235,185421971,185417159,185419565,300
2014-03-19 17:01:00+00:00,185421238,185424786,185412323,185418554,304
2014-03-19 17:02:00+00:00,185421240,185423897,185420011,185421954,303
2014-03-19 17:03:00+00:00,185421240,185424185,185417639,185420912,299
2014-03-19 17:04:00+00:00,185421244,185429766,185411547,185420656,302
2014-03-19 17:05:00+00:00,185421248,185422390,185414535,185418462,303
2014-03-19 17:06:00+00:00,185421251,185428498,185419998,185424248,303
2014-03-19 17:07:00+00:00,185421254,185422856,185417387,185420121,301
2014-03-19 17:08:00+00:00,185421257,185424716,185417240,185420978,304
2014-03-19 17:09:00+00:00,185421259,185422172,185419116,185420644,304
2014-03-19 17:10:00+00:00,185421259,185425503,185417429,185421466,302
2014-03-19 17:11:00+00:00,185421263,185429262,185417740,185423501,301
2014-03-19 17:12:00+00:00,185421264,185421308,185420481,185420894,304
2014-03-19 17:13:00+00:00,185421264,185425536,185419780,185422658,304
2014-03-19 17:14:00+00:00,185421265,185430616,185419766,185425191,300
2014-03-19 17:15:00+00:00,185421269,185426942,185418145,185422543,302
2014-03-19 17:16:00+00:00,185421270,185423369,185417522,185420445,304
2014-03-19 17:17:00+00:00,185421273,185424259,185413579,185418919,302
2014-03-19 17:18:00+00:00,185421277,185421650,185415950,185418800,299
2014-03-19 17:19:00+00:00,185421278,185430648,185418748,185424698,299
2014-03-19 17:20:00+00:00,185421281,185430288,185414748,185422518,302
2014-03-19 17:21:00+00:00,185421281,185428549,185416463,185422506,304
2014-03-19 17:22:00+00:00,185421284,185421828,185417865,185419846,302
2014-03-19 17:23:00+00:00,185421284,185424556,185415541,185420048,300
2014-03-19 17:24:00+00:00,185421284,185430020,185420050,185425035,299
2014-03-19 17:25:00+00:00,185421285,185421498,185415970,185418734,300
2014-03-19 17:26:00+00:00,185421286,185429539,185419087,185424313,302
2014-03-19 17:27:00+00:00,185421287,185424300,185415238,185419769,300
2014-03-19 17:28:00+00:00,185421288,185429918,185416147,185423032,302
2014-03-19 17:29:00+00:00,185421292,185428052,185416509,185422280,302
2014-03-19 17:30:00+00:00,185421294,185424982,185414327,185419654,303
2014-03-19 17:31:00+00:00,185421297,185421845,185411466,185416655,299
2014-03-19 17:32:00+00:00,185421297,185426310,185418218,185422264,301
2014-03-19 17:33:00+00:00,185421300,185430638,185419470,185425054,304
2014-03-19 17:34:00+00:00,185421300,185430751,185415090,185422920,299
2014-03-19 17:35:00+00:00,185421301,185429903,185411453,185420678,304
2014-03-19 17:36:00+00:00,185421305,185422616,185415575,185419095,304
2014-03-19 17:37:00+00:00,185421308,185421374,185412494,185416934,303
2014-03-19 17:38:00+00:00,185421311,185429147,185411793,185420470,301
2014-03-19 17:39:00+00:00,185421313,185430175,185415511,185422843,301
2014-03-19 17:40:00+00:00,185421315,185430020,185411791,185420905,303
2014-03-19 17:41:00+00:00,185421318,185421547,185418106,185419826,301
2014-03-19 17:42:00+00:00,185421321,185423255,185413458,185418356,303
2014-03-19 17:43:00+00:00,185421321,185428214,185417174,185422694,299
2014-03-19 17:44:00+00:00,185421321,185428399,185414715,185421557,302
2014-03-19 17:45:00+00:00,185421325,185429628,185419201,185424414,300
2014-03-19 17:46:00+00:00,185421329,185421985,185411634,185416809,300
2014-03-19 17:47:00+00:00,185421331,185424102,185415790,185419946,300
2014-03-19 17:48:00+00:00,185421334,185428206,185412809,185420507,303
2014-03-19 17:49:00+00:00,185421335,185421787,185413314,185417550,299
2014-03-19 17:50:00+00:00,185421335,185425674,185414299,185419986,302
2014-03-19 17:51:00+00:00,185421336,185428036,185419220,185423628,300
2014-03-19 17:52:00+00:00,185421337,185430609,185411493,185421051,301
2014-03-19 17:53:00+00:00,185421338,185425603,185413669,185419636,303
2014-03-19 17:54:00+00:00,185421341,185431178,185413626,185422402,301
2014-03-19 17:55:00+00:00,185421341,185428834,185415716,185422275,299
2014-03-19 17:56:00+00:00,185421343,185423181,185418860,185421020,299
2014-03-19 17:57:00+00:00,185421345,185424971,185421273,185423122,303
2014-03-19 17:58:00+00:00,185421346,185426589,185414799,185420694,301
2014-03-19 17:59:00+00:00,185421350,185427368,185419145,185423256,303
2014-03-19 18:00:00+00:00,185421351,185430243,185415839,185423041,304
2014-03-19 18:01:00+00:00,185421352,185422963,185413841,185418402,304
2014-03-19 18:02:00+00:00,185421354,185429337,185420503,185424920,302
2014-03-19 18:03:00+00:00,185421355,185426011,185414765,185420388,302
2014-03-19 18:04:00+00:00,185421357,185429397,185421083,185425240,302
2014-03-19 18:05:00+00:00,185421358,185426657,185419053,185422855,304
2014-03-19 18:06:00+00:00,185421359,185426850,185418468,185422659,299
2014-03-19 18:07:00+00:00,185421362,185429714,185418881,185424297,302
2014-03-19 18:08:00+00:00,185421366,185422222,185411875,185417048,301
2014-03-19 18:09:00+00:00,185421370,185430377,185416630,185423503,302
2014-03-19 18:10:00+00:00,185421374,185426179,185417699,185421939,300
2014-03-19 18:11:00+00:00,185421377,185421403,185420256,185420829,301
2014-03-19 18:12:00+00:00,185421378,185422492,185420855,185421673,300
2014-03-19 18:13:00+00:00,185421381,185423776,185412813,185418294,301
2014-03-19 18:14:00+00:00,185421383,185426169,185415999,185421084,301
2014-03-19 18:15:00+00:00,185421387,185430577,185419989,185425283,301
2014-03-19 18:16:00+00:00,185421388,185421932,185417073,185419502,301
2014-03-19 18:17:00+00:00,185421389,185430789,185411916,185421352,301
2014-03-19 18:18:00+00:00,185421389,185430058,185413856,185421957,299
2014-03-19 18:19:00+00:00,185421391,185426037,185415121,185420579,299
2014-03-19 18:20:00+00:00,185421393,185429461,185420294,185424877,301
2014-03-19 18:21:00+00:00,185421397,185421496,185420389,185420942,302
2014-03-19 18:22:00+00:00,185421400,185429653,185421049,185425351,300
2014-03-19 18:23:00+00:00,185421402,185421865,185418331,185420098,304
2014-03-19 18:24:00+00:00,185421404,185427191,185414156,185420673,304
2014-03-19 18:25:00+00:00,185421405,185425293,185420116,185422704,299
2014-03-19 18:26:00+00:00,185421409,185426140,185412248,185419194,301
2014-03-19 18:27:00+00:00,185421413,185425997,185415214,185420605,299
2014-03-19 18:28:00+00:00,185421417,185426260,185414559,185420409,303
2014-03-19 18:29:00+00:00,185421418,185429044,185421214,185425129,303
2014-03-19 18:30:00+00:00,185421419,185428440,185417321,185422880,303
2014-03-19 18:31:00+00:00,185421421,185431343,185418403,185424873,301
2014-03-19 18:32:00+00:00,185421422,185427471,185412471,185419971,302
2014-03-19 18:33:00+00:00,185421422,185429213,185415765,185422489,304
2014-03-19 18:34:00+00:00,185421426,185427813,185414196,185421004,303
2014-03-19 18:35:00+00:00,185421426,185422765,185413858,185418311,299
2014-03-19 18:36:00+00:00,185421426,185424394,185418445,185421419,302
2014-03-19 18:37:00+00:00,185421430,185431208,185412091,185421649,299
2014-03-19 18:38:00+00:00,185421434,185427059,185411574,185419316,299
2014-03-19 18:39:00+00:00,185421437,185430994,185417736,185424365,303
2014-03-19 18:40:00+00:00,185421437,185424429,185420025,185422227,301
2014-03-19 18:41:00+00:00,185421437,185423776,185415525,185419650,302
2014-03-19 18:42:00+00:00,185421437,185423475,185415613,185419544,303
2014-03-19 18:43:00+00:00,185421441,185430573,185414102,185422337,300
2014-03-19 18:44:00+00:00,185421445,185431002,185414480,185422741,304
2014-03-19 18:45:00+00:00,185421446,185430210,185415275,185422742,303
2014-03-19 18:46:00+00:00,185421447,185429233,185414261,185421747,302
2014-03-19 18:47:00+00:00,185421447,185425319,185413339,185419329,301
2014-03-19 18:48:00+00:00,185421448,185421458,185413797,185417627,303
2014-03-19 18:49:00+00:00,185421450,185428614,185417911,185423262,304
2014-03-19 18:50:00+00:00,185421451,185430718,185412278,185421498,304
2014-03-19 18:51:00+00:00,185421454,185426400,185418990,185422695,300
2014-03-19 18:52:00+00:00,185421456,185430285,185412427,185421356,300
2014-03-19 18:53:00+00:00,185421459,185424945,185416903,185420924,301
2014-03-19 18:54:00+00:00,185421460,185422513,185412150,185417331,303
2014-03-19 18:55:00+00:00,185421462,185430108,185420430,185425269,301
2014-03-19 18:56:00+00:00,185421465,185427174,185420919,185424046,300
2014-03-19 18:57:00+00:00,185421467,185424207,185417748,185420977,304
2014-03-19 18:58:00+00:00,185421469,185427529,185418086,185422807,299
2014-03-19 18:59:00+00:00,185421471,185421793,185413099,185417446,300
2014-03-19 19:00:00+00:00,185421474,185422966,185418310,185420638,300
2014-03-19 19:01:00+00:00,185421476,185426009,185416357,185421183,302
2014-03-19 19:02:00+00:00,185421480,185423064,185420216,185421640,299
2014-03-19 19:03:00+00:00,185421481,185426987,185419056,185423021,304
2014-03-19 19:04:00+00:00,185421482,185431274,185417861,185424567,304
2014-03-19 19:05:00+00:00,185421484,185431340,185417149,185424244,299
2014-03-19 19:06:00+00:00,185421485,185425579,185418153,185421866,302
2014-03-19 19:07:00+00:00,185421485,185430227,185414865,185422546,304
2014-03-19 19:08:00+00:00,185421488,185427791,185412965,185420378,301
2014-03-19 19:09:00+00:00,185421492,185422927,185416390,185419658,304
2014-03-19 19:10:00+00:00,185421493,185424984,185413529,185419256,302
2014-03-19 19:11:00+00:00,185421493,185429549,185419395,185424472,303
2014-03-19 19:12:00+00:00,185421497,185427118,185412295,185419706,304
2014-03-19 19:13:00+00:00,185421498,185425608,185418338,185421973,301
2014-03-19 19:14:00+00:00,185421502,185421787,185419701,185420744,302
2014-03-19 19:15:00+00:00,185421502,185422250,185412673,185417461,300
2014-03-19 19:16:00+00:00,185421502,185428913,185418152,185423532,301
2014-03-19 19:17:00+00:00,185421504,185428863,185411895,185420379,301
2014-03-19 19:18:00+00:00,185421508,185422784,185419670,185421227,301
2014-03-19 19:19:00+00:00,185421510,185421587,185414341,185417964,304
2014-03-19 19:20:00+00:00,185421511,185428297,185418731,185423514,302
2014-03-19 19:21:00+00:00,185421514,185429468,185413693,185421580,299
2014-03-19 19:22:00+00:00,185421516,185423876,185415261,185419568,301
2014-03-19 19:23:00+00:00,185421516,185423990,185411660,185417825,302
2014-03-19 19:24:00+00:00,185421518,185423377,185420491,185421934,303
2014-03-19 19:25:00+00:00,185421520,185427317,185416415,185421866,301
2014-03-19 19:26:00+00:00,185421520,185431492,185419284,185425388,304
2014-03-19 19:27:00+00:00,185421522,185426215,185420312,185423263,302
2014-03-19 19:28:00+00:00,185421523,185429458,185415455,185422456,303
2014-03-19 19:29:00+00:00,185421527,185424950,185417909,185421429,304
2014-03-19 19:30:00+00:00,185421531,185423673,185415917,185419795,301
2014-03-19 19:31:00+00:00,185421531,185423897,185417325,185420611,304
2014-03-19 19:32:00+00:00,185421535,185431062,185418599,185424830,302
2014-03-19 19:33:00+00:00,185421536,185428058,185414502,185421280,300
2014-03-19 19:34:00+00:00,185421538,185425605,185412939,185419272,301
2014-03-19 19:35:00+00:00,185421540,185424463,185417270,185420866,304
2014-03-19 19:36:00+00:00,185421540,185422035,185421187,185421611,303
2014-03-19 19:37:00+00:00,185421544,185422044,185412702,185417373,303
2014-03-19 19:38:00+00:00,185421544,185431486,185418952,185425219,299
2014-03-19 19:39:00+00:00,185421544,185427145,185416260,185421702,303
2014-03-19 19:40:00+00:00,185421547,185430057,185417548,185423802,302
2014-03-19 19:41:00+00:00,185421547,185426805,185421005,185423905,303
2014-03-19 19:42:00+00:00,185421549,185428091,185414055,185421073,304
2014-03-19 19:43:00+00:00,185421551,185426192,185414284,185420238,300
2014-03-19 19:44:00+00:00,185421554,185429551,185419108,185424329,301
2014-03-19 19:45:00+00:00,185421557,185421951,185419883,185420917,302
2014-03-19 19:46:00+00:00,185421561,185424038,185414052,185419045,303
2014-03-19 19:47:00+00:00,185421564,185425099,185414015,185419557,304
2014-03-19 19:48:00+00:00,185421568,185429438,185420167,185424802,302
2014-03-19 19:49:00+00:00,185421571,185427084,185416880,185421982,301
2014-03-19 19:50:00+00:00,185421572,185422584,185414075,185418329,301
2014-03-19 19:51:00+00:00,185421576,185423032,185418206,185420619,299
2014-03-19 19:52:00+00:00,185421578,185429974,185412448,185421211,304
2014-03-19 19:53:00+00:00,185421580,185423211,185420924,185422067,302
2014-03-19 19:54:00+00:00,185421582,185425077,185418889,185421983,303
2014-03-19 19:55:00+00:00,185421584,185423483,185412964,185418223,303
2014-03-19 19:56:00+00:00,185421586,185427699,185416730,185422214,301
2014-03-19 19:57:00+00:00,185421586,185422281,185414856,185418568,300
2014-03-19 19:58:00+00:00,185421590,185423581,185414115,185418848,304
2014-03-19 19:59:00+00:00,185421591,185427101,185416995,185422048,303
2014-03-19 20:00:00+00:00,185421591,185421840,185411814,185416827,301
2014-03-20 13:31:00+00:00,185421591,185428741,185420597,185424669,301
2014-03-20 13:32:00+00:00,185421594,185426502,185418287,185422394,301
2014-03-20 13:33:00+00:00,185421596,185431595,185419068,185425331,302
2014-03-20 13:34:00+00:00,185421599,185423381,185416060,185419720,304
2014-03-20 13:35:00+00:00,185421601,185429640,185419280,185424460,300
2014-03-20 13:36:00+00:00,185421605,185425460,185416432,185420946,304
2014-03-20 13:37:00+00:00,185421607,185429765,185414563,185422164,303
2014-03-20 13:38:00+00:00,185421611,185424916,185416945,185420930,303
2014-03-20 13:39:00+00:00,185421615,185424733,185414689,185419711,300
2014-03-20 13:40:00+00:00,185421617,185426434,185411658,185419046,300
2014-03-20 13:41:00+00:00,185421621,185422834,185416063,185419448,302
2014-03-20 13:42:00+00:00,185421624,185431486,185412365,185421925,303
2014-03-20 13:43:00+00:00,185421627,185423234,185420797,185422015,299
2014-03-20 13:44:00+00:00,185421628,185430855,185420433,185425644,300
2014-03-20 13:45:00+00:00,185421630,185428461,185412099,185420280,304
2014-03-20 13:46:00+00:00,185421634,185423437,185421593,185422515,299
2014-03-20 13:47:00+00:00,185421638,185421733,185415979,185418856,299
2014-03-20 13:48:00+00:00,185421641,185430519,185421560,185426039,299
