day,open,high,low,close,volume
2000-12-21 00:00:00+00:00,50902,54475,44573,49524,2607
2000-12-22 00:00:00+00:00,50904,54414,50788,52601,2614
2000-12-26 00:00:00+00:00,50907,54186,41886,48036,2612
2000-12-27 00:00:00+00:00,50911,53871,49997,51934,2617
2000-12-28 00:00:00+00:00,50913,54717,43984,49350,2615
2000-12-29 00:00:00+00:00,50916,53407,44423,48915,2614
2001-01-02 00:00:00+00:00,50916,53721,49153,51437,2620
2001-01-03 00:00:00+00:00,50920,56659,43529,50094,2626
2001-01-04 00:00:00+00:00,50923,56524,43127,49825,2633
2001-01-05 00:00:00+00:00,50925,55310,42348,48829,2633
2001-01-08 00:00:00+00:00,50926,58742,42253,50497,2639
2001-01-09 00:00:00+00:00,50928,55115,46418,50766,2645
2001-01-10 00:00:00+00:00,50929,54520,48558,51539,2644
2001-01-11 00:00:00+00:00,50931,51206,44176,47691,2642
2001-01-12 00:00:00+00:00,50934,59940,44675,52307,2650
2001-01-16 00:00:00+00:00,50935,58166,48261,53213,2652
2001-01-17 00:00:00+00:00,50935,54726,50660,52693,2652
2001-01-18 00:00:00+00:00,50939,52511,44846,48678,2659
2001-01-19 00:00:00+00:00,50941,59514,44117,51815,2666
2001-01-22 00:00:00+00:00,50941,56497,47993,52245,2668
2001-01-23 00:00:00+00:00,50943,60853,42790,51821,2677
2001-01-24 00:00:00+00:00,50945,52542,41539,47040,2685
2001-01-25 00:00:00+00:00,50946,57068,42918,49993,2687
2001-01-26 00:00:00+00:00,50949,58715,42072,50393,2692
2001-01-29 00:00:00+00:00,50952,58728,46669,52698,2692
2001-01-30 00:00:00+00:00,50955,54291,46283,50287,2701
2001-01-31 00:00:00+00:00,50955,56058,48826,52442,2699
2001-02-01 00:00:00+00:00,50956,56712,43381,50046,2704
2001-02-02 00:00:00+00:00,50956,55236,44187,49711,2713
2001-02-05 00:00:00+00:00,50956,51398,49567,50482,2720
2001-02-06 00:00:00+00:00,50959,54011,43591,48801,2728
2001-02-07 00:00:00+00:00,50962,56359,47501,51930,2732
2001-02-08 00:00:00+00:00,50963,60124,47717,53920,2738
2001-02-09 00:00:00+00:00,50964,57419,43130,50274,2736
2001-02-12 00:00:00+00:00,50964,59624,43640,51632,2739
2001-02-13 00:00:00+00:00,50964,54138,45965,50051,2738
2001-02-14 00:00:00+00:00,50965,53276,50428,51852,2746
2001-02-15 00:00:00+00:00,50969,59756,44646,52201,2751
2001-02-16 00:00:00+00:00,50973,53983,43721,48852,2749
2001-02-20 00:00:00+00:00,50977,52092,50552,51322,2758
2001-02-21 00:00:00+00:00,50978,53600,44821,49210,2763
2001-02-22 00:00:00+00:00,50979,54622,48179,51400,2770
2001-02-23 00:00:00+00:00,50982,60540,42847,51693,2778
2001-02-26 00:00:00+00:00,50982,57820,47619,52719,2780
2001-02-27 00:00:00+00:00,50986,52686,50145,51415,2787
2001-02-28 00:00:00+00:00,50990,52526,43521,48023,2785
2001-03-01 00:00:00+00:00,50994,52651,47181,49916,2794
2001-03-02 00:00:00+00:00,50995,56138,47446,51792,2795
2001-03-05 00:00:00+00:00,50997,51545,44593,48069,2795
2001-03-06 00:00:00+00:00,50999,54759,43415,49087,2800
2001-03-07 00:00:00+00:00,51000,58080,43472,50776,2803
2001-03-08 00:00:00+00:00,51002,52659,43630,48144,2808
2001-03-09 00:00:00+00:00,51003,58880,45091,51985,2808
2001-03-12 00:00:00+00:00,51007,55261,49812,52536,2815
2001-03-13 00:00:00+00:00,51007,60771,44965,52868,2818
2001-03-14 00:00:00+00:00,51008,60709,47169,53939,2823
2001-03-15 00:00:00+00:00,51008,53639,47143,50391,2825
2001-03-16 00:00:00+00:00,51010,51729,50509,51119,2825
2001-03-19 00:00:00+00:00,51011,51511,45228,48369,2826
2001-03-20 00:00:00+00:00,51011,60618,43600,52109,2829
2001-03-21 00:00:00+00:00,51014,52070,44854,48462,2838
2001-03-22 00:00:00+00:00,51017,59870,50118,54994,2840
2001-03-23 00:00:00+00:00,51018,54116,44672,49394,2843
2001-03-26 00:00:00+00:00,51022,58810,46739,52774,2848
2001-03-27 00:00:00+00:00,51022,56843,42554,49698,2856
2001-03-28 00:00:00+00:00,51024,56351,45881,51116,2858
2001-03-29 00:00:00+00:00,51027,59709,48987,54348,2865
2001-03-30 00:00:00+00:00,51027,59824,44166,51995,2865
2001-04-02 00:00:00+00:00,51028,57510,46101,51805,2873
2001-04-03 00:00:00+00:00,51032,54232,47973,51102,2880
2001-04-04 00:00:00+00:00,51033,54257,46284,50270,2880
2001-04-05 00:00:00+00:00,51036,52199,44409,48304,2878
2001-04-06 00:00:00+00:00,51039,57230,46193,51711,2883
2001-04-09 00:00:00+00:00,51039,52465,45053,48759,2881
2001-04-10 00:00:00+00:00,51041,53497,43090,48293,2885
2001-04-11 00:00:00+00:00,51044,56902,45628,51265,2886
2001-04-12 00:00:00+00:00,51047,57313,49853,53583,2887
2001-04-16 00:00:00+00:00,51051,57159,47480,52319,2895
2001-04-17 00:00:00+00:00,51054,58938,48700,53819,2896
2001-04-18 00:00:00+00:00,51057,56001,41633,48817,2904
2001-04-19 00:00:00+00:00,51059,59195,42274,50734,2910
2001-04-20 00:00:00+00:00,51061,59059,42873,50966,2912
2001-04-23 00:00:00+00:00,51065,56266,47511,51888,2911
2001-04-24 00:00:00+00:00,51065,53200,43583,48391,2914
2001-04-25 00:00:00+00:00,51066,56325,42407,49366,2919
2001-04-26 00:00:00+00:00,51068,58675,43741,51208,2924
2001-04-27 00:00:00+00:00,51069,58985,45496,52240,2929
2001-04-30 00:00:00+00:00,51071,59411,44088,51749,2937
2001-05-01 00:00:00+00:00,51071,58071,50064,54067,2944
2001-05-02 00:00:00+00:00,51071,52161,42049,47105,2949
2001-05-03 00:00:00+00:00,51074,57804,42732,50268,2956
2001-05-04 00:00:00+00:00,51074,54383,45643,50013,2959
2001-05-07 00:00:00+00:00,51074,53389,41670,47529,2962
2001-05-08 00:00:00+00:00,51074,57263,49080,53171,2966
2001-05-09 00:00:00+00:00,51076,54142,41986,48064,2975
2001-05-10 00:00:00+00:00,51076,54013,46499,50256,2980
2001-05-11 00:00:00+00:00,51079,53743,48729,51236,2979
2001-05-14 00:00:00+00:00,51083,53086,42662,47874,2979
2001-05-15 00:00:00+00:00,51085,53334,48988,51161,2981
2001-05-16 00:00:00+00:00,51088,58914,41854,50384,2988
2001-05-17 00:00:00+00:00,51091,53284,42303,47793,2992
2001-05-18 00:00:00+00:00,51093,56902,47417,52159,2997
2001-05-21 00:00:00+00:00,51093,58164,50954,54559,3006
2001-05-22 00:00:00+00:00,51094,59419,45387,52403,3014
2001-05-23 00:00:00+00:00,51097,53863,44837,49350,3018
2001-05-24 00:00:00+00:00,51097,57586,42074,49830,3022
2001-05-25 00:00:00+00:00,51097,60028,48612,54320,3024
2001-05-29 00:00:00+00:00,51100,60781,42788,51784,3032
2001-05-30 00:00:00+00:00,51104,60324,47945,54134,3034
2001-05-31 00:00:00+00:00,51105,57769,49009,53389,3043
2001-06-01 00:00:00+00:00,51106,58071,50086,54078,3050
2001-06-04 00:00:00+00:00,51106,54072,41604,47838,3051
2001-06-05 00:00:00+00:00,51110,55459,47359,51409,3057
2001-06-06 00:00:00+00:00,51111,57251,47829,52540,3062
2001-06-07 00:00:00+00:00,51115,59321,46989,53155,3067
2001-06-08 00:00:00+00:00,51119,57751,50046,53898,3072
2001-06-11 00:00:00+00:00,51122,60922,42538,51730,3074
2001-06-12 00:00:00+00:00,51126,58432,41648,50040,3076
2001-06-13 00:00:00+00:00,51129,59013,42084,50548,3075
2001-06-14 00:00:00+00:00,51131,53087,41365,47226,3077
2001-06-15 00:00:00+00:00,51134,55385,43068,49226,3083
2001-06-18 00:00:00+00:00,51136,51809,41252,46530,3090
2001-06-19 00:00:00+00:00,51139,53964,48096,51030,3097
2001-06-20 00:00:00+00:00,51141,56901,42742,49821,3098
2001-06-21 00:00:00+00:00,51144,58061,50908,54484,3106
2001-06-22 00:00:00+00:00,51147,54546,44562,49554,3111
2001-06-25 00:00:00+00:00,51148,51542,48890,50216,3117
2001-06-26 00:00:00+00:00,51152,54667,47389,51028,3115
2001-06-27 00:00:00+00:00,51153,52693,41431,47062,3117
2001-06-28 00:00:00+00:00,51156,57863,41961,49912,3121
2001-06-29 00:00:00+00:00,51159,58334,49474,53904,3119
2001-07-02 00:00:00+00:00,51161,54898,49450,52174,3123
2001-07-03 00:00:00+00:00,51165,58188,44519,51353,3126
2001-07-05 00:00:00+00:00,51166,53433,46651,50042,3131
2001-07-06 00:00:00+00:00,51166,59117,44988,52052,3138
2001-07-09 00:00:00+00:00,51170,54615,47340,50977,3143
2001-07-10 00:00:00+00:00,51173,57315,47979,52647,3151
2001-07-11 00:00:00+00:00,51175,57389,48088,52738,3157
2001-07-12 00:00:00+00:00,51179,51343,51133,51238,3155
2001-07-13 00:00:00+00:00,51181,58720,50157,54438,3154
2001-07-16 00:00:00+00:00,51183,58425,41480,49952,3161
2001-07-17 00:00:00+00:00,51184,57749,49672,53710,3168
2001-07-18 00:00:00+00:00,51188,58617,46839,52728,3170
2001-07-19 00:00:00+00:00,51192,60010,45487,52748,3174
2001-07-20 00:00:00+00:00,51192,59452,51065,55258,3178
2001-07-23 00:00:00+00:00,51194,52333,49603,50968,3181
2001-07-24 00:00:00+00:00,51196,55960,49610,52785,3188
2001-07-25 00:00:00+00:00,51199,58610,41600,50105,3192
2001-07-26 00:00:00+00:00,51200,54842,47840,51341,3190
2001-07-27 00:00:00+00:00,51200,58673,46856,52764,3192
2001-07-30 00:00:00+00:00,51200,60507,42906,51706,3194
2001-07-31 00:00:00+00:00,51203,51771,43252,47511,3196
2001-08-01 00:00:00+00:00,51204,56178,49370,52774,3197
2001-08-02 00:00:00+00:00,51206,52392,45044,48718,3206
2001-08-03 00:00:00+00:00,51209,57070,46377,51723,3205
2001-08-06 00:00:00+00:00,51213,53659,49945,51802,3204
2001-08-07 00:00:00+00:00,51214,54201,41873,48037,3205
2001-08-08 00:00:00+00:00,51216,54868,49387,52127,3213
2001-08-09 00:00:00+00:00,51216,60263,46974,53618,3211
2001-08-10 00:00:00+00:00,51217,51399,43408,47403,3215
2001-08-13 00:00:00+00:00,51220,51865,47687,49776,3218
2001-08-14 00:00:00+00:00,51222,59867,44465,52166,3220
2001-08-15 00:00:00+00:00,51226,59289,48630,53959,3226
2001-08-16 00:00:00+00:00,51226,60233,49186,54709,3232
2001-08-17 00:00:00+00:00,51230,54241,41589,47915,3238
2001-08-20 00:00:00+00:00,51230,53495,49054,51274,3238
2001-08-21 00:00:00+00:00,51232,58197,47566,52881,3236
2001-08-22 00:00:00+00:00,51233,54337,46741,50539,3236
2001-08-23 00:00:00+00:00,51235,59596,42706,51151,3237
2001-08-24 00:00:00+00:00,51239,55691,43207,49449,3240
2001-08-27 00:00:00+00:00,51240,60204,49818,55011,3245
2001-08-28 00:00:00+00:00,51242,57784,42338,50061,3247
2001-08-29 00:00:00+00:00,51246,54868,49740,52304,3254
2001-08-30 00:00:00+00:00,51250,61222,46283,53752,3259
2001-08-31 00:00:00+00:00,51253,53264,43037,48150,3259
2001-09-04 00:00:00+00:00,51253,55403,50269,52836,3268
2001-09-05 00:00:00+00:00,51253,53915,51098,52506,3270
2001-09-06 00:00:00+00:00,51256,58214,48598,53406,3272
2001-09-07 00:00:00+00:00,51260,53310,46405,49857,3270
2001-09-10 00:00:00+00:00,51260,60288,43776,52032,3279
2001-09-17 00:00:00+00:00,51261,61004,43647,52325,3281
2001-09-18 00:00:00+00:00,51261,53941,47413,50677,3289
2001-09-19 00:00:00+00:00,51261,59969,47488,53728,3289
2001-09-20 00:00:00+00:00,51264,60115,44736,52425,3295
2001-09-21 00:00:00+00:00,51264,58030,45712,51871,3303
2001-09-24 00:00:00+00:00,51267,59038,48521,53779,3303
2001-09-25 00:00:00+00:00,51267,56982,44380,50681,3309
2001-09-26 00:00:00+00:00,51269,52280,41934,47107,3317
2001-09-27 00:00:00+00:00,51270,54629,42183,48406,3325
2001-09-28 00:00:00+00:00,51274,58706,43023,50864,3325
2001-10-01 00:00:00+00:00,51278,60864,45257,53060,3330
2001-10-02 00:00:00+00:00,51281,59054,47216,53135,3328
2001-10-03 00:00:00+00:00,51282,61135,44294,52714,3326
2001-10-04 00:00:00+00:00,51285,57878,42609,50243,3326
2001-10-05 00:00:00+00:00,51285,52328,44742,48535,3326
2001-10-08 00:00:00+00:00,51287,59436,47873,53654,3334
2001-10-09 00:00:00+00:00,51289,51954,48615,50284,3341
2001-10-10 00:00:00+00:00,51289,60020,47467,53743,3345
2001-10-11 00:00:00+00:00,51293,54715,48058,51386,3349
2001-10-12 00:00:00+00:00,51295,58765,49897,54331,3348
2001-10-15 00:00:00+00:00,51296,57251,45685,51468,3353
2001-10-16 00:00:00+00:00,51297,57707,50070,53888,3356
2001-10-17 00:00:00+00:00,51300,52468,50882,51675,3354
2001-10-18 00:00:00+00:00,51304,54867,43434,49150,3354
2001-10-19 00:00:00+00:00,51308,55721,46555,51138,3356
2001-10-22 00:00:00+00:00,51311,58911,50516,54713,3359
2001-10-23 00:00:00+00:00,51313,55656,45700,50678,3365
2001-10-24 00:00:00+00:00,51317,53186,49874,51530,3366
2001-10-25 00:00:00+00:00,51321,58047,45898,51972,3375
2001-10-26 00:00:00+00:00,51323,60909,48559,54734,3380
2001-10-29 00:00:00+00:00,51325,52344,42373,47358,3379
2001-10-30 00:00:00+00:00,51326,52823,46000,49411,3380
2001-10-31 00:00:00+00:00,51326,52665,51278,51971,3386
2001-11-01 00:00:00+00:00,51327,58735,48293,53514,3385
2001-11-02 00:00:00+00:00,51331,57027,42439,49733,3384
2001-11-05 00:00:00+00:00,51334,60347,49087,54717,3382
2001-11-06 00:00:00+00:00,51334,54617,42551,48584,3380
2001-11-07 00:00:00+00:00,51338,54945,48171,51558,3389
2001-11-08 00:00:00+00:00,51341,58337,41588,49962,3388
2001-11-09 00:00:00+00:00,51345,55522,48807,52164,3393
2001-11-12 00:00:00+00:00,51346,58244,46396,52320,3395
2001-11-13 00:00:00+00:00,51349,54174,49870,52022,3402
2001-11-14 00:00:00+00:00,51350,59860,46654,53257,3401
2001-11-15 00:00:00+00:00,51351,59661,44353,52007,3404
2001-11-16 00:00:00+00:00,51352,61288,41740,51514,3405
2001-11-19 00:00:00+00:00,51355,54150,47922,51036,3407
2001-11-20 00:00:00+00:00,51357,54495,49496,51995,3414
2001-11-21 00:00:00+00:00,51359,56311,42681,49496,3415
2001-11-23 00:00:00+00:00,51362,57206,48515,52860,3413
2001-11-26 00:00:00+00:00,51366,57333,47206,52269,3418
2001-11-27 00:00:00+00:00,51369,54708,43911,49309,3419
2001-11-28 00:00:00+00:00,51371,53121,43418,48269,3421
2001-11-29 00:00:00+00:00,51371,55058,48351,51704,3427
2001-11-30 00:00:00+00:00,51375,58458,48870,53664,3432
2001-12-03 00:00:00+00:00,51375,60127,46627,53377,3436
2001-12-04 00:00:00+00:00,51375,54840,42115,48477,3434
2001-12-05 00:00:00+00:00,51379,59393,47582,53487,3441
2001-12-06 00:00:00+00:00,51382,56147,44749,50448,3448
2001-12-07 00:00:00+00:00,51383,59646,45306,52476,3450
2001-12-10 00:00:00+00:00,51384,51605,48639,50122,3459
2001-12-11 00:00:00+00:00,51384,59340,44721,52030,3468
2001-12-12 00:00:00+00:00,51385,53987,41630,47808,3475
2001-12-13 00:00:00+00:00,51386,53057,46156,49606,3481
2001-12-14 00:00:00+00:00,51388,56989,42587,49788,3486
2001-12-17 00:00:00+00:00,51388,54753,46747,50750,3488
2001-12-18 00:00:00+00:00,51391,52637,44974,48805,3487
2001-12-19 00:00:00+00:00,51391,54445,44749,49597,3491
2001-12-20 00:00:00+00:00,51394,55910,45127,50518,3494
2001-12-21 00:00:00+00:00,51395,60642,47254,53948,3499
2001-12-24 00:00:00+00:00,51395,58745,50304,54524,3508
2001-12-26 00:00:00+00:00,51398,59412,45584,52498,3512
2001-12-27 00:00:00+00:00,51401,52089,48629,50359,3521
2001-12-28 00:00:00+00:00,51404,51476,47690,49583,3519
2001-12-31 00:00:00+00:00,51408,51543,48841,50192,3519
2002-01-02 00:00:00+00:00,51410,61287,42501,51894,3521
2002-01-03 00:00:00+00:00,51411,60132,46287,53209,3519
2002-01-04 00:00:00+00:00,51412,53801,45691,49746,3526
2002-01-07 00:00:00+00:00,51416,60153,47699,53926,3535
2002-01-08 00:00:00+00:00,51419,58217,41613,49915,3535
2002-01-09 00:00:00+00:00,51422,60590,42565,51577,3538
2002-01-10 00:00:00+00:00,51426,57734,51383,54558,3542
2002-01-11 00:00:00+00:00,51426,57019,43732,50375,3541
2002-01-14 00:00:00+00:00,51429,56790,47472,52131,3547
2002-01-15 00:00:00+00:00,51431,55010,42447,48728,3547
2002-01-16 00:00:00+00:00,51431,59245,42408,50826,3555
2002-01-17 00:00:00+00:00,51434,52388,51303,51845,3554
2002-01-18 00:00:00+00:00,51438,52822,43545,48183,3558
2002-01-22 00:00:00+00:00,51440,51881,49121,50501,3565
2002-01-23 00:00:00+00:00,51441,54827,43483,49155,3570
2002-01-24 00:00:00+00:00,51441,53573,47880,50726,3575
2002-01-25 00:00:00+00:00,51443,52932,46242,49587,3573
2002-01-28 00:00:00+00:00,51443,56954,46996,51975,3573
2002-01-29 00:00:00+00:00,51445,52427,50010,51218,3571
2002-01-30 00:00:00+00:00,51446,60889,42707,51798,3573
2002-01-31 00:00:00+00:00,51449,52424,47456,49940,3578
2002-02-01 00:00:00+00:00,51449,60773,42396,51584,3576
2002-02-04 00:00:00+00:00,51452,52715,42740,47727,3581
2002-02-05 00:00:00+00:00,51456,54893,43760,49326,3580
2002-02-06 00:00:00+00:00,51460,53332,49858,51595,3579
2002-02-07 00:00:00+00:00,51461,52155,46219,49187,3579
2002-02-08 00:00:00+00:00,51461,59408,43207,51307,3585
2002-02-11 00:00:00+00:00,51461,61456,49666,55561,3585
2002-02-12 00:00:00+00:00,51461,53294,50385,51839,3594
2002-02-13 00:00:00+00:00,51463,56419,44048,50233,3592
2002-02-14 00:00:00+00:00,51466,60595,42853,51724,3596
2002-02-15 00:00:00+00:00,51469,60343,42228,51285,3594
2002-02-19 00:00:00+00:00,51472,56350,45377,50863,3594
2002-02-20 00:00:00+00:00,51476,56851,48137,52494,3594
2002-02-21 00:00:00+00:00,51476,59003,51234,55118,3602
2002-02-22 00:00:00+00:00,51479,60261,45586,52923,3600
2002-02-25 00:00:00+00:00,51482,58702,49733,54217,3606
2002-02-26 00:00:00+00:00,51485,57317,44121,50719,3607
2002-02-27 00:00:00+00:00,51487,55688,45429,50558,3605
2002-02-28 00:00:00+00:00,51490,52127,49751,50939,3612
2002-03-01 00:00:00+00:00,51490,58323,48366,53344,3611
2002-03-04 00:00:00+00:00,51492,57107,50552,53829,3611
2002-03-05 00:00:00+00:00,51495,58408,43414,50911,3618
2002-03-06 00:00:00+00:00,51496,55475,51046,53260,3618
2002-03-07 00:00:00+00:00,51499,61108,48233,54670,3624
2002-03-08 00:00:00+00:00,51503,60090,42950,51520,3625
2002-03-11 00:00:00+00:00,51507,54425,42821,48623,3630
2002-03-12 00:00:00+00:00,51508,59747,43937,51842,3638
2002-03-13 00:00:00+00:00,51508,58364,50591,54477,3647
2002-03-14 00:00:00+00:00,51511,57294,43121,50207,3654
2002-03-15 00:00:00+00:00,51512,57608,49624,53616,3653
2002-03-18 00:00:00+00:00,51514,57866,42938,50402,3656
2002-03-19 00:00:00+00:00,51516,54798,49404,52101,3660
2002-03-20 00:00:00+00:00,51516,57655,51195,54425,3659
2002-03-21 00:00:00+00:00,51518,59433,49625,54529,3658
2002-03-22 00:00:00+00:00,51518,51863,50426,51144,3661
2002-03-25 00:00:00+00:00,51522,52397,46308,49352,3663
2002-03-26 00:00:00+00:00,51525,52574,44784,48679,3668
2002-03-27 00:00:00+00:00,51529,61466,42631,52048,3675
2002-03-28 00:00:00+00:00,51532,60177,45663,52920,3673
2002-04-01 00:00:00+00:00,51534,57801,49087,53444,3674
2002-04-02 00:00:00+00:00,51534,55517,49589,52553,3679
2002-04-03 00:00:00+00:00,51535,61521,46078,53799,3686
2002-04-04 00:00:00+00:00,51536,58071,44118,51094,3694
2002-04-05 00:00:00+00:00,51539,56457,50019,53238,3702
2002-04-08 00:00:00+00:00,51540,57523,50773,54148,3709
2002-04-09 00:00:00+00:00,51544,55598,49168,52383,3712
2002-04-10 00:00:00+00:00,51548,53624,50982,52303,3716
2002-04-11 00:00:00+00:00,51549,60996,44436,52716,3717
2002-04-12 00:00:00+00:00,51552,59555,48443,53999,3715
2002-04-15 00:00:00+00:00,51552,52471,44568,48519,3722
2002-04-16 00:00:00+00:00,51554,60107,49024,54565,3728
2002-04-17 00:00:00+00:00,51554,61483,46298,53890,3728
2002-04-18 00:00:00+00:00,51554,59171,49990,54580,3737
2002-04-19 00:00:00+00:00,51556,52353,50400,51376,3744
2002-04-22 00:00:00+00:00,51557,58753,47102,52927,3753
2002-04-23 00:00:00+00:00,51561,55980,50192,53086,3754
2002-04-24 00:00:00+00:00,51562,53277,42946,48111,3762
2002-04-25 00:00:00+00:00,51565,56186,49990,53088,3761
2002-04-26 00:00:00+00:00,51565,60978,51482,56230,3764
2002-04-29 00:00:00+00:00,51568,52388,51564,51976,3770
2002-04-30 00:00:00+00:00,51571,57001,48722,52861,3774
2002-05-01 00:00:00+00:00,51575,53838,44888,49363,3776
2002-05-02 00:00:00+00:00,51578,53177,51507,52342,3785
2002-05-03 00:00:00+00:00,51578,56712,48034,52373,3784
2002-05-06 00:00:00+00:00,51581,60788,48497,54642,3789
2002-05-07 00:00:00+00:00,51584,60949,45856,53402,3791
2002-05-08 00:00:00+00:00,51587,57616,43448,50532,3798
2002-05-09 00:00:00+00:00,51590,55956,50263,53109,3800
2002-05-10 00:00:00+00:00,51590,54159,47728,50943,3805
2002-05-13 00:00:00+00:00,51592,53461,51039,52250,3808
2002-05-14 00:00:00+00:00,51594,58678,50017,54347,3808
2002-05-15 00:00:00+00:00,51597,58705,44034,51369,3816
2002-05-16 00:00:00+00:00,51597,58193,46757,52475,3818
2002-05-17 00:00:00+00:00,51597,60961,43017,51989,3816
2002-05-20 00:00:00+00:00,51600,52476,46631,49553,3816
2002-05-21 00:00:00+00:00,51601,58761,47541,53151,3815
2002-05-22 00:00:00+00:00,51605,60463,43275,51869,3821
2002-05-23 00:00:00+00:00,51605,55040,47577,51308,3819
2002-05-24 00:00:00+00:00,51606,52813,51289,52051,3826
2002-05-28 00:00:00+00:00,51609,54505,49470,51987,3824
2002-05-29 00:00:00+00:00,51613,59722,46269,52995,3829
2002-05-30 00:00:00+00:00,51615,53070,50475,51772,3834
2002-05-31 00:00:00+00:00,51619,56433,47057,51745,3837
2002-06-03 00:00:00+00:00,51619,59942,43108,51525,3839
2002-06-04 00:00:00+00:00,51623,56560,42717,49638,3848
2002-06-05 00:00:00+00:00,51624,60026,44259,52142,3856
2002-06-06 00:00:00+00:00,51625,59935,46056,52995,3855
2002-06-07 00:00:00+00:00,51626,61259,41919,51589,3855
2002-06-10 00:00:00+00:00,51630,53501,49074,51287,3858
2002-06-11 00:00:00+00:00,51632,59742,44496,52119,3867
2002-06-12 00:00:00+00:00,51632,53526,47807,50666,3872
2002-06-13 00:00:00+00:00,51634,57587,42543,50065,3873
2002-06-14 00:00:00+00:00,51634,54977,48622,51799,3873
2002-06-17 00:00:00+00:00,51638,52832,47897,50364,3875
2002-06-18 00:00:00+00:00,51641,57065,42716,49890,3877
2002-06-19 00:00:00+00:00,51644,57004,50514,53759,3883
2002-06-20 00:00:00+00:00,51648,59040,49251,54145,3884
2002-06-21 00:00:00+00:00,51650,52193,46583,49388,3882
2002-06-24 00:00:00+00:00,51653,58067,46522,52294,3889
2002-06-25 00:00:00+00:00,51656,58325,50084,54204,3897
2002-06-26 00:00:00+00:00,51660,55115,43849,49482,3895
2002-06-27 00:00:00+00:00,51663,59754,42419,51086,3898
2002-06-28 00:00:00+00:00,51667,57588,46651,52119,3907
2002-07-01 00:00:00+00:00,51671,59933,47788,53860,3913
2002-07-02 00:00:00+00:00,51674,55964,50598,53281,3920
2002-07-03 00:00:00+00:00,51678,51960,47857,49908,3923
2002-07-05 00:00:00+00:00,51681,60949,48121,54535,3930
2002-07-08 00:00:00+00:00,51685,59877,44799,52338,3937
2002-07-09 00:00:00+00:00,51688,55453,44256,49854,3942
2002-07-10 00:00:00+00:00,51690,57509,48374,52941,3946
2002-07-11 00:00:00+00:00,51694,57886,42722,50304,3951
2002-07-12 00:00:00+00:00,51697,53208,41795,47501,3950
2002-07-15 00:00:00+00:00,51699,60753,49057,54905,3956
2002-07-16 00:00:00+00:00,51702,53762,49625,51693,3956
2002-07-17 00:00:00+00:00,51704,61400,49261,55330,3955
2002-07-18 00:00:00+00:00,51707,61315,50988,56151,3954
2002-07-19 00:00:00+00:00,51709,56372,43681,50026,3960
2002-07-22 00:00:00+00:00,51709,51832,44697,48264,3962
2002-07-23 00:00:00+00:00,51709,55798,46538,51168,3970
2002-07-24 00:00:00+00:00,51712,56387,47060,51723,3971
2002-07-25 00:00:00+00:00,51715,56700,50350,53525,3972
2002-07-26 00:00:00+00:00,51717,52231,44147,48189,3979
2002-07-29 00:00:00+00:00,51717,52193,45876,49034,3985
2002-07-30 00:00:00+00:00,51720,56271,45246,50758,3988
2002-07-31 00:00:00+00:00,51720,58883,45526,52204,3987
2002-08-01 00:00:00+00:00,51722,53658,45559,49608,3985
2002-08-02 00:00:00+00:00,51726,61461,48151,54806,3984
2002-08-05 00:00:00+00:00,51729,56208,47634,51921,3990
2002-08-06 00:00:00+00:00,51730,53825,47620,50722,3999
2002-08-07 00:00:00+00:00,51731,61433,50956,56194,3999
2002-08-08 00:00:00+00:00,51731,52205,48927,50566,3999
2002-08-09 00:00:00+00:00,51731,60701,50950,55825,4003
2002-08-12 00:00:00+00:00,51733,55432,42997,49214,4004
2002-08-13 00:00:00+00:00,51736,55471,48396,51933,4013
2002-08-14 00:00:00+00:00,51736,57659,50923,54291,4014
2002-08-15 00:00:00+00:00,51740,54728,46124,50426,4014
2002-08-16 00:00:00+00:00,51742,58567,42773,50670,4017
2002-08-19 00:00:00+00:00,51744,54089,49019,51554,4026
2002-08-20 00:00:00+00:00,51744,52553,47261,49907,4026
2002-08-21 00:00:00+00:00,51748,59812,48940,54376,4033
2002-08-22 00:00:00+00:00,51748,58009,48124,53066,4039
2002-08-23 00:00:00+00:00,51750,54592,42557,48574,4040
2002-08-26 00:00:00+00:00,51750,60553,48086,54319,4046
2002-08-27 00:00:00+00:00,51750,56169,51628,53898,4050
2002-08-28 00:00:00+00:00,51753,52488,44255,48371,4055
2002-08-29 00:00:00+00:00,51755,59856,50780,55318,4057
2002-08-30 00:00:00+00:00,51759,52545,43114,47829,4064
2002-09-03 00:00:00+00:00,51762,57337,42055,49696,4073
2002-09-04 00:00:00+00:00,51765,58362,49454,53908,4078
2002-09-05 00:00:00+00:00,51765,52402,47767,50084,4085
2002-09-06 00:00:00+00:00,51767,58108,45008,51558,4088
2002-09-09 00:00:00+00:00,51767,54692,48499,51595,4087
2002-09-10 00:00:00+00:00,51771,61261,44425,52843,4091
2002-09-11 00:00:00+00:00,51772,53100,50718,51909,4093
2002-09-12 00:00:00+00:00,51772,59338,50432,54885,4095
2002-09-13 00:00:00+00:00,51775,54001,49009,51505,4093
2002-09-16 00:00:00+00:00,51776,57420,46697,52058,4098
2002-09-17 00:00:00+00:00,51780,52387,43530,47958,4104
2002-09-18 00:00:00+00:00,51780,58835,49685,54260,4113
2002-09-19 00:00:00+00:00,51782,51859,45462,48660,4118
2002-09-20 00:00:00+00:00,51785,59389,47648,53518,4117
2002-09-23 00:00:00+00:00,51789,59929,51265,55597,4120
