minute,open,high,low,close,volume,dt
2014-03-19 19:31:00+00:00,532975,542781,530495,536638,4193756296,1395257460
2014-03-19 19:32:00+00:00,532979,538517,527885,533201,4188056296,1395257520
2014-03-19 19:33:00+00:00,532979,541073,523074,532073,4197356296,1395257580
2014-03-19 19:34:00+00:00,532982,538327,526296,532311,4206356296,1395257640
2014-03-19 19:35:00+00:00,532985,542695,526141,534418,4210256296,1395257700
2014-03-19 19:36:00+00:00,532987,539702,530754,535228,4217056296,1395257760
2014-03-19 19:37:00+00:00,532987,535136,528678,531907,4223756296,1395257820
2014-03-19 19:38:00+00:00,532989,539305,532625,535965,4216256296,1395257880
2014-03-19 19:39:00+00:00,532993,540830,529994,535412,4216456296,1395257940
2014-03-19 19:40:00+00:00,532993,537899,525207,531553,4225156296,1395258000
2014-03-19 19:41:00+00:00,532995,533716,531620,532668,4219056296,1395258060
2014-03-19 19:42:00+00:00,532999,541656,526938,534297,4212856296,1395258120
2014-03-19 19:43:00+00:00,533000,539343,527545,533444,4208456296,1395258180
2014-03-19 19:44:00+00:00,533002,538502,528539,533520,4202256296,1395258240
2014-03-19 19:45:00+00:00,533002,539588,529110,534349,4197956296,1395258300
2014-03-19 19:46:00+00:00,533002,537812,529888,533850,4199356296,1395258360
2014-03-19 19:47:00+00:00,533003,540749,532287,536518,4205456296,1395258420
2014-03-19 19:48:00+00:00,533007,535794,527937,531865,4203156296,1395258480
2014-03-19 19:49:00+00:00,533010,536254,531054,533654,4205456296,1395258540
2014-03-19 19:50:00+00:00,533010,539804,524129,531966,4208556296,1395258600
2014-03-19 19:51:00+00:00,533012,540380,526324,533352,4215056296,1395258660
2014-03-19 19:52:00+00:00,533016,533391,529841,531616,4208356296,1395258720
2014-03-19 19:53:00+00:00,533020,533065,524763,528914,4202156296,1395258780
2014-03-19 19:54:00+00:00,533021,539325,527474,533399,4210756296,1395258840
2014-03-19 19:55:00+00:00,533025,533938,525908,529923,4217356296,1395258900
2014-03-19 19:56:00+00:00,533025,533595,524564,529079,4226556296,1395258960
2014-03-19 19:57:00+00:00,533025,539550,524699,532124,4223556296,1395259020
2014-03-19 19:58:00+00:00,533027,537922,523782,530852,4226956296,1395259080
2014-03-19 19:59:00+00:00,533027,537685,531388,534536,4229056296,1395259140
2014-03-19 20:00:00+00:00,533030,535598,531236,533417,4222056296,1395259200
2014-03-20 13:31:00+00:00,533032,538358,528845,533601,4215656296,1395322260
2014-03-20 13:32:00+00:00,533032,536175,526409,531292,4211456296,1395322320
2014-03-20 13:33:00+00:00,533032,540929,525316,533122,4219456296,1395322380
2014-03-20 13:34:00+00:00,533034,535025,529902,532463,4220756296,1395322440
2014-03-20 13:35:00+00:00,533034,536473,526310,531391,4222056296,1395322500
2014-03-20 13:36:00+00:00,533037,535335,529683,532509,4227156296,1395322560
2014-03-20 13:37:00+00:00,533038,534290,525236,529763,4224556296,1395322620
2014-03-20 13:38:00+00:00,533040,540220,523883,532051,4220256296,1395322680
2014-03-20 13:39:00+00:00,533043,540467,524526,532496,4230056296,1395322740
2014-03-20 13:40:00+00:00,533043,535572,523961,529766,4221656296,1395322800
2014-03-20 13:41:00+00:00,533043,534124,528252,531188,4212656296,1395322860
2014-03-20 13:42:00+00:00,533046,537174,531002,534088,4208156296,1395322920
2014-03-20 13:43:00+00:00,533050,537627,529451,533539,4204756296,1395322980
2014-03-20 13:44:00+00:00,533051,542199,525661,533930,4202656296,1395323040
2014-03-20 13:45:00+00:00,533055,538474,527279,532876,4197656296,1395323100
2014-03-20 13:46:00+00:00,533055,541720,532429,537074,4187656296,1395323160
2014-03-20 13:47:00+00:00,533057,541424,530006,535715,4177856296,1395323220
2014-03-20 13:48:00+00:00,533057,539435,528896,534165,4170756296,1395323280
2014-03-20 13:49:00+00:00,533058,539451,524487,531969,4179356296,1395323340
2014-03-20 13:50:00+00:00,533058,541506,525838,533672,4170056296,1395323400
2014-03-20 13:51:00+00:00,533060,533475,529951,531713,4160656296,1395323460
2014-03-20 13:52:00+00:00,533063,542436,530333,536384,4158956296,1395323520
2014-03-20 13:53:00+00:00,533066,533521,532473,532997,4166156296,1395323580
2014-03-20 13:54:00+00:00,533069,540185,529996,535090,4168556296,1395323640
2014-03-20 13:55:00+00:00,533072,535643,528883,532263,4168656296,1395323700
2014-03-20 13:56:00+00:00,533075,541358,524331,532844,4172456296,1395323760
2014-03-20 13:57:00+00:00,533075,534326,523475,528900,4182056296,1395323820
2014-03-20 13:58:00+00:00,533075,536357,526235,531296,4187056296,1395323880
2014-03-20 13:59:00+00:00,533078,538385,523446,530915,4186356296,1395323940
2014-03-20 14:00:00+00:00,533081,538052,531411,534731,4190856296,1395324000
2014-03-20 14:01:00+00:00,533081,534170,526555,530362,4191156296,1395324060
2014-03-20 14:02:00+00:00,533081,539425,525109,532267,4193356296,1395324120
2014-03-20 14:03:00+00:00,533082,538127,532454,535290,4186656296,1395324180
2014-03-20 14:04:00+00:00,533084,534416,532690,533553,4181456296,1395324240
2014-03-20 14:05:00+00:00,533087,539622,530583,535102,4179556296,1395324300
2014-03-20 14:06:00+00:00,533088,535969,528614,532291,4177156296,1395324360
2014-03-20 14:07:00+00:00,533088,537395,531744,534569,4177256296,1395324420
2014-03-20 14:08:00+00:00,533090,542954,529191,536072,4174156296,1395324480
2014-03-20 14:09:00+00:00,533092,534761,527356,531058,4177856296,1395324540
2014-03-20 14:10:00+00:00,533094,536319,527303,531811,4169956296,1395324600
2014-03-20 14:11:00+00:00,533096,538072,527267,532669,4161356296,1395324660
2014-03-20 14:12:00+00:00,533099,541272,533012,537142,4170556296,1395324720
2014-03-20 14:13:00+00:00,533102,541408,525107,533257,4161056296,1395324780
2014-03-20 14:14:00+00:00,533104,538278,523459,530868,4163256296,1395324840
2014-03-20 14:15:00+00:00,533107,541383,527743,534563,4156056296,1395324900
2014-03-20 14:16:00+00:00,533108,542009,528211,535110,4150556296,1395324960
2014-03-20 14:17:00+00:00,533109,537793,527608,532700,4154556296,1395325020
2014-03-20 14:18:00+00:00,533111,538776,526617,532696,4164456296,1395325080
2014-03-20 14:19:00+00:00,533114,536874,531952,534413,4164856296,1395325140
2014-03-20 14:20:00+00:00,533114,540754,528940,534847,4156556296,1395325200
2014-03-20 14:21:00+00:00,533116,535081,527382,531231,4157556296,1395325260
2014-03-20 14:22:00+00:00,533117,534564,523224,528894,4155556296,1395325320
2014-03-20 14:23:00+00:00,533121,540927,526244,533585,4154756296,1395325380
2014-03-20 14:24:00+00:00,533123,542595,524645,533620,4146156296,1395325440
2014-03-20 14:25:00+00:00,533124,538905,530570,534737,4144956296,1395325500
2014-03-20 14:26:00+00:00,533127,537453,531623,534538,4145156296,1395325560
2014-03-20 14:27:00+00:00,533127,539275,526358,532816,4135556296,1395325620
2014-03-20 14:28:00+00:00,533128,536617,524173,530395,4128056296,1395325680
2014-03-20 14:29:00+00:00,533128,538053,527175,532614,4131456296,1395325740
2014-03-20 14:30:00+00:00,533131,540586,527882,534234,4139256296,1395325800
2014-03-20 14:31:00+00:00,533135,534928,524971,529949,4146456296,1395325860
2014-03-20 14:32:00+00:00,533139,540239,530121,535180,4138056296,1395325920
2014-03-20 14:33:00+00:00,533141,536940,525448,531194,4140856296,1395325980
2014-03-20 14:34:00+00:00,533141,541782,531647,536714,4144256296,1395326040
2014-03-20 14:35:00+00:00,533144,536713,529331,533022,4150556296,1395326100
2014-03-20 14:36:00+00:00,533144,542388,530385,536386,4152556296,1395326160
2014-03-20 14:37:00+00:00,533145,541479,524420,532949,4145356296,1395326220
2014-03-20 14:38:00+00:00,533149,543105,528446,535775,4144556296,1395326280
2014-03-20 14:39:00+00:00,533151,533944,530874,532409,4147956296,1395326340
2014-03-20 14:40:00+00:00,533153,542248,526643,534445,4151056296,1395326400
2014-03-20 14:41:00+00:00,533153,538667,524051,531359,4153956296,1395326460
2014-03-20 14:42:00+00:00,533154,541221,528807,535014,4155956296,1395326520
2014-03-20 14:43:00+00:00,533158,533183,528445,530814,4158756296,1395326580
2014-03-20 14:44:00+00:00,533158,537704,529857,533780,4156156296,1395326640
2014-03-20 14:45:00+00:00,533158,535940,526951,531445,4161056296,1395326700
2014-03-20 14:46:00+00:00,533162,534637,523477,529057,4161856296,1395326760
2014-03-20 14:47:00+00:00,533166,540371,529724,535047,4155956296,1395326820
2014-03-20 14:48:00+00:00,533167,540254,524354,532304,4160556296,1395326880
2014-03-20 14:49:00+00:00,533169,539492,528237,533864,4159956296,1395326940
2014-03-20 14:50:00+00:00,533169,533555,524115,528835,4165356296,1395327000
2014-03-20 14:51:00+00:00,533172,542912,531919,537415,4156156296,1395327060
2014-03-20 14:52:00+00:00,533175,534661,532377,533519,4159756296,1395327120
2014-03-20 14:53:00+00:00,533178,536426,532513,534469,4150156296,1395327180
2014-03-20 14:54:00+00:00,533182,540733,527424,534078,4145256296,1395327240
2014-03-20 14:55:00+00:00,533182,540238,524646,532442,4150156296,1395327300
2014-03-20 14:56:00+00:00,533184,533874,523574,528724,4153056296,1395327360
2014-03-20 14:57:00+00:00,533184,535087,530575,532831,4157956296,1395327420
2014-03-20 14:58:00+00:00,533188,538136,526044,532090,4148856296,1395327480
2014-03-20 14:59:00+00:00,533189,539033,529658,534345,4155456296,1395327540
2014-03-20 15:00:00+00:00,533190,534423,523817,529120,4151056296,1395327600
2014-03-20 15:01:00+00:00,533193,540117,525413,532765,4154656296,1395327660
2014-03-20 15:02:00+00:00,533196,539362,528413,533887,4160656296,1395327720
2014-03-20 15:03:00+00:00,533196,533697,529616,531656,4166956296,1395327780
2014-03-20 15:04:00+00:00,533196,540068,529159,534613,4165856296,1395327840
2014-03-20 15:05:00+00:00,533199,542970,525515,534242,4162256296,1395327900
2014-03-20 15:06:00+00:00,533203,535963,529666,532814,4166156296,1395327960
2014-03-20 15:07:00+00:00,533205,540037,523264,531650,4161656296,1395328020
2014-03-20 15:08:00+00:00,533208,537954,530467,534210,4170156296,1395328080
2014-03-20 15:09:00+00:00,533211,537304,528132,532718,4170756296,1395328140
2014-03-20 15:10:00+00:00,533215,533366,526226,529796,4165356296,1395328200
2014-03-20 15:11:00+00:00,533216,538694,525473,532083,4173656296,1395328260
2014-03-20 15:12:00+00:00,533217,535666,531068,533367,4164156296,1395328320
2014-03-20 15:13:00+00:00,533220,536428,523494,529961,4172556296,1395328380
2014-03-20 15:14:00+00:00,533221,542287,524174,533230,4179756296,1395328440
2014-03-20 15:15:00+00:00,533222,537899,528318,533108,4188256296,1395328500
2014-03-20 15:16:00+00:00,533223,539500,526341,532920,4188756296,1395328560
2014-03-20 15:17:00+00:00,533224,537141,530239,533690,4184256296,1395328620
2014-03-20 15:18:00+00:00,533225,537957,523609,530783,4179656296,1395328680
2014-03-20 15:19:00+00:00,533228,539318,532727,536022,4189056296,1395328740
2014-03-20 15:20:00+00:00,533230,536518,531960,534239,4188956296,1395328800
2014-03-20 15:21:00+00:00,533231,536553,524004,530278,4186456296,1395328860
2014-03-20 15:22:00+00:00,533233,535150,523449,529299,4188556296,1395328920
2014-03-20 15:23:00+00:00,533235,536307,523260,529783,4181856296,1395328980
2014-03-20 15:24:00+00:00,533238,534848,523614,529231,4180056296,1395329040
2014-03-20 15:25:00+00:00,533242,533977,527464,530720,4189556296,1395329100
2014-03-20 15:26:00+00:00,533243,540975,524106,532540,4186656296,1395329160
2014-03-20 15:27:00+00:00,533243,539977,527653,533815,4192756296,1395329220
2014-03-20 15:28:00+00:00,533245,541683,528585,535134,4195356296,1395329280
2014-03-20 15:29:00+00:00,533247,533553,523584,528568,4200656296,1395329340
2014-03-20 15:30:00+00:00,533251,535522,530117,532819,4203356296,1395329400
2014-03-20 15:31:00+00:00,533253,541329,527952,534640,4211656296,1395329460
2014-03-20 15:32:00+00:00,533254,535901,526604,531252,4207456296,1395329520
2014-03-20 15:33:00+00:00,533258,534387,528806,531596,4201556296,1395329580
2014-03-20 15:34:00+00:00,533258,541220,529585,535402,4203156296,1395329640
2014-03-20 15:35:00+00:00,533261,542462,533151,537806,4205756296,1395329700
2014-03-20 15:36:00+00:00,533261,543089,523578,533333,4196056296,1395329760
2014-03-20 15:37:00+00:00,533261,539390,525228,532309,4192956296,1395329820
2014-03-20 15:38:00+00:00,533261,540223,531886,536054,4196256296,1395329880
2014-03-20 15:39:00+00:00,533262,540387,524209,532298,4202456296,1395329940
2014-03-20 15:40:00+00:00,533264,534405,526830,530617,4192856296,1395330000
2014-03-20 15:41:00+00:00,533265,533668,530917,532292,4200956296,1395330060
2014-03-20 15:42:00+00:00,533266,539339,527375,533357,4207156296,1395330120
2014-03-20 15:43:00+00:00,533269,538928,526080,532504,4198256296,1395330180
2014-03-20 15:44:00+00:00,533270,535286,529573,532429,4202756296,1395330240
2014-03-20 15:45:00+00:00,533270,533745,523284,528514,4195156296,1395330300
2014-03-20 15:46:00+00:00,533272,542754,528068,535411,4201156296,1395330360
2014-03-20 15:47:00+00:00,533272,535133,523567,529350,4209356296,1395330420
2014-03-20 15:48:00+00:00,533276,537408,524756,531082,4209256296,1395330480
2014-03-20 15:49:00+00:00,533277,536372,523697,530034,4201356296,1395330540
2014-03-20 15:50:00+00:00,533278,541656,526076,533866,4195156296,1395330600
2014-03-20 15:51:00+00:00,533282,535859,528238,532048,4202156296,1395330660
2014-03-20 15:52:00+00:00,533283,535558,531886,533722,4201956296,1395330720
2014-03-20 15:53:00+00:00,533287,538517,531652,535084,4192356296,1395330780
2014-03-20 15:54:00+00:00,533290,539176,525446,532311,4190556296,1395330840
2014-03-20 15:55:00+00:00,533290,539226,524484,531855,4197256296,1395330900
2014-03-20 15:56:00+00:00,533290,533670,530164,531917,4192856296,1395330960
2014-03-20 15:57:00+00:00,533290,541771,524480,533125,4196256296,1395331020
2014-03-20 15:58:00+00:00,533290,535706,529445,532575,4197756296,1395331080
2014-03-20 15:59:00+00:00,533294,536233,524947,530590,4187956296,1395331140
2014-03-20 16:00:00+00:00,533295,538662,531227,534944,4186656296,1395331200
2014-03-20 16:01:00+00:00,533299,537685,524696,531190,4179256296,1395331260
2014-03-20 16:02:00+00:00,533302,537511,528781,533146,4172356296,1395331320
2014-03-20 16:03:00+00:00,533303,533614,529079,531346,4174256296,1395331380
2014-03-20 16:04:00+00:00,533307,541010,526620,533815,4176356296,1395331440
2014-03-20 16:05:00+00:00,533309,540270,532867,536568,4173356296,1395331500
2014-03-20 16:06:00+00:00,533313,536336,528829,532582,4177656296,1395331560
2014-03-20 16:07:00+00:00,533317,535943,523995,529969,4172556296,1395331620
2014-03-20 16:08:00+00:00,533317,536138,531672,533905,4166256296,1395331680
2014-03-20 16:09:00+00:00,533317,540920,529410,535165,4163956296,1395331740
2014-03-20 16:10:00+00:00,533320,537518,524148,530833,4154456296,1395331800
2014-03-20 16:11:00+00:00,533323,541118,526005,533561,4157956296,1395331860
2014-03-20 16:12:00+00:00,533323,536012,530437,533224,4165956296,1395331920
2014-03-20 16:13:00+00:00,533325,538156,531874,535015,4174656296,1395331980
2014-03-20 16:14:00+00:00,533329,539076,525641,532358,4165056296,1395332040
2014-03-20 16:15:00+00:00,533329,533380,523524,528452,4163756296,1395332100
2014-03-20 16:16:00+00:00,533329,536091,529332,532711,4167956296,1395332160
2014-03-20 16:17:00+00:00,533331,535297,532456,533876,4176256296,1395332220
2014-03-20 16:18:00+00:00,533331,538205,530450,534327,4176056296,1395332280
2014-03-20 16:19:00+00:00,533331,541536,525862,533699,4167656296,1395332340
2014-03-20 16:20:00+00:00,533335,539684,529545,534614,4166856296,1395332400
2014-03-20 16:21:00+00:00,533338,537065,527679,532372,4167556296,1395332460
2014-03-20 16:22:00+00:00,533338,540164,530196,535180,4167456296,1395332520
2014-03-20 16:23:00+00:00,533341,542043,528195,535119,4176156296,1395332580
2014-03-20 16:24:00+00:00,533345,539554,530659,535106,4172856296,1395332640
2014-03-20 16:25:00+00:00,533347,543341,528909,536125,4165256296,1395332700
2014-03-20 16:26:00+00:00,533350,541490,525038,533264,4167756296,1395332760
2014-03-20 16:27:00+00:00,533354,541713,523491,532602,4176656296,1395332820
2014-03-20 16:28:00+00:00,533354,539111,533351,536231,4168456296,1395332880
2014-03-20 16:29:00+00:00,533358,543068,526379,534723,4160556296,1395332940
2014-03-20 16:30:00+00:00,533362,540885,523745,532315,4168656296,1395333000
2014-03-20 16:31:00+00:00,533365,538640,530147,534393,4176056296,1395333060
2014-03-20 16:32:00+00:00,533365,540586,523794,532190,4171856296,1395333120
2014-03-20 16:33:00+00:00,533366,539450,532339,535894,4166956296,1395333180
2014-03-20 16:34:00+00:00,533368,541704,530906,536305,4172956296,1395333240
2014-03-20 16:35:00+00:00,533370,538295,528296,533295,4166656296,1395333300
2014-03-20 16:36:00+00:00,533374,540217,529708,534962,4170556296,1395333360
2014-03-20 16:37:00+00:00,533376,540031,529340,534685,4175356296,1395333420
2014-03-20 16:38:00+00:00,533377,537630,530277,533953,4179956296,1395333480
2014-03-20 16:39:00+00:00,533377,543168,531164,537166,4189356296,1395333540
2014-03-20 16:40:00+00:00,533379,538211,530535,534373,4192256296,1395333600
2014-03-20 16:41:00+00:00,533379,543267,532769,538018,4195956296,1395333660
2014-03-20 16:42:00+00:00,533382,537712,531645,534678,4202556296,1395333720
2014-03-20 16:43:00+00:00,533382,543352,530821,537086,4202056296,1395333780
2014-03-20 16:44:00+00:00,533383,542978,524627,533802,4210056296,1395333840
2014-03-20 16:45:00+00:00,533383,535696,527858,531777,4211356296,1395333900
2014-03-20 16:46:00+00:00,533384,536222,531840,534031,4215256296,1395333960
2014-03-20 16:47:00+00:00,533386,536696,533035,534865,4207256296,1395334020
2014-03-20 16:48:00+00:00,533387,538299,523746,531022,4214256296,1395334080
2014-03-20 16:49:00+00:00,533391,537428,529401,533414,4210356296,1395334140
2014-03-20 16:50:00+00:00,533392,536735,531910,534322,4201756296,1395334200
2014-03-20 16:51:00+00:00,533394,536183,527215,531699,4199956296,1395334260
2014-03-20 16:52:00+00:00,533395,537387,526867,532127,4200256296,1395334320
2014-03-20 16:53:00+00:00,533399,536479,525662,531070,4191956296,1395334380
2014-03-20 16:54:00+00:00,533401,539157,525667,532412,4195656296,1395334440
2014-03-20 16:55:00+00:00,533401,541398,529415,535406,4193756296,1395334500
2014-03-20 16:56:00+00:00,533404,539851,529111,534481,4185856296,1395334560
2014-03-20 16:57:00+00:00,533406,542019,527865,534942,4185656296,1395334620
2014-03-20 16:58:00+00:00,533409,539635,524248,531941,4178356296,1395334680
2014-03-20 16:59:00+00:00,533409,542380,525358,533869,4172656296,1395334740
2014-03-20 17:00:00+00:00,533409,542604,530199,536401,4177556296,1395334800
2014-03-20 17:01:00+00:00,533413,538839,526938,532888,4184056296,1395334860
2014-03-20 17:02:00+00:00,533417,537809,527267,532538,4189656296,1395334920
2014-03-20 17:03:00+00:00,533418,540102,525963,533032,4187456296,1395334980
2014-03-20 17:04:00+00:00,533421,539495,527114,533304,4179656296,1395335040
2014-03-20 17:05:00+00:00,533422,539885,526832,533358,4186656296,1395335100
2014-03-20 17:06:00+00:00,533422,534489,532219,533354,4189456296,1395335160
2014-03-20 17:07:00+00:00,533424,541897,525816,533856,4186156296,1395335220
2014-03-20 17:08:00+00:00,533425,538090,524890,531490,4184656296,1395335280
2014-03-20 17:09:00+00:00,533425,535900,533036,534468,4184056296,1395335340
2014-03-20 17:10:00+00:00,533427,539625,532285,535955,4179556296,1395335400
2014-03-20 17:11:00+00:00,533431,535116,532537,533826,4179856296,1395335460
2014-03-20 17:12:00+00:00,533433,538732,526450,532591,4176756296,1395335520
2014-03-20 17:13:00+00:00,533436,534417,525774,530095,4180356296,1395335580
2014-03-20 17:14:00+00:00,533438,534365,524709,529537,4179456296,1395335640
2014-03-20 17:15:00+00:00,533442,537780,532889,535334,4176356296,1395335700
2014-03-20 17:16:00+00:00,533442,535739,532974,534356,4171856296,1395335760
2014-03-20 17:17:00+00:00,533445,537704,531405,534554,4175956296,1395335820
2014-03-20 17:18:00+00:00,533445,540899,530922,535910,4183156296,1395335880
2014-03-20 17:19:00+00:00,533447,539978,525096,532537,4190356296,1395335940
2014-03-20 17:20:00+00:00,533450,539884,532597,536240,4192656296,1395336000
2014-03-20 17:21:00+00:00,533453,543390,532392,537891,4184256296,1395336060
2014-03-20 17:22:00+00:00,533456,538211,526655,532433,4185356296,1395336120
2014-03-20 17:23:00+00:00,533458,537326,530794,534060,4184256296,1395336180
2014-03-20 17:24:00+00:00,533459,536956,524585,530770,4185856296,1395336240
2014-03-20 17:25:00+00:00,533459,536781,527766,532273,4187856296,1395336300
2014-03-20 17:26:00+00:00,533459,542712,523783,533247,4190556296,1395336360
2014-03-20 17:27:00+00:00,533460,539858,530545,535201,4186256296,1395336420
2014-03-20 17:28:00+00:00,533463,536326,527147,531736,4182856296,1395336480
2014-03-20 17:29:00+00:00,533467,539608,527910,533759,4182256296,1395336540
2014-03-20 17:30:00+00:00,533467,540328,525913,533120,4183956296,1395336600
2014-03-20 17:31:00+00:00,533470,536430,532135,534282,4191256296,1395336660
2014-03-20 17:32:00+00:00,533471,538217,525085,531651,4195756296,1395336720
2014-03-20 17:33:00+00:00,533475,538288,532593,535440,4192156296,1395336780
2014-03-20 17:34:00+00:00,533479,536490,533069,534779,4200856296,1395336840
2014-03-20 17:35:00+00:00,533481,535686,527065,531375,4194656296,1395336900
2014-03-20 17:36:00+00:00,533481,541360,525928,533644,4186056296,1395336960
2014-03-20 17:37:00+00:00,533482,541759,523750,532754,4192056296,1395337020
2014-03-20 17:38:00+00:00,533484,533846,525128,529487,4188656296,1395337080
2014-03-20 17:39:00+00:00,533485,535630,529881,532755,4183956296,1395337140
2014-03-20 17:40:00+00:00,533486,543356,532608,537982,4186256296,1395337200
2014-03-20 17:41:00+00:00,533487,539009,528015,533512,4177456296,1395337260
2014-03-20 17:42:00+00:00,533490,534909,532730,533819,4187256296,1395337320
2014-03-20 17:43:00+00:00,533493,537136,528819,532977,4189356296,1395337380
2014-03-20 17:44:00+00:00,533495,536733,525317,531025,4182756296,1395337440
2014-03-20 17:45:00+00:00,533499,542845,528294,535569,4182056296,1395337500
2014-03-20 17:46:00+00:00,533503,541996,533054,537525,4189656296,1395337560
2014-03-20 17:47:00+00:00,533503,535014,528257,531635,4196156296,1395337620
2014-03-20 17:48:00+00:00,533506,542107,525565,533836,4187256296,1395337680
2014-03-20 17:49:00+00:00,533506,539934,532130,536032,4195956296,1395337740
2014-03-20 17:50:00+00:00,533509,537729,528417,533073,4197856296,1395337800
2014-03-20 17:51:00+00:00,533511,542200,528643,535421,4190356296,1395337860
2014-03-20 17:52:00+00:00,533512,541040,525733,533386,4185756296,1395337920
2014-03-20 17:53:00+00:00,533513,542375,530869,536622,4193456296,1395337980
2014-03-20 17:54:00+00:00,533514,542593,533458,538025,4189956296,1395338040
2014-03-20 17:55:00+00:00,533517,540946,533148,537047,4198456296,1395338100
2014-03-20 17:56:00+00:00,533519,535386,533507,534446,4202356296,1395338160
2014-03-20 17:57:00+00:00,533522,534641,527490,531065,4211456296,1395338220
2014-03-20 17:58:00+00:00,533526,539683,523737,531710,4214956296,1395338280
2014-03-20 17:59:00+00:00,533528,538334,531358,534846,4207456296,1395338340
2014-03-20 18:00:00+00:00,533528,539676,523912,531794,4210056296,1395338400
2014-03-20 18:01:00+00:00,533532,535436,531918,533677,4201756296,1395338460
2014-03-20 18:02:00+00:00,533532,538618,526564,532591,4197156296,1395338520
2014-03-20 18:03:00+00:00,533532,543087,524959,534023,4200756296,1395338580
2014-03-20 18:04:00+00:00,533532,535050,525982,530516,4197656296,1395338640
2014-03-20 18:05:00+00:00,533536,533695,525769,529732,4196056296,1395338700
2014-03-20 18:06:00+00:00,533536,533968,526606,530287,4191856296,1395338760
2014-03-20 18:07:00+00:00,533538,541913,527889,534901,4184256296,1395338820
2014-03-20 18:08:00+00:00,533540,539776,531448,535612,4184956296,1395338880
2014-03-20 18:09:00+00:00,533540,533868,523557,528712,4189556296,1395338940
2014-03-20 18:10:00+00:00,533543,540792,523709,532250,4180556296,1395339000
2014-03-20 18:11:00+00:00,533544,540910,530195,535552,4176656296,1395339060
2014-03-20 18:12:00+00:00,533545,537195,532337,534766,4177556296,1395339120
2014-03-20 18:13:00+00:00,533547,540880,531126,536003,4184956296,1395339180
2014-03-20 18:14:00+00:00,533548,538779,527550,533164,4175056296,1395339240
2014-03-20 18:15:00+00:00,533549,543334,526968,535151,4179156296,1395339300
2014-03-20 18:16:00+00:00,533551,542496,526738,534617,4169256296,1395339360
2014-03-20 18:17:00+00:00,533552,535841,533354,534597,4168556296,1395339420
2014-03-20 18:18:00+00:00,533552,535719,527035,531377,4162056296,1395339480
2014-03-20 18:19:00+00:00,533553,534871,532064,533467,4171156296,1395339540
2014-03-20 18:20:00+00:00,533555,535617,530103,532860,4176356296,1395339600
2014-03-20 18:21:00+00:00,533557,538678,532125,535401,4181056296,1395339660
2014-03-20 18:22:00+00:00,533558,534225,527142,530683,4184356296,1395339720
2014-03-20 18:23:00+00:00,533562,540954,524215,532584,4193156296,1395339780
2014-03-20 18:24:00+00:00,533562,541496,533317,537406,4195956296,1395339840
2014-03-20 18:25:00+00:00,533566,535645,528276,531960,4186756296,1395339900
2014-03-20 18:26:00+00:00,533566,540097,531436,535766,4191456296,1395339960
2014-03-20 18:27:00+00:00,533568,539696,528849,534272,4196656296,1395340020
2014-03-20 18:28:00+00:00,533570,542582,525275,533928,4205956296,1395340080
2014-03-20 18:29:00+00:00,533570,540468,527015,533741,4201956296,1395340140
2014-03-20 18:30:00+00:00,533572,535942,530733,533337,4201356296,1395340200
2014-03-20 18:31:00+00:00,533573,542555,527863,535209,4200056296,1395340260
2014-03-20 18:32:00+00:00,533573,537742,525048,531395,4191056296,1395340320
2014-03-20 18:33:00+00:00,533576,537263,529027,533145,4183256296,1395340380
2014-03-20 18:34:00+00:00,533576,537509,525166,531337,4189056296,1395340440
2014-03-20 18:35:00+00:00,533577,543223,528364,535793,4182156296,1395340500
2014-03-20 18:36:00+00:00,533581,539294,526339,532816,4188256296,1395340560
2014-03-20 18:37:00+00:00,533581,536572,526532,531552,4185456296,1395340620
2014-03-20 18:38:00+00:00,533584,540672,532406,536539,4180256296,1395340680
2014-03-20 18:39:00+00:00,533588,539652,527562,533607,4176056296,1395340740
2014-03-20 18:40:00+00:00,533588,539547,530249,534898,4174356296,1395340800
2014-03-20 18:41:00+00:00,533589,537625,526574,532099,4175656296,1395340860
2014-03-20 18:42:00+00:00,533590,541283,530847,536065,4179756296,1395340920
2014-03-20 18:43:00+00:00,533594,542030,531877,536953,4183556296,1395340980
2014-03-20 18:44:00+00:00,533595,540731,529589,535160,4173856296,1395341040
2014-03-20 18:45:00+00:00,533595,535279,531815,533547,4167556296,1395341100
2014-03-20 18:46:00+00:00,533595,536760,525137,530948,4159856296,1395341160
2014-03-20 18:47:00+00:00,533597,536638,526435,531536,4169656296,1395341220
2014-03-20 18:48:00+00:00,533601,533847,530291,532069,4166356296,1395341280
2014-03-20 18:49:00+00:00,533604,538425,526055,532240,4162256296,1395341340
2014-03-20 18:50:00+00:00,533605,534258,529801,532029,4157056296,1395341400
2014-03-20 18:51:00+00:00,533607,536962,528848,532905,4156656296,1395341460
2014-03-20 18:52:00+00:00,533608,543519,523766,533642,4162556296,1395341520
2014-03-20 18:53:00+00:00,533611,535324,532637,533980,4158656296,1395341580
2014-03-20 18:54:00+00:00,533611,533989,530266,532127,4159156296,1395341640
2014-03-20 18:55:00+00:00,533611,542328,529737,536032,4166156296,1395341700
2014-03-20 18:56:00+00:00,533611,535936,528648,532292,4160856296,1395341760
2014-03-20 18:57:00+00:00,533614,535215,531302,533258,4158856296,1395341820
2014-03-20 18:58:00+00:00,533615,539573,528630,534101,4156756296,1395341880
