minute,open,high,low,close,volume,dt
2002-01-02 20:31:00+00:00,125784,135337,124147,129742,4293912296,1010003460
2002-01-02 20:32:00+00:00,125787,132249,115898,124073,4293832296,1010003520
2002-01-02 20:33:00+00:00,125791,130640,121056,125848,4293732296,1010003580
2002-01-02 20:34:00+00:00,125793,128858,122592,125725,4293702296,1010003640
2002-01-02 20:35:00+00:00,125793,132575,118737,125656,4293722296,1010003700
2002-01-02 20:36:00+00:00,125797,133589,119375,126482,4293752296,1010003760
2002-01-02 20:37:00+00:00,125797,135150,117142,126146,4293782296,1010003820
2002-01-02 20:38:00+00:00,125798,135705,123263,129484,4293752296,1010003880
2002-01-02 20:39:00+00:00,125800,127445,118908,123176,4293752296,1010003940
2002-01-02 20:40:00+00:00,125803,127218,120534,123876,4293822296,1010004000
2002-01-02 20:41:00+00:00,125803,131714,117903,124808,4293862296,1010004060
2002-01-02 20:42:00+00:00,125806,126731,123230,124980,4293812296,1010004120
2002-01-02 20:43:00+00:00,125808,135741,121912,128826,4293782296,1010004180
2002-01-02 20:44:00+00:00,125809,132327,119912,126119,4293722296,1010004240
2002-01-02 20:45:00+00:00,125809,129735,118003,123869,4293642296,1010004300
2002-01-02 20:46:00+00:00,125811,127016,123429,125222,4293582296,1010004360
2002-01-02 20:47:00+00:00,125813,132182,117910,125046,4293642296,1010004420
2002-01-02 20:48:00+00:00,125817,128599,116020,122309,4293682296,1010004480
2002-01-02 20:49:00+00:00,125821,129878,116055,122966,4293732296,1010004540
2002-01-02 20:50:00+00:00,125825,128738,123395,126066,4293802296,1010004600
2002-01-02 20:51:00+00:00,125825,129027,122401,125714,4293742296,1010004660
2002-01-02 20:52:00+00:00,125826,128421,124529,126475,4293742296,1010004720
2002-01-02 20:53:00+00:00,125830,134771,124467,129619,4293662296,1010004780
2002-01-02 20:54:00+00:00,125831,130163,116748,123455,4293592296,1010004840
2002-01-02 20:55:00+00:00,125834,130173,120518,125345,4293642296,1010004900
2002-01-02 20:56:00+00:00,125837,132636,118378,125507,4293732296,1010004960
2002-01-02 20:57:00+00:00,125839,133707,124935,129321,4293792296,1010005020
2002-01-02 20:58:00+00:00,125840,129447,116610,123028,4293732296,1010005080
2002-01-02 20:59:00+00:00,125842,130242,118552,124397,4293802296,1010005140
2002-01-02 21:00:00+00:00,125843,132519,117642,125080,4293792296,1010005200
2002-01-03 14:31:00+00:00,125847,130687,116265,123476,4293862296,1010068260
2002-01-03 14:32:00+00:00,125850,133149,122458,127803,4293872296,1010068320
2002-01-03 14:33:00+00:00,125851,135074,123994,129534,4293892296,1010068380
2002-01-03 14:34:00+00:00,125853,131336,120841,126088,4293822296,1010068440
2002-01-03 14:35:00+00:00,125857,135102,120473,127787,4293742296,1010068500
2002-01-03 14:36:00+00:00,125861,135499,125515,130507,4293652296,1010068560
2002-01-03 14:37:00+00:00,125861,134667,121541,128104,4293632296,1010068620
2002-01-03 14:38:00+00:00,125861,132086,124536,128311,4293552296,1010068680
2002-01-03 14:39:00+00:00,125862,126388,121177,123782,4293462296,1010068740
2002-01-03 14:40:00+00:00,125866,132297,116971,124634,4293402296,1010068800
2002-01-03 14:41:00+00:00,125868,134113,119169,126641,4293422296,1010068860
2002-01-03 14:42:00+00:00,125872,131944,119890,125917,4293412296,1010068920
2002-01-03 14:43:00+00:00,125874,134061,116502,125281,4293432296,1010068980
2002-01-03 14:44:00+00:00,125874,127876,120177,124026,4293452296,1010069040
2002-01-03 14:45:00+00:00,125877,130056,121320,125688,4293432296,1010069100
2002-01-03 14:46:00+00:00,125877,131933,119162,125547,4293382296,1010069160
2002-01-03 14:47:00+00:00,125879,134536,119591,127063,4293322296,1010069220
2002-01-03 14:48:00+00:00,125881,135484,117254,126369,4293232296,1010069280
2002-01-03 14:49:00+00:00,125884,129392,117193,123292,4293152296,1010069340
2002-01-03 14:50:00+00:00,125887,132321,124174,128247,4293052296,1010069400
2002-01-03 14:51:00+00:00,125887,130617,116788,123702,4293092296,1010069460
2002-01-03 14:52:00+00:00,125890,134387,121584,127985,4293072296,1010069520
2002-01-03 14:53:00+00:00,125891,135267,125684,130475,4292972296,1010069580
2002-01-03 14:54:00+00:00,125894,128292,123997,126144,4292922296,1010069640
2002-01-03 14:55:00+00:00,125897,134834,122730,128782,4292912296,1010069700
2002-01-03 14:56:00+00:00,125900,127637,118146,122891,4292872296,1010069760
2002-01-03 14:57:00+00:00,125904,135674,118091,126882,4292912296,1010069820
2002-01-03 14:58:00+00:00,125908,134040,125863,129951,4292882296,1010069880
2002-01-03 14:59:00+00:00,125908,132445,117953,125199,4292952296,1010069940
2002-01-03 15:00:00+00:00,125911,127313,120066,123689,4292962296,1010070000
2002-01-03 15:01:00+00:00,125913,132001,120347,126174,4292962296,1010070060
2002-01-03 15:02:00+00:00,125916,132961,117799,125380,4293022296,1010070120
2002-01-03 15:03:00+00:00,125919,129726,117200,123463,4293062296,1010070180
2002-01-03 15:04:00+00:00,125923,135454,117378,126416,4293042296,1010070240
2002-01-03 15:05:00+00:00,125927,127942,116093,122017,4293112296,1010070300
2002-01-03 15:06:00+00:00,125928,127296,118527,122911,4293162296,1010070360
2002-01-03 15:07:00+00:00,125930,128519,122206,125362,4293252296,1010070420
2002-01-03 15:08:00+00:00,125932,130775,118248,124511,4293252296,1010070480
2002-01-03 15:09:00+00:00,125933,129243,123125,126184,4293162296,1010070540
2002-01-03 15:10:00+00:00,125936,126211,119602,122906,4293192296,1010070600
2002-01-03 15:11:00+00:00,125939,129601,117919,123760,4293282296,1010070660
2002-01-03 15:12:00+00:00,125939,134839,125388,130113,4293222296,1010070720
2002-01-03 15:13:00+00:00,125943,133254,116415,124834,4293182296,1010070780
2002-01-03 15:14:00+00:00,125945,131280,116351,123815,4293192296,1010070840
2002-01-03 15:15:00+00:00,125945,134331,120304,127317,4293262296,1010070900
2002-01-03 15:16:00+00:00,125946,129285,123434,126359,4293342296,1010070960
2002-01-03 15:17:00+00:00,125949,131303,122252,126777,4293242296,1010071020
2002-01-03 15:18:00+00:00,125950,133533,122740,128136,4293182296,1010071080
2002-01-03 15:19:00+00:00,125950,132570,123653,128111,4293232296,1010071140
2002-01-03 15:20:00+00:00,125950,131283,123924,127603,4293242296,1010071200
2002-01-03 15:21:00+00:00,125953,134552,118618,126585,4293232296,1010071260
2002-01-03 15:22:00+00:00,125957,127825,123528,125676,4293132296,1010071320
2002-01-03 15:23:00+00:00,125957,131169,123992,127580,4293192296,1010071380
2002-01-03 15:24:00+00:00,125960,131463,121469,126466,4293182296,1010071440
2002-01-03 15:25:00+00:00,125963,127067,116448,121757,4293222296,1010071500
2002-01-03 15:26:00+00:00,125963,126596,118427,122511,4293152296,1010071560
2002-01-03 15:27:00+00:00,125963,129071,118349,123710,4293162296,1010071620
2002-01-03 15:28:00+00:00,125964,131838,121968,126903,4293172296,1010071680
2002-01-03 15:29:00+00:00,125964,129091,123743,126417,4293122296,1010071740
2002-01-03 15:30:00+00:00,125965,133596,117398,125497,4293122296,1010071800
2002-01-03 15:31:00+00:00,125966,127161,124850,126005,4293042296,1010071860
2002-01-03 15:32:00+00:00,125970,135585,119128,127356,4292992296,1010071920
2002-01-03 15:33:00+00:00,125970,132140,116744,124442,4293072296,1010071980
2002-01-03 15:34:00+00:00,125974,132855,120002,126428,4293072296,1010072040
2002-01-03 15:35:00+00:00,125976,135083,119357,127220,4292992296,1010072100
2002-01-03 15:36:00+00:00,125976,128979,120737,124858,4292892296,1010072160
2002-01-03 15:37:00+00:00,125977,129944,117925,123934,4292922296,1010072220
2002-01-03 15:38:00+00:00,125980,135756,120031,127893,4292862296,1010072280
2002-01-03 15:39:00+00:00,125980,130547,123725,127136,4292912296,1010072340
2002-01-03 15:40:00+00:00,125980,127674,125171,126422,4292872296,1010072400
2002-01-03 15:41:00+00:00,125982,126784,120802,123793,4292842296,1010072460
2002-01-03 15:42:00+00:00,125983,129515,115990,122752,4292872296,1010072520
2002-01-03 15:43:00+00:00,125983,127927,124230,126078,4292802296,1010072580
2002-01-03 15:44:00+00:00,125985,135711,117696,126703,4292802296,1010072640
2002-01-03 15:45:00+00:00,125987,135855,121493,128674,4292712296,1010072700
2002-01-03 15:46:00+00:00,125987,133742,116832,125287,4292692296,1010072760
2002-01-03 15:47:00+00:00,125990,135023,116459,125741,4292602296,1010072820
2002-01-03 15:48:00+00:00,125991,131100,122658,126879,4292562296,1010072880
2002-01-03 15:49:00+00:00,125991,129282,118075,123678,4292582296,1010072940
2002-01-03 15:50:00+00:00,125991,133057,116034,124545,4292602296,1010073000
2002-01-03 15:51:00+00:00,125991,129968,123899,126933,4292582296,1010073060
2002-01-03 15:52:00+00:00,125992,134581,124384,129482,4292512296,1010073120
2002-01-03 15:53:00+00:00,125993,134702,121680,128191,4292482296,1010073180
2002-01-03 15:54:00+00:00,125994,129746,123695,126720,4292502296,1010073240
2002-01-03 15:55:00+00:00,125996,133261,125068,129164,4292422296,1010073300
2002-01-03 15:56:00+00:00,125998,127876,123205,125540,4292402296,1010073360
2002-01-03 15:57:00+00:00,125999,129479,123614,126546,4292482296,1010073420
2002-01-03 15:58:00+00:00,126000,130336,118760,124548,4292422296,1010073480
2002-01-03 15:59:00+00:00,126000,133634,116609,125121,4292372296,1010073540
2002-01-03 16:00:00+00:00,126000,131784,122585,127184,4292372296,1010073600
2002-01-03 16:01:00+00:00,126004,128342,123472,125907,4292282296,1010073660
2002-01-03 16:02:00+00:00,126008,126951,119423,123187,4292272296,1010073720
2002-01-03 16:03:00+00:00,126008,129608,118949,124278,4292302296,1010073780
2002-01-03 16:04:00+00:00,126010,129714,116565,123139,4292342296,1010073840
2002-01-03 16:05:00+00:00,126013,135141,120918,128029,4292412296,1010073900
2002-01-03 16:06:00+00:00,126015,129037,123236,126136,4292482296,1010073960
2002-01-03 16:07:00+00:00,126016,127412,125136,126274,4292462296,1010074020
2002-01-03 16:08:00+00:00,126019,127173,116514,121843,4292552296,1010074080
2002-01-03 16:09:00+00:00,126019,130676,120385,125530,4292462296,1010074140
2002-01-03 16:10:00+00:00,126019,130625,123136,126880,4292422296,1010074200
2002-01-03 16:11:00+00:00,126023,134907,120789,127848,4292492296,1010074260
2002-01-03 16:12:00+00:00,126023,132958,119965,126461,4292502296,1010074320
2002-01-03 16:13:00+00:00,126026,134199,121465,127832,4292542296,1010074380
2002-01-03 16:14:00+00:00,126028,131366,123903,127634,4292632296,1010074440
2002-01-03 16:15:00+00:00,126032,128296,122266,125281,4292552296,1010074500
2002-01-03 16:16:00+00:00,126035,135623,123513,129568,4292462296,1010074560
2002-01-03 16:17:00+00:00,126037,130183,120379,125281,4292422296,1010074620
2002-01-03 16:18:00+00:00,126041,131787,122878,127332,4292342296,1010074680
2002-01-03 16:19:00+00:00,126041,127304,116533,121918,4292292296,1010074740
2002-01-03 16:20:00+00:00,126045,135620,124195,129907,4292222296,1010074800
2002-01-03 16:21:00+00:00,126049,135931,117491,126711,4292232296,1010074860
2002-01-03 16:22:00+00:00,126050,132926,122010,127468,4292152296,1010074920
2002-01-03 16:23:00+00:00,126052,128484,119560,124022,4292222296,1010074980
2002-01-03 16:24:00+00:00,126052,131534,120220,125877,4292122296,1010075040
2002-01-03 16:25:00+00:00,126054,134391,122195,128293,4292102296,1010075100
2002-01-03 16:26:00+00:00,126054,134803,121788,128295,4292092296,1010075160
2002-01-03 16:27:00+00:00,126056,129292,117502,123397,4292062296,1010075220
2002-01-03 16:28:00+00:00,126060,133290,124651,128970,4292102296,1010075280
2002-01-03 16:29:00+00:00,126061,131262,119277,125269,4292052296,1010075340
2002-01-03 16:30:00+00:00,126062,134848,118652,126750,4292112296,1010075400
2002-01-03 16:31:00+00:00,126065,127002,122790,124896,4292102296,1010075460
2002-01-03 16:32:00+00:00,126066,135720,125513,130616,4292032296,1010075520
2002-01-03 16:33:00+00:00,126071,134828,116972,125900,4291962296,1010075580
2002-01-03 16:34:00+00:00,126073,133001,121188,127094,4292012296,1010075640
2002-01-03 16:35:00+00:00,126077,126296,125778,126037,4292002296,1010075700
2002-01-03 16:36:00+00:00,126080,130993,125426,128209,4291992296,1010075760
2002-01-03 16:37:00+00:00,126083,135817,119891,127854,4292012296,1010075820
2002-01-03 16:38:00+00:00,126083,126235,116579,121407,4292042296,1010075880
2002-01-03 16:39:00+00:00,126083,130289,121580,125934,4292042296,1010075940
2002-01-03 16:40:00+00:00,126085,131667,120367,126017,4292122296,1010076000
2002-01-03 16:41:00+00:00,126085,134066,120718,127392,4292202296,1010076060
2002-01-03 16:42:00+00:00,126088,129304,122604,125954,4292122296,1010076120
2002-01-03 16:43:00+00:00,126088,127165,119000,123082,4292182296,1010076180
2002-01-03 16:44:00+00:00,126092,133523,124124,128823,4292152296,1010076240
2002-01-03 16:45:00+00:00,126094,130132,120866,125499,4292142296,1010076300
2002-01-03 16:46:00+00:00,126095,136007,117701,126854,4292112296,1010076360
2002-01-03 16:47:00+00:00,126096,135970,121659,128814,4292052296,1010076420
2002-01-03 16:48:00+00:00,126098,132846,120722,126784,4292082296,1010076480
2002-01-03 16:49:00+00:00,126101,132882,116271,124576,4291992296,1010076540
2002-01-03 16:50:00+00:00,126105,130419,126031,128225,4291892296,1010076600
2002-01-03 16:51:00+00:00,126106,131849,122324,127086,4291922296,1010076660
2002-01-03 16:52:00+00:00,126106,134236,125440,129838,4291892296,1010076720
2002-01-03 16:53:00+00:00,126110,132906,117606,125256,4291862296,1010076780
2002-01-03 16:54:00+00:00,126112,131447,123422,127434,4291762296,1010076840
2002-01-03 16:55:00+00:00,126112,129732,116199,122965,4291742296,1010076900
2002-01-03 16:56:00+00:00,126114,131938,123616,127777,4291742296,1010076960
2002-01-03 16:57:00+00:00,126117,130162,117663,123912,4291652296,1010077020
2002-01-03 16:58:00+00:00,126121,134541,117603,126072,4291652296,1010077080
2002-01-03 16:59:00+00:00,126124,134897,120311,127604,4291602296,1010077140
2002-01-03 17:00:00+00:00,126125,133172,121398,127285,4291632296,1010077200
2002-01-03 17:01:00+00:00,126129,128201,120625,124413,4291532296,1010077260
2002-01-03 17:02:00+00:00,126131,130009,125686,127847,4291592296,1010077320
2002-01-03 17:03:00+00:00,126135,130674,117701,124187,4291602296,1010077380
2002-01-03 17:04:00+00:00,126139,129193,125884,127538,4291602296,1010077440
2002-01-03 17:05:00+00:00,126143,127832,120109,123970,4291602296,1010077500
2002-01-03 17:06:00+00:00,126143,127326,120808,124067,4291502296,1010077560
2002-01-03 17:07:00+00:00,126146,126796,121453,124124,4291492296,1010077620
2002-01-03 17:08:00+00:00,126150,135118,122175,128646,4291462296,1010077680
2002-01-03 17:09:00+00:00,126153,130044,118618,124331,4291512296,1010077740
2002-01-03 17:10:00+00:00,126157,127376,117510,122443,4291432296,1010077800
2002-01-03 17:11:00+00:00,126158,127511,120794,124152,4291412296,1010077860
2002-01-03 17:12:00+00:00,126160,130547,119223,124885,4291462296,1010077920
2002-01-03 17:13:00+00:00,126161,133713,117366,125539,4291402296,1010077980
2002-01-03 17:14:00+00:00,126162,135049,119072,127060,4291372296,1010078040
2002-01-03 17:15:00+00:00,126165,127060,118456,122758,4291452296,1010078100
2002-01-03 17:16:00+00:00,126169,127056,123511,125283,4291412296,1010078160
2002-01-03 17:17:00+00:00,126171,133918,116945,125431,4291412296,1010078220
2002-01-03 17:18:00+00:00,126174,129132,125109,127120,4291472296,1010078280
2002-01-03 17:19:00+00:00,126175,135942,119141,127541,4291472296,1010078340
2002-01-03 17:20:00+00:00,126177,126258,124053,125155,4291482296,1010078400
2002-01-03 17:21:00+00:00,126178,128189,119054,123621,4291482296,1010078460
2002-01-03 17:22:00+00:00,126180,135401,125964,130682,4291382296,1010078520
2002-01-03 17:23:00+00:00,126183,129275,121971,125623,4291452296,1010078580
2002-01-03 17:24:00+00:00,126184,130696,120972,125834,4291352296,1010078640
2002-01-03 17:25:00+00:00,126187,130605,118192,124398,4291392296,1010078700
2002-01-03 17:26:00+00:00,126187,136000,116654,126327,4291382296,1010078760
2002-01-03 17:27:00+00:00,126188,128990,126008,127499,4291462296,1010078820
2002-01-03 17:28:00+00:00,126190,127036,125342,126189,4291502296,1010078880
2002-01-03 17:29:00+00:00,126194,135025,119135,127080,4291562296,1010078940
2002-01-03 17:30:00+00:00,126197,130137,125554,127845,4291532296,1010079000
2002-01-03 17:31:00+00:00,126201,129928,117094,123511,4291542296,1010079060
2002-01-03 17:32:00+00:00,126202,128102,126170,127136,4291612296,1010079120
2002-01-03 17:33:00+00:00,126203,131466,118441,124953,4291562296,1010079180
2002-01-03 17:34:00+00:00,126205,130143,120651,125397,4291562296,1010079240
2002-01-03 17:35:00+00:00,126209,131052,125870,128461,4291462296,1010079300
2002-01-03 17:36:00+00:00,126210,129430,116502,122966,4291552296,1010079360
2002-01-03 17:37:00+00:00,126214,135461,119749,127605,4291482296,1010079420
2002-01-03 17:38:00+00:00,126218,126544,117468,122006,4291442296,1010079480
2002-01-03 17:39:00+00:00,126221,127129,117875,122502,4291422296,1010079540
2002-01-03 17:40:00+00:00,126221,135863,116658,126260,4291352296,1010079600
2002-01-03 17:41:00+00:00,126225,127367,119310,123338,4291282296,1010079660
2002-01-03 17:42:00+00:00,126225,126589,118850,122719,4291262296,1010079720
2002-01-03 17:43:00+00:00,126229,135128,125043,130085,4291222296,1010079780
2002-01-03 17:44:00+00:00,126229,127047,123811,125429,4291302296,1010079840
2002-01-03 17:45:00+00:00,126233,135759,119458,127608,4291312296,1010079900
2002-01-03 17:46:00+00:00,126233,129309,120342,124825,4291302296,1010079960
2002-01-03 17:47:00+00:00,126234,127376,117876,122626,4291332296,1010080020
2002-01-03 17:48:00+00:00,126238,128923,119744,124333,4291232296,1010080080
2002-01-03 17:49:00+00:00,126241,135389,120733,128061,4291202296,1010080140
2002-01-03 17:50:00+00:00,126242,127688,121904,124796,4291212296,1010080200
2002-01-03 17:51:00+00:00,126245,136043,121285,128664,4291142296,1010080260
2002-01-03 17:52:00+00:00,126247,128913,119311,124112,4291122296,1010080320
2002-01-03 17:53:00+00:00,126251,134376,118273,126324,4291172296,1010080380
2002-01-03 17:54:00+00:00,126251,128227,121663,124945,4291172296,1010080440
2002-01-03 17:55:00+00:00,126255,135625,124754,130189,4291142296,1010080500
2002-01-03 17:56:00+00:00,126256,128620,118151,123385,4291052296,1010080560
2002-01-03 17:57:00+00:00,126259,130403,116452,123427,4290972296,1010080620
2002-01-03 17:58:00+00:00,126260,126816,120755,123785,4290972296,1010080680
2002-01-03 17:59:00+00:00,126261,127270,116827,122048,4290882296,1010080740
2002-01-03 18:00:00+00:00,126265,130381,123917,127149,4290932296,1010080800
2002-01-03 18:01:00+00:00,126268,132590,124821,128705,4290882296,1010080860
2002-01-03 18:02:00+00:00,126271,126549,121861,124205,4290832296,1010080920
2002-01-03 18:03:00+00:00,126272,135376,122574,128975,4290842296,1010080980
2002-01-03 18:04:00+00:00,126273,131119,121415,126267,4290902296,1010081040
2002-01-03 18:05:00+00:00,126276,129891,117593,123742,4290932296,1010081100
2002-01-03 18:06:00+00:00,126280,132940,122290,127615,4290832296,1010081160
2002-01-03 18:07:00+00:00,126284,131910,120304,126107,4290882296,1010081220
2002-01-03 18:08:00+00:00,126284,128206,117531,122868,4290852296,1010081280
2002-01-03 18:09:00+00:00,126286,126463,121795,124129,4290922296,1010081340
2002-01-03 18:10:00+00:00,126287,126547,120987,123767,4290822296,1010081400
2002-01-03 18:11:00+00:00,126288,131482,125163,128322,4290742296,1010081460
2002-01-03 18:12:00+00:00,126291,133283,123066,128174,4290832296,1010081520
2002-01-03 18:13:00+00:00,126295,134431,116475,125453,4290792296,1010081580
2002-01-03 18:14:00+00:00,126297,129692,121037,125364,4290772296,1010081640
2002-01-03 18:15:00+00:00,126301,127962,117739,122850,4290682296,1010081700
2002-01-03 18:16:00+00:00,126304,130035,124467,127251,4290622296,1010081760
2002-01-03 18:17:00+00:00,126308,129912,119475,124693,4290632296,1010081820
2002-01-03 18:18:00+00:00,126308,126451,119328,122889,4290662296,1010081880
2002-01-03 18:19:00+00:00,126312,132087,119242,125664,4290622296,1010081940
2002-01-03 18:20:00+00:00,126315,128632,125603,127117,4290612296,1010082000
2002-01-03 18:21:00+00:00,126316,130454,119966,125210,4290652296,1010082060
2002-01-03 18:22:00+00:00,126316,126580,125846,126213,4290562296,1010082120
2002-01-03 18:23:00+00:00,126316,129937,117672,123804,4290522296,1010082180
2002-01-03 18:24:00+00:00,126318,135631,124094,129862,4290442296,1010082240
2002-01-03 18:25:00+00:00,126321,135081,119702,127391,4290392296,1010082300
2002-01-03 18:26:00+00:00,126321,132696,124336,128516,4290482296,1010082360
2002-01-03 18:27:00+00:00,126324,134140,122957,128548,4290532296,1010082420
2002-01-03 18:28:00+00:00,126326,131725,124489,128107,4290622296,1010082480
2002-01-03 18:29:00+00:00,126326,131580,122721,127150,4290702296,1010082540
2002-01-03 18:30:00+00:00,126329,131510,117964,124737,4290772296,1010082600
2002-01-03 18:31:00+00:00,126333,131686,123452,127569,4290792296,1010082660
2002-01-03 18:32:00+00:00,126333,129559,122556,126057,4290862296,1010082720
2002-01-03 18:33:00+00:00,126333,126892,121653,124272,4290802296,1010082780
2002-01-03 18:34:00+00:00,126337,133204,125964,129584,4290832296,1010082840
2002-01-03 18:35:00+00:00,126338,132306,120318,126312,4290772296,1010082900
2002-01-03 18:36:00+00:00,126341,130598,120925,125761,4290682296,1010082960
2002-01-03 18:37:00+00:00,126341,127445,122225,124835,4290742296,1010083020
2002-01-03 18:38:00+00:00,126344,129880,119519,124699,4290662296,1010083080
2002-01-03 18:39:00+00:00,126345,131868,123056,127462,4290722296,1010083140
2002-01-03 18:40:00+00:00,126349,131574,121425,126499,4290812296,1010083200
2002-01-03 18:41:00+00:00,126351,127939,126347,127143,4290792296,1010083260
2002-01-03 18:42:00+00:00,126351,133118,125329,129223,4290702296,1010083320
2002-01-03 18:43:00+00:00,126355,131594,122386,126990,4290782296,1010083380
2002-01-03 18:44:00+00:00,126358,127004,120597,123800,4290712296,1010083440
2002-01-03 18:45:00+00:00,126358,131119,121723,126421,4290622296,1010083500
2002-01-03 18:46:00+00:00,126362,136280,116841,126560,4290542296,1010083560
2002-01-03 18:47:00+00:00,126362,134914,118061,126487,4290562296,1010083620
2002-01-03 18:48:00+00:00,126366,129600,122218,125909,4290612296,1010083680
2002-01-03 18:49:00+00:00,126367,129009,116550,122779,4290592296,1010083740
2002-01-03 18:50:00+00:00,126367,126674,124048,125361,4290662296,1010083800
2002-01-03 18:51:00+00:00,126369,127660,124490,126075,4290602296,1010083860
2002-01-03 18:52:00+00:00,126372,134337,120738,127537,4290662296,1010083920
2002-01-03 18:53:00+00:00,126374,131871,124086,127978,4290642296,1010083980
2002-01-03 18:54:00+00:00,126375,136148,120843,128495,4290652296,1010084040
2002-01-03 18:55:00+00:00,126375,127979,117065,122522,4290682296,1010084100
2002-01-03 18:56:00+00:00,126377,131933,118128,125030,4290732296,1010084160
2002-01-03 18:57:00+00:00,126381,135386,122102,128744,4290782296,1010084220
2002-01-03 18:58:00+00:00,126382,134362,118911,126636,4290722296,1010084280
2002-01-03 18:59:00+00:00,126386,127540,116882,122211,4290652296,1010084340
2002-01-03 19:00:00+00:00,126388,135416,117386,126401,4290552296,1010084400
2002-01-03 19:01:00+00:00,126391,129283,118455,123869,4290572296,1010084460
2002-01-03 19:02:00+00:00,126392,132376,120061,126218,4290552296,1010084520
2002-01-03 19:03:00+00:00,126394,129783,119764,124773,4290602296,1010084580
2002-01-03 19:04:00+00:00,126398,135770,120325,128047,4290532296,1010084640
2002-01-03 19:05:00+00:00,126401,127342,126246,126794,4290612296,1010084700
2002-01-03 19:06:00+00:00,126401,130038,118542,124290,4290692296,1010084760
2002-01-03 19:07:00+00:00,126403,126781,119483,123132,4290592296,1010084820
2002-01-03 19:08:00+00:00,126406,131664,118610,125137,4290542296,1010084880
2002-01-03 19:09:00+00:00,126406,129852,119447,124649,4290522296,1010084940
2002-01-03 19:10:00+00:00,126406,130717,116587,123652,4290562296,1010085000
2002-01-03 19:11:00+00:00,126410,126760,117696,122228,4290582296,1010085060
2002-01-03 19:12:00+00:00,126410,130404,120738,125571,4290532296,1010085120
2002-01-03 19:13:00+00:00,126413,132847,116882,124864,4290602296,1010085180
2002-01-03 19:14:00+00:00,126413,127279,122389,124834,4290672296,1010085240
2002-01-03 19:15:00+00:00,126415,134380,123472,128926,4290752296,1010085300
2002-01-03 19:16:00+00:00,126418,135116,125997,130556,4290662296,1010085360
2002-01-03 19:17:00+00:00,126420,126826,120444,123635,4290562296,1010085420
2002-01-03 19:18:00+00:00,126421,127992,122807,125399,4290592296,1010085480
2002-01-03 19:19:00+00:00,126424,135296,124393,129844,4290632296,1010085540
2002-01-03 19:20:00+00:00,126425,133361,120630,126995,4290642296,1010085600
2002-01-03 19:21:00+00:00,126429,126798,125607,126202,4290732296,1010085660
2002-01-03 19:22:00+00:00,126429,132738,122063,127400,4290812296,1010085720
2002-01-03 19:23:00+00:00,126432,127262,123095,125178,4290832296,1010085780
2002-01-03 19:24:00+00:00,126433,134403,126077,130240,4290872296,1010085840
2002-01-03 19:25:00+00:00,126435,129968,126026,127997,4290862296,1010085900
2002-01-03 19:26:00+00:00,126437,127508,123518,125513,4290852296,1010085960
2002-01-03 19:27:00+00:00,126438,130556,119996,125276,4290852296,1010086020
2002-01-03 19:28:00+00:00,126440,131494,120535,126014,4290782296,1010086080
2002-01-03 19:29:00+00:00,126444,136298,119920,128109,4290742296,1010086140
2002-01-03 19:30:00+00:00,126448,135284,117435,126359,4290832296,1010086200
2002-01-03 19:31:00+00:00,126449,127367,123248,125307,4290772296,1010086260
2002-01-03 19:32:00+00:00,126451,136399,118647,127523,4290712296,1010086320
2002-01-03 19:33:00+00:00,126454,135491,124560,130025,4290782296,1010086380
2002-01-03 19:34:00+00:00,126457,130516,120821,125668,4290862296,1010086440
2002-01-03 19:35:00+00:00,126457,134501,116848,125674,4290782296,1010086500
2002-01-03 19:36:00+00:00,126461,134452,121786,128119,4290742296,1010086560
2002-01-03 19:37:00+00:00,126464,128382,123821,126101,4290812296,1010086620
2002-01-03 19:38:00+00:00,126464,127260,123136,125198,4290792296,1010086680
2002-01-03 19:39:00+00:00,126466,126525,124124,125324,4290812296,1010086740
2002-01-03 19:40:00+00:00,126469,130374,124765,127569,4290902296,1010086800
2002-01-03 19:41:00+00:00,126471,127343,118718,123030,4290852296,1010086860
2002-01-03 19:42:00+00:00,126473,135986,118241,127113,4290912296,1010086920
2002-01-03 19:43:00+00:00,126473,134981,118808,126894,4290952296,1010086980
2002-01-03 19:44:00+00:00,126473,129756,116766,123261,4290932296,1010087040
2002-01-03 19:45:00+00:00,126474,135933,124338,130135,4290872296,1010087100
2002-01-03 19:46:00+00:00,126475,133443,126380,129911,4290862296,1010087160
2002-01-03 19:47:00+00:00,126475,128120,117825,122972,4290942296,1010087220
2002-01-03 19:48:00+00:00,126476,129681,120124,124902,4290952296,1010087280
2002-01-03 19:49:00+00:00,126478,127478,117643,122560,4291012296,1010087340
2002-01-03 19:50:00+00:00,126482,127236,122946,125091,4291052296,1010087400
2002-01-03 19:51:00+00:00,126485,128607,125316,126961,4290962296,1010087460
2002-01-03 19:52:00+00:00,126485,135186,124435,129810,4290882296,1010087520
2002-01-03 19:53:00+00:00,126488,134986,119250,127118,4290812296,1010087580
2002-01-03 19:54:00+00:00,126488,133266,117069,125167,4290782296,1010087640
2002-01-03 19:55:00+00:00,126488,130597,119207,124902,4290782296,1010087700
2002-01-03 19:56:00+00:00,126490,127311,123316,125313,4290822296,1010087760
2002-01-03 19:57:00+00:00,126491,129920,119736,124828,4290772296,1010087820
2002-01-03 19:58:00+00:00,126495,133299,118037,125668,4290832296,1010087880
