minute,open,high,low,close,volume
2014-07-15 14:17:00+00:00,142620,161424,142130,151776,12507
2014-07-15 14:18:00+00:00,142628,152088,129726,140906,12509
2014-07-15 14:19:00+00:00,142634,160464,127064,143764,12509
2014-07-15 14:20:00+00:00,142640,162498,125812,144154,12509
2014-07-15 14:21:00+00:00,142644,154076,139848,146962,12511
2014-07-15 14:22:00+00:00,142652,142972,132788,137880,12511
2014-07-15 14:23:00+00:00,142652,149024,127194,138108,12510
2014-07-15 14:24:00+00:00,142660,156934,128210,142572,12512
2014-07-15 14:25:00+00:00,142660,153822,142406,148114,12514
2014-07-15 14:26:00+00:00,142664,152164,126380,139272,12513
2014-07-15 14:27:00+00:00,142666,149858,139452,144654,12512
2014-07-15 14:28:00+00:00,142672,143346,127108,135226,12513
2014-07-15 14:29:00+00:00,142674,162014,122766,142390,12515
2014-07-15 14:30:00+00:00,142678,157228,134656,145942,12517
2014-07-15 14:31:00+00:00,142680,154970,126290,140630,12517
2014-07-15 14:32:00+00:00,142680,151436,131044,141240,12516
2014-07-15 14:33:00+00:00,142688,159230,131034,145132,12516
2014-07-15 14:34:00+00:00,142696,153742,128412,141076,12516
2014-07-15 14:35:00+00:00,142702,150766,136282,143524,12518
2014-07-15 14:36:00+00:00,142704,150026,142336,146180,12517
2014-07-15 14:37:00+00:00,142704,156352,133400,144876,12517
2014-07-15 14:38:00+00:00,142706,160470,125438,142954,12517
2014-07-15 14:39:00+00:00,142714,162270,129206,145738,12519
2014-07-15 14:40:00+00:00,142720,145356,129136,137246,12518
2014-07-15 14:41:00+00:00,142728,159462,142362,150912,12517
2014-07-15 14:42:00+00:00,142736,146750,128776,137762,12517
2014-07-15 14:43:00+00:00,142738,155028,132926,143976,12519
2014-07-15 14:44:00+00:00,142742,155546,126352,140948,12520
2014-07-15 14:45:00+00:00,142746,149672,133748,141710,12519
2014-07-15 14:46:00+00:00,142748,148872,139480,144176,12519
2014-07-15 14:47:00+00:00,142756,144366,129744,137054,12518
2014-07-15 14:48:00+00:00,142758,155398,138612,147004,12520
2014-07-15 14:49:00+00:00,142766,160422,128076,144248,12519
2014-07-15 14:50:00+00:00,142766,155710,137148,146428,12519
2014-07-15 14:51:00+00:00,142768,155028,141918,148472,12518
2014-07-15 14:52:00+00:00,142774,149150,132098,140624,12519
2014-07-15 14:53:00+00:00,142774,157190,128296,142742,12519
2014-07-15 14:54:00+00:00,142776,159986,137166,148576,12521
2014-07-15 14:55:00+00:00,142784,150466,127482,138974,12522
2014-07-15 14:56:00+00:00,142786,155962,123864,139912,12521
2014-07-15 14:57:00+00:00,142788,160284,139168,149726,12522
2014-07-15 14:58:00+00:00,142792,142868,137050,139958,12524
2014-07-15 14:59:00+00:00,142800,154436,135032,144734,12524
2014-07-15 15:00:00+00:00,142802,145186,136370,140778,12526
2014-07-15 15:01:00+00:00,142804,147470,127854,137662,12528
2014-07-15 15:02:00+00:00,142808,149020,124066,136542,12530
2014-07-15 15:03:00+00:00,142810,147210,131230,139220,12530
2014-07-15 15:04:00+00:00,142816,153762,136836,145298,12530
2014-07-15 15:05:00+00:00,142820,143936,135784,139860,12530
2014-07-15 15:06:00+00:00,142826,149880,126934,138406,12530
2014-07-15 15:07:00+00:00,142834,155754,125516,140634,12531
2014-07-15 15:08:00+00:00,142842,144354,125114,134734,12531
2014-07-15 15:09:00+00:00,142846,152900,132184,142542,12533
2014-07-15 15:10:00+00:00,142848,150180,123596,136888,12534
2014-07-15 15:11:00+00:00,142850,143272,125432,134352,12533
2014-07-15 15:12:00+00:00,142852,157724,126798,142260,12534
2014-07-15 15:13:00+00:00,142860,151250,140888,146068,12536
2014-07-15 15:14:00+00:00,142866,156246,136850,146548,12535
2014-07-15 15:15:00+00:00,142872,143448,141854,142650,12534
2014-07-15 15:16:00+00:00,142872,158866,136908,147886,12534
2014-07-15 15:17:00+00:00,142878,144052,139594,141822,12534
2014-07-15 15:18:00+00:00,142882,158018,128648,143332,12536
2014-07-15 15:19:00+00:00,142886,151966,129208,140586,12536
2014-07-15 15:20:00+00:00,142892,150374,130856,140614,12536
2014-07-15 15:21:00+00:00,142900,150642,124766,137704,12536
2014-07-15 15:22:00+00:00,142904,143858,137764,140810,12537
2014-07-15 15:23:00+00:00,142904,162890,132218,147554,12536
2014-07-15 15:24:00+00:00,142910,153602,135088,144344,12537
2014-07-15 15:25:00+00:00,142916,144902,126058,135480,12536
2014-07-15 15:26:00+00:00,142920,151682,142184,146932,12536
2014-07-15 15:27:00+00:00,142922,151458,134878,143168,12535
2014-07-15 15:28:00+00:00,142924,159538,130886,145212,12537
2014-07-15 15:29:00+00:00,142924,158744,130030,144386,12539
2014-07-15 15:30:00+00:00,142932,156982,142126,149554,12539
2014-07-15 15:31:00+00:00,142936,147018,142226,144622,12538
2014-07-15 15:32:00+00:00,142938,145864,131068,138466,12540
2014-07-15 15:33:00+00:00,142946,147710,134522,141116,12539
2014-07-15 15:34:00+00:00,142950,155636,138248,146942,12541
2014-07-15 15:35:00+00:00,142958,152464,131968,142216,12541
2014-07-15 15:36:00+00:00,142958,153426,126162,139794,12543
2014-07-15 15:37:00+00:00,142958,154108,134546,144326,12542
2014-07-15 15:38:00+00:00,142960,160154,132370,146262,12542
2014-07-15 15:39:00+00:00,142966,146418,138064,142240,12544
2014-07-15 15:40:00+00:00,142966,151790,132954,142372,12543
2014-07-15 15:41:00+00:00,142968,153756,128892,141324,12544
2014-07-15 15:42:00+00:00,142974,148016,139922,143968,12546
2014-07-15 15:43:00+00:00,142976,151056,127718,139386,12546
2014-07-15 15:44:00+00:00,142978,153398,135276,144336,12547
2014-07-15 15:45:00+00:00,142986,149218,132858,141038,12546
2014-07-15 15:46:00+00:00,142990,161754,123572,142662,12547
2014-07-15 15:47:00+00:00,142998,150744,128078,139410,12546
2014-07-15 15:48:00+00:00,143000,158574,137062,147818,12546
2014-07-15 15:49:00+00:00,143004,149664,131888,140776,12547
2014-07-15 15:50:00+00:00,143006,154780,129346,142062,12548
2014-07-15 15:51:00+00:00,143012,162746,129598,146172,12549
2014-07-15 15:52:00+00:00,143012,151948,134890,143418,12550
2014-07-15 15:53:00+00:00,143018,148044,132996,140520,12549
2014-07-15 15:54:00+00:00,143022,145604,125674,135638,12549
2014-07-15 15:55:00+00:00,143028,162804,131990,147396,12551
2014-07-15 15:56:00+00:00,143030,147696,141990,144842,12552
2014-07-15 15:57:00+00:00,143032,145938,142660,144298,12553
2014-07-15 15:58:00+00:00,143032,156282,131572,143926,12554
2014-07-15 15:59:00+00:00,143036,143636,139176,141406,12554
2014-07-15 16:00:00+00:00,143038,160830,129304,145066,12553
2014-07-15 16:01:00+00:00,143040,154522,129074,141798,12555
2014-07-15 16:02:00+00:00,143044,143428,135772,139600,12557
2014-07-15 16:03:00+00:00,143048,161304,139140,150222,12559
2014-07-15 16:04:00+00:00,143056,156382,125756,141068,12560
2014-07-15 16:05:00+00:00,143064,155898,140374,148136,12560
2014-07-15 16:06:00+00:00,143072,162232,131884,147058,12562
2014-07-15 16:07:00+00:00,143074,148770,137292,143030,12563
2014-07-15 16:08:00+00:00,143076,146230,124588,135408,12562
2014-07-15 16:09:00+00:00,143084,144690,134924,139806,12562
2014-07-15 16:10:00+00:00,143092,148118,132206,140162,12563
2014-07-15 16:11:00+00:00,143094,151024,132936,141980,12563
2014-07-15 16:12:00+00:00,143100,143432,140496,141964,12562
2014-07-15 16:13:00+00:00,143108,162022,130310,146166,12561
2014-07-15 16:14:00+00:00,143114,157594,138732,148162,12563
2014-07-15 16:15:00+00:00,143118,161552,142168,151860,12562
2014-07-15 16:16:00+00:00,143122,154588,131990,143288,12561
2014-07-15 16:17:00+00:00,143130,150824,126736,138780,12560
2014-07-15 16:18:00+00:00,143136,149214,135222,142218,12560
2014-07-15 16:19:00+00:00,143142,161400,136444,148922,12562
2014-07-15 16:20:00+00:00,143148,149716,124510,137112,12562
2014-07-15 16:21:00+00:00,143150,161644,134628,148136,12563
2014-07-15 16:22:00+00:00,143150,151034,133604,142318,12562
2014-07-15 16:23:00+00:00,143156,162468,133256,147862,12562
2014-07-15 16:24:00+00:00,143158,145490,128186,136838,12563
2014-07-15 16:25:00+00:00,143166,162694,135042,148868,12562
2014-07-15 16:26:00+00:00,143166,161582,124484,143032,12562
2014-07-15 16:27:00+00:00,143172,147646,134280,140962,12562
2014-07-15 16:28:00+00:00,143176,144472,131540,138006,12561
2014-07-15 16:29:00+00:00,143176,146552,124558,135554,12563
2014-07-15 16:30:00+00:00,143184,151338,136062,143700,12564
2014-07-15 16:31:00+00:00,143184,154488,139824,147156,12565
2014-07-15 16:32:00+00:00,143184,163060,129344,146202,12565
2014-07-15 16:33:00+00:00,143190,154848,133342,144094,12565
2014-07-15 16:34:00+00:00,143192,147670,130018,138844,12567
2014-07-15 16:35:00+00:00,143196,150952,130784,140868,12569
2014-07-15 16:36:00+00:00,143202,148250,129104,138676,12568
2014-07-15 16:37:00+00:00,143204,156302,127714,142008,12569
2014-07-15 16:38:00+00:00,143204,155740,140230,147984,12571
2014-07-15 16:39:00+00:00,143206,159374,129938,144656,12570
2014-07-15 16:40:00+00:00,143206,161582,131334,146458,12572
2014-07-15 16:41:00+00:00,143214,155396,129166,142280,12573
2014-07-15 16:42:00+00:00,143220,158838,132338,145588,12574
2014-07-15 16:43:00+00:00,143222,154444,141772,148108,12574
2014-07-15 16:44:00+00:00,143222,148422,132406,140414,12576
2014-07-15 16:45:00+00:00,143228,151786,141800,146792,12576
2014-07-15 16:46:00+00:00,143232,150282,136366,143324,12577
2014-07-15 16:47:00+00:00,143238,155908,134648,145278,12578
2014-07-15 16:48:00+00:00,143244,154796,138716,146756,12577
2014-07-15 16:49:00+00:00,143252,150798,142452,146624,12578
2014-07-15 16:50:00+00:00,143260,148622,133616,141118,12580
2014-07-15 16:51:00+00:00,143266,160020,141678,150848,12580
2014-07-15 16:52:00+00:00,143274,157916,124012,140964,12579
2014-07-15 16:53:00+00:00,143282,154900,132722,143810,12578
2014-07-15 16:54:00+00:00,143282,145842,142308,144074,12580
2014-07-15 16:55:00+00:00,143286,149598,127582,138590,12580
2014-07-15 16:56:00+00:00,143290,161968,135372,148670,12581
2014-07-15 16:57:00+00:00,143290,156282,143174,149728,12581
2014-07-15 16:58:00+00:00,143298,147258,126034,136646,12581
2014-07-15 16:59:00+00:00,143302,157406,132256,144830,12582
2014-07-15 17:00:00+00:00,143304,153074,140830,146952,12581
2014-07-15 17:01:00+00:00,143308,162510,124806,143658,12583
2014-07-15 17:02:00+00:00,143310,144652,131942,138296,12585
2014-07-15 17:03:00+00:00,143314,149962,123740,136850,12586
2014-07-15 17:04:00+00:00,143314,155356,123758,139556,12586
2014-07-15 17:05:00+00:00,143316,156384,125736,141060,12588
2014-07-15 17:06:00+00:00,143322,151248,130316,140782,12588
2014-07-15 17:07:00+00:00,143328,150570,134238,142404,12589
2014-07-15 17:08:00+00:00,143332,146808,130620,138714,12590
2014-07-15 17:09:00+00:00,143336,161756,131222,146488,12591
2014-07-15 17:10:00+00:00,143338,150404,141886,146144,12593
2014-07-15 17:11:00+00:00,143340,154634,124902,139768,12594
2014-07-15 17:12:00+00:00,143348,151778,127904,139840,12593
2014-07-15 17:13:00+00:00,143354,155864,140770,148316,12595
2014-07-15 17:14:00+00:00,143354,158490,137638,148064,12595
2014-07-15 17:15:00+00:00,143354,144868,139046,141956,12594
2014-07-15 17:16:00+00:00,143354,156180,130980,143580,12596
2014-07-15 17:17:00+00:00,143354,149138,123592,136364,12598
2014-07-15 17:18:00+00:00,143358,148134,124468,136300,12597
2014-07-15 17:19:00+00:00,143364,145876,137874,141874,12598
2014-07-15 17:20:00+00:00,143368,145654,134562,140108,12598
2014-07-15 17:21:00+00:00,143372,153076,125360,139218,12597
2014-07-15 17:22:00+00:00,143378,150948,126624,138786,12599
2014-07-15 17:23:00+00:00,143384,145512,128026,136768,12598
2014-07-15 17:24:00+00:00,143384,143892,138332,141112,12599
2014-07-15 17:25:00+00:00,143384,148862,128422,138642,12598
2014-07-15 17:26:00+00:00,143390,143572,127998,135784,12600
2014-07-15 17:27:00+00:00,143394,158822,134542,146682,12599
2014-07-15 17:28:00+00:00,143396,149590,132744,141166,12601
2014-07-15 17:29:00+00:00,143398,143776,123678,133726,12603
2014-07-15 17:30:00+00:00,143400,155356,124996,140176,12602
2014-07-15 17:31:00+00:00,143402,162136,134922,148528,12604
2014-07-15 17:32:00+00:00,143404,152716,123570,138142,12605
2014-07-15 17:33:00+00:00,143404,163000,124790,143894,12607
2014-07-15 17:34:00+00:00,143410,159742,133078,146410,12606
2014-07-15 17:35:00+00:00,143418,151938,132742,142340,12608
2014-07-15 17:36:00+00:00,143420,146882,129972,138426,12607
2014-07-15 17:37:00+00:00,143422,145482,137790,141636,12606
2014-07-15 17:38:00+00:00,143422,158462,140538,149500,12606
2014-07-15 17:39:00+00:00,143428,149908,140806,145356,12607
2014-07-15 17:40:00+00:00,143428,162702,128936,145818,12609
2014-07-15 17:41:00+00:00,143428,145686,131920,138802,12609
2014-07-15 17:42:00+00:00,143436,155220,124600,139910,12608
2014-07-15 17:43:00+00:00,143444,149350,124178,136764,12608
2014-07-15 17:44:00+00:00,143452,153366,140644,147004,12609
2014-07-15 17:45:00+00:00,143452,152876,141460,147168,12610
2014-07-15 17:46:00+00:00,143452,153440,128230,140834,12609
2014-07-15 17:47:00+00:00,143452,146512,133510,140010,12609
2014-07-15 17:48:00+00:00,143454,151806,135570,143688,12610
2014-07-15 17:49:00+00:00,143462,146070,139792,142930,12611
2014-07-15 17:50:00+00:00,143470,153618,131212,142414,12613
2014-07-15 17:51:00+00:00,143470,146472,134028,140250,12614
2014-07-15 17:52:00+00:00,143474,149540,140452,144996,12614
2014-07-15 17:53:00+00:00,143478,146652,128996,137824,12613
2014-07-15 17:54:00+00:00,143482,145446,129190,137318,12613
2014-07-15 17:55:00+00:00,143488,157894,139924,148908,12613
2014-07-15 17:56:00+00:00,143488,152024,127598,139810,12615
2014-07-15 17:57:00+00:00,143488,157722,125566,141644,12617
2014-07-15 17:58:00+00:00,143492,161152,128140,144646,12616
2014-07-15 17:59:00+00:00,143494,144102,128894,136498,12615
2014-07-15 18:00:00+00:00,143498,156398,133432,144914,12614
2014-07-15 18:01:00+00:00,143500,145980,133742,139860,12613
2014-07-15 18:02:00+00:00,143508,160082,137360,148720,12614
2014-07-15 18:03:00+00:00,143512,147984,124618,136300,12616
2014-07-15 18:04:00+00:00,143512,157728,137588,147658,12615
2014-07-15 18:05:00+00:00,143518,145438,133932,139684,12614
2014-07-15 18:06:00+00:00,143526,158878,129172,144024,12613
2014-07-15 18:07:00+00:00,143530,161476,127578,144526,12615
2014-07-15 18:08:00+00:00,143536,154650,140656,147652,12615
2014-07-15 18:09:00+00:00,143544,157080,138588,147834,12615
2014-07-15 18:10:00+00:00,143548,157680,142228,149954,12615
2014-07-15 18:11:00+00:00,143554,160782,127742,144262,12617
2014-07-15 18:12:00+00:00,143558,150024,137232,143628,12618
2014-07-15 18:13:00+00:00,143562,147182,135762,141472,12618
2014-07-15 18:14:00+00:00,143564,144898,141564,143230,12618
2014-07-15 18:15:00+00:00,143566,143672,129582,136626,12619
2014-07-15 18:16:00+00:00,143566,162998,143560,153278,12619
2014-07-15 18:17:00+00:00,143572,160176,140340,150258,12621
2014-07-15 18:18:00+00:00,143578,158320,124022,141170,12621
2014-07-15 18:19:00+00:00,143578,145650,126484,136066,12621
2014-07-15 18:20:00+00:00,143586,156074,132358,144216,12621
2014-07-15 18:21:00+00:00,143588,150440,139510,144974,12623
2014-07-15 18:22:00+00:00,143596,154196,132764,143480,12623
2014-07-15 18:23:00+00:00,143604,150352,126810,138580,12622
2014-07-15 18:24:00+00:00,143608,147056,128018,137536,12623
2014-07-15 18:25:00+00:00,143610,157046,139882,148464,12622
2014-07-15 18:26:00+00:00,143610,148060,139738,143898,12622
2014-07-15 18:27:00+00:00,143618,155450,138062,146756,12623
2014-07-15 18:28:00+00:00,143622,146460,126168,136314,12625
2014-07-15 18:29:00+00:00,143622,148020,141958,144988,12624
2014-07-15 18:30:00+00:00,143628,149482,139916,144698,12626
2014-07-15 18:31:00+00:00,143630,151936,132128,142032,12625
2014-07-15 18:32:00+00:00,143634,146434,143572,145002,12626
2014-07-15 18:33:00+00:00,143634,160468,132252,146360,12627
2014-07-15 18:34:00+00:00,143642,146526,141314,143920,12629
2014-07-15 18:35:00+00:00,143642,150776,143096,146936,12630
2014-07-15 18:36:00+00:00,143646,159178,125774,142476,12630
2014-07-15 18:37:00+00:00,143652,148226,136460,142342,12630
2014-07-15 18:38:00+00:00,143652,155684,139918,147800,12630
2014-07-15 18:39:00+00:00,143654,156490,134500,145494,12632
2014-07-15 18:40:00+00:00,143658,150652,130502,140576,12634
2014-07-15 18:41:00+00:00,143658,144546,141054,142800,12633
2014-07-15 18:42:00+00:00,143662,162306,126788,144546,12632
2014-07-15 18:43:00+00:00,143670,154736,139074,146904,12631
2014-07-15 18:44:00+00:00,143674,154342,143252,148796,12633
2014-07-15 18:45:00+00:00,143674,144866,135984,140424,12635
2014-07-15 18:46:00+00:00,143674,153370,137928,145648,12634
2014-07-15 18:47:00+00:00,143676,150680,131246,140962,12634
2014-07-15 18:48:00+00:00,143682,162774,134312,148542,12635
2014-07-15 18:49:00+00:00,143690,156432,134788,145610,12634
2014-07-15 18:50:00+00:00,143698,161160,142874,152016,12633
2014-07-15 18:51:00+00:00,143698,153016,124766,138890,12633
2014-07-15 18:52:00+00:00,143706,151412,132122,141766,12632
2014-07-15 18:53:00+00:00,143710,151424,128452,139938,12631
2014-07-15 18:54:00+00:00,143718,155240,123872,139556,12631
2014-07-15 18:55:00+00:00,143720,148818,133900,141358,12633
2014-07-15 18:56:00+00:00,143726,145850,132308,139078,12632
2014-07-15 18:57:00+00:00,143728,145884,126028,135956,12634
2014-07-15 18:58:00+00:00,143734,147826,133084,140454,12634
2014-07-15 18:59:00+00:00,143740,146578,133392,139984,12636
2014-07-15 19:00:00+00:00,143744,148092,133386,140738,12636
2014-07-15 19:01:00+00:00,143750,151598,131348,141472,12637
2014-07-15 19:02:00+00:00,143756,162560,126502,144530,12637
2014-07-15 19:03:00+00:00,143756,153306,138930,146118,12637
2014-07-15 19:04:00+00:00,143756,148232,137742,142986,12636
2014-07-15 19:05:00+00:00,143762,145248,124528,134888,12635
2014-07-15 19:06:00+00:00,143766,158472,131070,144770,12634
2014-07-15 19:07:00+00:00,143774,144336,127386,135860,12636
2014-07-15 19:08:00+00:00,143782,147934,141866,144900,12638
2014-07-15 19:09:00+00:00,143786,157764,139500,148632,12638
2014-07-15 19:10:00+00:00,143794,161736,141908,151822,12638
2014-07-15 19:11:00+00:00,143794,163422,141554,152488,12640
2014-07-15 19:12:00+00:00,143798,159158,141582,150370,12639
2014-07-15 19:13:00+00:00,143806,149476,143414,146444,12640
2014-07-15 19:14:00+00:00,143808,162344,135338,148840,12641
2014-07-15 19:15:00+00:00,143812,153060,143810,148434,12642
2014-07-15 19:16:00+00:00,143820,153992,129934,141962,12642
2014-07-15 19:17:00+00:00,143820,159720,130684,145202,12641
2014-07-15 19:18:00+00:00,143820,153066,136550,144808,12642
2014-07-15 19:19:00+00:00,143822,145526,130440,137982,12643
2014-07-15 19:20:00+00:00,143826,151714,139118,145416,12643
2014-07-15 19:21:00+00:00,143830,156888,129846,143366,12645
2014-07-15 19:22:00+00:00,143832,153242,125420,139330,12645
2014-07-15 19:23:00+00:00,143832,159958,132414,146186,12646
2014-07-15 19:24:00+00:00,143840,154060,130936,142498,12648
2014-07-15 19:25:00+00:00,143846,144930,125518,135224,12647
2014-07-15 19:26:00+00:00,143848,152316,141298,146806,12649
2014-07-15 19:27:00+00:00,143856,149540,129014,139276,12649
2014-07-15 19:28:00+00:00,143864,152736,127910,140322,12648
2014-07-15 19:29:00+00:00,143868,159518,126388,142952,12649
2014-07-15 19:30:00+00:00,143872,146886,137644,142264,12648
2014-07-15 19:31:00+00:00,143876,146520,133566,140042,12648
2014-07-15 19:32:00+00:00,143878,145818,129792,137804,12650
2014-07-15 19:33:00+00:00,143882,153528,128686,141106,12651
2014-07-15 19:34:00+00:00,143888,161656,126038,143846,12652
2014-07-15 19:35:00+00:00,143896,149902,126896,138398,12652
2014-07-15 19:36:00+00:00,143898,149698,126850,138274,12651
2014-07-15 19:37:00+00:00,143898,146588,137700,142144,12653
2014-07-15 19:38:00+00:00,143904,161024,131656,146340,12652
2014-07-15 19:39:00+00:00,143910,145670,136572,141120,12651
2014-07-15 19:40:00+00:00,143918,151698,137674,144686,12651
2014-07-15 19:41:00+00:00,143926,162382,133004,147692,12652
2014-07-15 19:42:00+00:00,143932,147402,140204,143802,12651
2014-07-15 19:43:00+00:00,143932,148470,129134,138802,12651
2014-07-15 19:44:00+00:00,143936,161988,131852,146920,12653
2014-07-15 19:45:00+00:00,143940,145494,136010,140752,12653
2014-07-15 19:46:00+00:00,143940,148452,124764,136608,12654
2014-07-15 19:47:00+00:00,143946,153824,139452,146638,12654
2014-07-15 19:48:00+00:00,143952,152166,128536,140350,12654
2014-07-15 19:49:00+00:00,143954,157976,126128,142052,12656
2014-07-15 19:50:00+00:00,143958,160810,134522,147666,12655
2014-07-15 19:51:00+00:00,143962,149540,139882,144710,12657
2014-07-15 19:52:00+00:00,143964,162990,143954,153472,12657
2014-07-15 19:53:00+00:00,143964,154108,143196,148652,12658
2014-07-15 19:54:00+00:00,143970,144988,124668,134828,12660
2014-07-15 19:55:00+00:00,143976,158944,126994,142968,12661
2014-07-15 19:56:00+00:00,143980,154668,125242,139954,12663
2014-07-15 19:57:00+00:00,143982,160392,140854,150622,12662
2014-07-15 19:58:00+00:00,143984,160774,131144,145958,12661
2014-07-15 19:59:00+00:00,143992,144662,136714,140688,12661
2014-07-15 20:00:00+00:00,143992,158368,127246,142806,12660
2014-07-16 13:31:00+00:00,72000,75439,69805,72622,12661
2014-07-16 13:32:00+00:00,72001,81176,67245,74210,12663
2014-07-16 13:33:00+00:00,72002,78564,64238,71401,12662
2014-07-16 13:34:00+00:00,72004,80498,64487,72492,12663
2014-07-16 13:35:00+00:00,72005,75475,71864,73669,12662
2014-07-16 13:36:00+00:00,72006,82000,65480,73740,12662
2014-07-16 13:37:00+00:00,72009,80838,67865,74351,12664
2014-07-16 13:38:00+00:00,72011,79256,67288,73272,12663
2014-07-16 13:39:00+00:00,72011,77068,71691,74379,12664
2014-07-16 13:40:00+00:00,72014,80046,71671,75858,12666
2014-07-16 13:41:00+00:00,72016,75785,63913,69849,12665
2014-07-16 13:42:00+00:00,72020,78072,68480,73276,12665
2014-07-16 13:43:00+00:00,72020,81862,69036,75449,12664
2014-07-16 13:44:00+00:00,72020,79537,65111,72324,12665
2014-07-16 13:45:00+00:00,72020,77444,65947,71695,12666
2014-07-16 13:46:00+00:00,72021,81088,67606,74347,12667
2014-07-16 13:47:00+00:00,72024,77188,68905,73046,12666
2014-07-16 13:48:00+00:00,72027,73153,65825,69489,12668
2014-07-16 13:49:00+00:00,72028,72293,64443,68368,12667
2014-07-16 13:50:00+00:00,72029,72071,65931,69001,12669
2014-07-16 13:51:00+00:00,72032,79395,68451,73923,12670
2014-07-16 13:52:00+00:00,72034,73796,67811,70803,12669
2014-07-16 13:53:00+00:00,72035,73357,68728,71042,12668
2014-07-16 13:54:00+00:00,72035,78888,67085,72986,12667
2014-07-16 13:55:00+00:00,72035,74893,62988,68940,12668
2014-07-16 13:56:00+00:00,72039,79220,70336,74778,12669
2014-07-16 13:57:00+00:00,72043,75687,70505,73096,12671
2014-07-16 13:58:00+00:00,72043,79371,70424,74897,12671
2014-07-16 13:59:00+00:00,72046,76616,66420,71518,12672
2014-07-16 14:00:00+00:00,72049,74562,65735,70148,12673
2014-07-16 14:01:00+00:00,72050,75288,63661,69474,12674
2014-07-16 14:02:00+00:00,72054,77955,65754,71854,12673
2014-07-16 14:03:00+00:00,72054,79544,69137,74340,12674
2014-07-16 14:04:00+00:00,72055,74610,68798,71704,12674
2014-07-16 14:05:00+00:00,72058,81659,63002,72330,12674
2014-07-16 14:06:00+00:00,72060,81672,64229,72950,12676
2014-07-16 14:07:00+00:00,72064,72606,67507,70056,12676
2014-07-16 14:08:00+00:00,72067,73443,68258,70850,12678
2014-07-16 14:09:00+00:00,72069,78454,71278,74866,12680
2014-07-16 14:10:00+00:00,72073,80599,62782,71690,12680
2014-07-16 14:11:00+00:00,72074,75755,64100,69927,12681
2014-07-16 14:12:00+00:00,72074,77088,70793,73940,12680
2014-07-16 14:13:00+00:00,72074,74336,70557,72446,12681
2014-07-16 14:14:00+00:00,72077,77332,68130,72731,12682
2014-07-16 14:15:00+00:00,72081,76491,71522,74006,12682
2014-07-16 14:16:00+00:00,72084,75375,67826,71600,12684
2014-07-16 14:17:00+00:00,72087,74447,69099,71773,12686
2014-07-16 14:18:00+00:00,72088,76056,67514,71785,12687
2014-07-16 14:19:00+00:00,72088,76925,64816,70870,12687
2014-07-16 14:20:00+00:00,72089,76950,63616,70283,12689
2014-07-16 14:21:00+00:00,72092,76451,66765,71608,12688
2014-07-16 14:22:00+00:00,72094,79099,64900,71999,12688
2014-07-16 14:23:00+00:00,72096,76670,64188,70429,12687
2014-07-16 14:24:00+00:00,72100,73003,69820,71411,12687
2014-07-16 14:25:00+00:00,72102,78924,65496,72210,12688
2014-07-16 14:26:00+00:00,72104,74292,67128,70710,12688
2014-07-16 14:27:00+00:00,72108,81483,71882,76682,12690
2014-07-16 14:28:00+00:00,72111,80220,68279,74249,12692
2014-07-16 14:29:00+00:00,72113,75613,68403,72008,12693
2014-07-16 14:30:00+00:00,72114,78009,63207,70608,12693
2014-07-16 14:31:00+00:00,72115,80104,70876,75490,12694
2014-07-16 14:32:00+00:00,72116,78858,70185,74521,12695
2014-07-16 14:33:00+00:00,72119,72227,66053,69140,12697
2014-07-16 14:34:00+00:00,72121,80593,67861,74227,12698
2014-07-16 14:35:00+00:00,72124,76723,69181,72952,12699
2014-07-16 14:36:00+00:00,72127,81949,68888,75418,12698
2014-07-16 14:37:00+00:00,72130,79397,64555,71976,12698
2014-07-16 14:38:00+00:00,72132,72238,70607,71422,12697
2014-07-16 14:39:00+00:00,72133,73491,66094,69792,12697
2014-07-16 14:40:00+00:00,72136,73389,63711,68550,12696
2014-07-16 14:41:00+00:00,72139,72966,65034,69000,12695
2014-07-16 14:42:00+00:00,72141,78978,68130,73554,12695
2014-07-16 14:43:00+00:00,72143,77158,67954,72556,12697
2014-07-16 14:44:00+00:00,72144,72146,67260,69703,12697
2014-07-16 14:45:00+00:00,72148,81612,71010,76311,12697
2014-07-16 14:46:00+00:00,72151,76947,67726,72336,12699
2014-07-16 14:47:00+00:00,72154,74972,64994,69983,12699
2014-07-16 14:48:00+00:00,72157,79315,63248,71281,12700
2014-07-16 14:49:00+00:00,72157,76180,63360,69770,12700
2014-07-16 14:50:00+00:00,72159,73445,70080,71762,12701
2014-07-16 14:51:00+00:00,72163,77580,65589,71584,12701
2014-07-16 14:52:00+00:00,72165,80568,70031,75299,12701
2014-07-16 14:53:00+00:00,72165,73111,71247,72179,12701
2014-07-16 14:54:00+00:00,72166,81248,70690,75969,12703
2014-07-16 14:55:00+00:00,72167,81642,70611,76126,12702
2014-07-16 14:56:00+00:00,72169,74148,64389,69268,12702
2014-07-16 14:57:00+00:00,72173,72485,69568,71026,12703
2014-07-16 14:58:00+00:00,72175,80803,62947,71875,12702
2014-07-16 14:59:00+00:00,72178,79703,71815,75759,12701
2014-07-16 15:00:00+00:00,72181,73352,67800,70576,12702
2014-07-16 15:01:00+00:00,72184,81812,65530,73671,12703
2014-07-16 15:02:00+00:00,72185,80658,62487,71572,12703
2014-07-16 15:03:00+00:00,72185,72728,67834,70281,12704
